
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0705866,µm^3,Surface,1,544,
0.179781,µm^3,Surface,1,545,
0.153885,µm^3,Surface,1,552,
0.119219,µm^3,Surface,1,554,
0.154356,µm^3,Surface,1,561,
0.0227097,µm^3,Surface,1,562,
0.000892071,µm^3,Surface,1,564,
0.253364,µm^3,Surface,1,579,
0.0349536,µm^3,Surface,1,586,
0.172536,µm^3,Surface,1,587,
0.0831188,µm^3,Surface,1,594,
0.0397082,µm^3,Surface,1,597,
0.252987,µm^3,Surface,1,603,
0.117294,µm^3,Surface,1,604,
0.0545994,µm^3,Surface,1,607,
0.176507,µm^3,Surface,1,609,
0.135138,µm^3,Surface,1,610,
0.309833,µm^3,Surface,1,611,
0.148692,µm^3,Surface,1,612,
0.0139342,µm^3,Surface,1,614,
0.0843571,µm^3,Surface,1,615,
0.0374956,µm^3,Surface,1,617,
0.0887601,µm^3,Surface,1,619,
0.148946,µm^3,Surface,1,620,
0.122758,µm^3,Surface,1,621,
0.135267,µm^3,Surface,1,622,
0.26408,µm^3,Surface,1,623,
0.0843579,µm^3,Surface,1,624,
0.079617,µm^3,Surface,1,625,
0.00632023,µm^3,Surface,1,626,
0.0145,µm^3,Surface,1,627,
0.0136266,µm^3,Surface,1,629,
0.170506,µm^3,Surface,1,630,
0.140868,µm^3,Surface,1,632,
0.307803,µm^3,Surface,1,634,
0.210859,µm^3,Surface,1,638,
0.105442,µm^3,Surface,1,639,
0.00325725,µm^3,Surface,1,641,
0.128858,µm^3,Surface,1,642,
0.0629697,µm^3,Surface,1,643,
0.0407963,µm^3,Surface,1,646,
0.149378,µm^3,Surface,1,648,
0.0590091,µm^3,Surface,1,650,
0.139568,µm^3,Surface,1,651,
0.130081,µm^3,Surface,1,652,
0.00476195,µm^3,Surface,1,654,
0.419712,µm^3,Surface,1,655,
0.520567,µm^3,Surface,1,656,
0.0836522,µm^3,Surface,1,657,
0.0592481,µm^3,Surface,1,658,
0.0880196,µm^3,Surface,1,659,
0.00695771,µm^3,Surface,1,660,
0.291867,µm^3,Surface,1,661,
0.13517,µm^3,Surface,1,662,
0.300082,µm^3,Surface,1,664,
0.601861,µm^3,Surface,1,665,
0.208166,µm^3,Surface,1,666,
0.140264,µm^3,Surface,1,667,
0.11689,µm^3,Surface,1,669,
0.00374467,µm^3,Surface,1,670,
0.163049,µm^3,Surface,1,671,
0.0502589,µm^3,Surface,1,672,
0.111366,µm^3,Surface,1,674,
0.275293,µm^3,Surface,1,676,
0.29004,µm^3,Surface,1,677,
0.181808,µm^3,Surface,1,678,
0.127641,µm^3,Surface,1,679,
0.00799901,µm^3,Surface,1,680,
0.167315,µm^3,Surface,1,681,
0.00640798,µm^3,Surface,1,682,
0.106921,µm^3,Surface,1,683,
0.109598,µm^3,Surface,1,684,
0.141698,µm^3,Surface,1,686,
0.607089,µm^3,Surface,1,687,
0.121496,µm^3,Surface,1,688,
0.611197,µm^3,Surface,1,689,
0.0994907,µm^3,Surface,1,690,
0.242798,µm^3,Surface,1,691,
0.0188024,µm^3,Surface,1,692,
0.312742,µm^3,Surface,1,693,
0.0954225,µm^3,Surface,1,694,
0.0164049,µm^3,Surface,1,696,
0.144162,µm^3,Surface,1,697,
0.0787719,µm^3,Surface,1,698,
0.0354976,µm^3,Surface,1,699,
0.420534,µm^3,Surface,1,701,
0.00781802,µm^3,Surface,1,702,
0.188033,µm^3,Surface,1,703,
0.296438,µm^3,Surface,1,705,
0.631152,µm^3,Surface,1,706,
