
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.0486,µm,Surface,LD,1,544,
13.9171,µm,Surface,LD,1,545,
10.1083,µm,Surface,LD,1,552,
11.3965,µm,Surface,LD,1,554,
5.29706,µm,Surface,LD,1,561,
6.25817,µm,Surface,LD,1,562,
3.46964,µm,Surface,LD,1,564,
5.56679,µm,Surface,LD,1,579,
4.22931,µm,Surface,LD,1,586,
5.42141,µm,Surface,LD,1,587,
5.18839,µm,Surface,LD,1,594,
4.38866,µm,Surface,LD,1,597,
5.00739,µm,Surface,LD,1,603,
4.78596,µm,Surface,LD,1,604,
2.59388,µm,Surface,LD,1,607,
4.96861,µm,Surface,LD,1,609,
3.71901,µm,Surface,LD,1,610,
4.48988,µm,Surface,LD,1,611,
4.13709,µm,Surface,LD,1,612,
1.09565,µm,Surface,LD,1,614,
5.91959,µm,Surface,LD,1,615,
1.02373,µm,Surface,LD,1,617,
6.79156,µm,Surface,LD,1,619,
2.2498,µm,Surface,LD,1,620,
1.79035,µm,Surface,LD,1,621,
7.17458,µm,Surface,LD,1,622,
2.87529,µm,Surface,LD,1,623,
6.13493,µm,Surface,LD,1,624,
0,µm,Surface,LD,1,625,
2.9399,µm,Surface,LD,1,626,
1.33663,µm,Surface,LD,1,627,
2.15233,µm,Surface,LD,1,629,
1.46021,µm,Surface,LD,1,630,
1.87751,µm,Surface,LD,1,632,
0.97812,µm,Surface,LD,1,634,
2.93417,µm,Surface,LD,1,638,
2.65634,µm,Surface,LD,1,639,
3.09287,µm,Surface,LD,1,641,
0.579402,µm,Surface,LD,1,642,
2.89946,µm,Surface,LD,1,643,
3.16476,µm,Surface,LD,1,646,
2.05054,µm,Surface,LD,1,648,
0.938449,µm,Surface,LD,1,650,
2.18063,µm,Surface,LD,1,651,
3.69012,µm,Surface,LD,1,652,
3.00615,µm,Surface,LD,1,654,
1.37138,µm,Surface,LD,1,655,
0.407952,µm,Surface,LD,1,656,
5.89477,µm,Surface,LD,1,657,
2.11994,µm,Surface,LD,1,658,
6.24182,µm,Surface,LD,1,659,
1.55416,µm,Surface,LD,1,660,
0.0573554,µm,Surface,LD,1,661,
0.133996,µm,Surface,LD,1,662,
0,µm,Surface,LD,1,664,
0.0112698,µm,Surface,LD,1,665,
1.89208,µm,Surface,LD,1,666,
0.463967,µm,Surface,LD,1,667,
3.48253,µm,Surface,LD,1,669,
2.79149,µm,Surface,LD,1,670,
0.450628,µm,Surface,LD,1,671,
0.485346,µm,Surface,LD,1,672,
3.44265,µm,Surface,LD,1,674,
0.53002,µm,Surface,LD,1,676,
3.60252,µm,Surface,LD,1,677,
0.042194,µm,Surface,LD,1,678,
0.760443,µm,Surface,LD,1,679,
3.06318,µm,Surface,LD,1,680,
0.658423,µm,Surface,LD,1,681,
2.42275,µm,Surface,LD,1,682,
0.613969,µm,Surface,LD,1,683,
0.799322,µm,Surface,LD,1,684,
0.198679,µm,Surface,LD,1,686,
