
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
88.8025,,Surface,6,Image 1,1,544,
221.926,,Surface,6,Image 1,1,545,
369.421,,Surface,6,Image 1,1,552,
109.473,,Surface,6,Image 1,1,554,
214.413,,Surface,6,Image 1,1,561,
27.6661,,Surface,6,Image 1,1,562,
3.02604,,Surface,6,Image 1,1,564,
243.358,,Surface,6,Image 1,1,579,
76.4588,,Surface,6,Image 1,1,586,
307.043,,Surface,6,Image 1,1,587,
133.565,,Surface,6,Image 1,1,594,
52.3349,,Surface,6,Image 1,1,597,
548.33,,Surface,6,Image 1,1,603,
144.382,,Surface,6,Image 1,1,604,
107.187,,Surface,6,Image 1,1,607,
280.246,,Surface,6,Image 1,1,609,
191.383,,Surface,6,Image 1,1,610,
463.719,,Surface,6,Image 1,1,611,
185.469,,Surface,6,Image 1,1,612,
2.44828,,Surface,6,Image 1,1,614,
94.2885,,Surface,6,Image 1,1,615,
781.182,,Surface,6,Image 1,1,617,
67.831,,Surface,6,Image 1,1,619,
235.418,,Surface,6,Image 1,1,620,
150.838,,Surface,6,Image 1,1,621,
168.563,,Surface,6,Image 1,1,622,
348.47,,Surface,6,Image 1,1,623,
109.064,,Surface,6,Image 1,1,624,
125.535,,Surface,6,Image 1,1,625,
11.1259,,Surface,6,Image 1,1,626,
90.4789,,Surface,6,Image 1,1,627,
15.7699,,Surface,6,Image 1,1,629,
304.328,,Surface,6,Image 1,1,630,
204.164,,Surface,6,Image 1,1,632,
434.917,,Surface,6,Image 1,1,634,
283.64,,Surface,6,Image 1,1,638,
121.637,,Surface,6,Image 1,1,639,
7.94118,,Surface,6,Image 1,1,641,
138.705,,Surface,6,Image 1,1,642,
57.4964,,Surface,6,Image 1,1,643,
32.6517,,Surface,6,Image 1,1,646,
250.688,,Surface,6,Image 1,1,648,
53.1121,,Surface,6,Image 1,1,650,
281.951,,Surface,6,Image 1,1,651,
197.058,,Surface,6,Image 1,1,652,
3.9148,,Surface,6,Image 1,1,654,
3459.74,,Surface,6,Image 1,1,655,
2269.31,,Surface,6,Image 1,1,656,
71.4736,,Surface,6,Image 1,1,657,
127.689,,Surface,6,Image 1,1,658,
55.1224,,Surface,6,Image 1,1,659,
10.8825,,Surface,6,Image 1,1,660,
737.46,,Surface,6,Image 1,1,661,
131.578,,Surface,6,Image 1,1,662,
414.856,,Surface,6,Image 1,1,664,
883.676,,Surface,6,Image 1,1,665,
287.543,,Surface,6,Image 1,1,666,
291.492,,Surface,6,Image 1,1,667,
148.552,,Surface,6,Image 1,1,669,
3.08274,,Surface,6,Image 1,1,670,
128.829,,Surface,6,Image 1,1,671,
75.0779,,Surface,6,Image 1,1,672,
123.564,,Surface,6,Image 1,1,674,
569.701,,Surface,6,Image 1,1,676,
319.757,,Surface,6,Image 1,1,677,
315.352,,Surface,6,Image 1,1,678,
176.848,,Surface,6,Image 1,1,679,
7.10471,,Surface,6,Image 1,1,680,
232.796,,Surface,6,Image 1,1,681,
11.8296,,Surface,6,Image 1,1,682,
187.641,,Surface,6,Image 1,1,683,
181.419,,Surface,6,Image 1,1,684,
319.988,,Surface,6,Image 1,1,686,
1354.74,,Surface,6,Image 1,1,687,
247.669,,Surface,6,Image 1,1,688,
923.019,,Surface,6,Image 1,1,689,
160.267,,Surface,6,Image 1,1,690,
305.798,,Surface,6,Image 1,1,691,
31.2216,,Surface,6,Image 1,1,692,
499.778,,Surface,6,Image 1,1,693,
147.235,,Surface,6,Image 1,1,694,
19.4665,,Surface,6,Image 1,1,696,
253.336,,Surface,6,Image 1,1,697,
68.4776,,Surface,6,Image 1,1,698,
33.5983,,Surface,6,Image 1,1,699,
685.259,,Surface,6,Image 1,1,701,
8.6558,,Surface,6,Image 1,1,702,
370.238,,Surface,6,Image 1,1,703,
664.161,,Surface,6,Image 1,1,705,
1085.04,,Surface,6,Image 1,1,706,
439.549,,Surface,6,Image 1,1,707,
70.3076,,Surface,6,Image 1,1,708,
175.333,,Surface,6,Image 1,1,709,
340.661,,Surface,6,Image 1,1,711,
1504.91,,Surface,6,Image 1,1,714,
920.803,,Surface,6,Image 1,1,715,
618.532,,Surface,6,Image 1,1,716,
21.2514,,Surface,6,Image 1,1,717,
117.119,,Surface,6,Image 1,1,718,
243.322,,Surface,6,Image 1,1,719,
292.579,,Surface,6,Image 1,1,720,
233.615,,Surface,6,Image 1,1,721,
31.8985,,Surface,6,Image 1,1,722,
456.968,,Surface,6,Image 1,1,723,
535.388,,Surface,6,Image 1,1,724,
1439.17,,Surface,6,Image 1,1,725,
879.91,,Surface,6,Image 1,1,726,
1014.56,,Surface,6,Image 1,1,727,
446.791,,Surface,6,Image 1,1,728,
1061.98,,Surface,6,Image 1,1,729,
146.936,,Surface,6,Image 1,1,731,
372.378,,Surface,6,Image 1,1,732,
94.6998,,Surface,6,Image 1,1,733,
226.528,,Surface,6,Image 1,1,734,
105.415,,Surface,6,Image 1,1,735,
1042.53,,Surface,6,Image 1,1,736,
353.396,,Surface,6,Image 1,1,738,
377.202,,Surface,6,Image 1,1,739,
995.095,,Surface,6,Image 1,1,740,
380.612,,Surface,6,Image 1,1,743,
846.517,,Surface,6,Image 1,1,744,
6367.04,,Surface,6,Image 1,1,746,
406.788,,Surface,6,Image 1,1,747,
289.668,,Surface,6,Image 1,1,749,
1759.88,,Surface,6,Image 1,1,750,
904.431,,Surface,6,Image 1,1,751,
661.53,,Surface,6,Image 1,1,752,
78.6487,,Surface,6,Image 1,1,753,
142.865,,Surface,6,Image 1,1,754,
1367.12,,Surface,6,Image 1,1,755,
137.559,,Surface,6,Image 1,1,759,
7143.47,,Surface,6,Image 1,1,760,
714.016,,Surface,6,Image 1,1,761,
369.774,,Surface,6,Image 1,1,762,
848.838,,Surface,6,Image 1,1,764,
