
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.386786,7.97511,1.07673,14.8735,,4,Intensity,Image 1,1,,
-0.7735,0.386786,7.73383,0.856122,14.6115,,4,Intensity,Image 1,1,,
-0.5525,0.386786,7.30263,0.497971,14.1073,,4,Intensity,Image 1,1,,
-0.3315,0.386786,6.51333,-0.0189509,13.0456,,4,Intensity,Image 1,1,,
-0.1105,0.386786,5.30596,-0.627722,11.2396,,4,Intensity,Image 1,1,,
0.1105,0.386786,3.74107,-1.34556,8.82769,,4,Intensity,Image 1,1,,
0.3315,0.386786,2.47417,-1.5599,6.50824,,4,Intensity,Image 1,1,,
0.5525,0.386786,1.64715,-1.36143,4.65573,,4,Intensity,Image 1,1,,
0.7735,0.386786,1.11575,-1.08385,3.31535,,4,Intensity,Image 1,1,,
0.9945,0.386786,0.780714,-0.855021,2.41645,,4,Intensity,Image 1,1,,
1.2155,0.386786,0.571864,-0.739818,1.88355,,4,Intensity,Image 1,1,,
1.4365,0.386786,0.43027,-0.664895,1.52543,,4,Intensity,Image 1,1,,
1.6575,0.386786,0.330654,-0.596012,1.25732,,4,Intensity,Image 1,1,,
1.8785,0.386786,0.262184,-0.545679,1.07005,,4,Intensity,Image 1,1,,
2.0995,0.386786,0.212897,-0.47784,0.903633,,4,Intensity,Image 1,1,,
2.3205,0.386786,0.182121,-0.399078,0.763319,,4,Intensity,Image 1,1,,
2.5415,0.386786,0.166506,-0.366582,0.699594,,4,Intensity,Image 1,1,,
2.7625,0.386786,0.157304,-0.340374,0.654982,,4,Intensity,Image 1,1,,
2.9835,0.386786,0.150139,-0.319306,0.619585,,4,Intensity,Image 1,1,,
3.2045,0.386786,0.143557,-0.326202,0.613315,,4,Intensity,Image 1,1,,
3.4255,0.386786,0.137973,-0.314417,0.590363,,4,Intensity,Image 1,1,,
3.6465,0.386786,0.133949,-0.311937,0.579835,,4,Intensity,Image 1,1,,
3.8675,0.386786,0.12848,-0.281121,0.538081,,4,Intensity,Image 1,1,,
4.0885,0.386786,0.12344,-0.248111,0.494991,,4,Intensity,Image 1,1,,
4.3095,0.386786,0.124286,-0.289668,0.538241,,4,Intensity,Image 1,1,,
4.5305,0.386786,0.131587,-0.403534,0.666709,,4,Intensity,Image 1,1,,
4.7515,0.386786,0.144916,-0.586989,0.87682,,4,Intensity,Image 1,1,,
4.9725,0.386786,0.159898,-0.74348,1.06328,,4,Intensity,Image 1,1,,
5.1935,0.386786,0.169853,-0.765884,1.10559,,4,Intensity,Image 1,1,,
5.4145,0.386786,0.175843,-0.703913,1.0556,,4,Intensity,Image 1,1,,
5.6355,0.386786,0.183285,-0.677548,1.04412,,4,Intensity,Image 1,1,,
5.8565,0.386786,0.189751,-0.652197,1.0317,,4,Intensity,Image 1,1,,
6.0775,0.386786,0.19802,-0.661158,1.0572,,4,Intensity,Image 1,1,,
6.2985,0.386786,0.204149,-0.670469,1.07877,,4,Intensity,Image 1,1,,
6.5195,0.386786,0.209929,-0.698292,1.11815,,4,Intensity,Image 1,1,,
6.7405,0.386786,0.22346,-0.840543,1.28746,,4,Intensity,Image 1,1,,
6.9615,0.386786,0.237738,-0.953758,1.42923,,4,Intensity,Image 1,1,,
7.1825,0.386786,0.246768,-0.974986,1.46852,,4,Intensity,Image 1,1,,
7.4035,0.386786,0.246849,-0.873565,1.36726,,4,Intensity,Image 1,1,,
7.6245,0.386786,0.240573,-0.765121,1.24627,,4,Intensity,Image 1,1,,
7.8455,0.386786,0.235098,-0.683557,1.15375,,4,Intensity,Image 1,1,,
8.0665,0.386786,0.235611,-0.655879,1.1271,,4,Intensity,Image 1,1,,
8.2875,0.386786,0.237713,-0.653263,1.12869,,4,Intensity,Image 1,1,,
8.5085,0.386786,0.243154,-0.65634,1.14265,,4,Intensity,Image 1,1,,
8.7295,0.386786,0.247192,-0.665366,1.15975,,4,Intensity,Image 1,1,,
