
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-5.8065,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
-6.13713,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
-5.33916,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
-5.68937,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
15.1309,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
15.6144,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
13.2593,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
14.8345,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
12.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
13.5827,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
13.0068,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
12.4123,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
-5.5382,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
12.6578,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
1.06894,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
12.7257,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
11.5329,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
12.257,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
11.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-0.980711,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
13.2619,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-1.17146,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
14.0877,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
10.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
-0.0437908,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
14.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
10.938,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
13.4835,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
8.51832,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
2.90665,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
