
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
18.5596,µm,Surface,Position,1,544,
18.229,µm,Surface,Position,1,545,
19.027,µm,Surface,Position,1,552,
18.6768,µm,Surface,Position,1,554,
39.497,µm,Surface,Position,1,561,
39.9806,µm,Surface,Position,1,562,
37.6255,µm,Surface,Position,1,564,
39.2007,µm,Surface,Position,1,579,
36.6146,µm,Surface,Position,1,586,
37.9488,µm,Surface,Position,1,587,
37.373,µm,Surface,Position,1,594,
36.7785,µm,Surface,Position,1,597,
18.8279,µm,Surface,Position,1,603,
37.0239,µm,Surface,Position,1,604,
25.4351,µm,Surface,Position,1,607,
37.0918,µm,Surface,Position,1,609,
35.899,µm,Surface,Position,1,610,
36.6231,µm,Surface,Position,1,611,
36.2251,µm,Surface,Position,1,612,
23.3854,µm,Surface,Position,1,614,
37.6281,µm,Surface,Position,1,615,
23.1947,µm,Surface,Position,1,617,
38.4538,µm,Surface,Position,1,619,
34.4261,µm,Surface,Position,1,620,
24.3223,µm,Surface,Position,1,621,
38.8536,µm,Surface,Position,1,622,
35.3041,µm,Surface,Position,1,623,
37.8496,µm,Surface,Position,1,624,
32.8845,µm,Surface,Position,1,625,
27.2728,µm,Surface,Position,1,626,
22.0984,µm,Surface,Position,1,627,
25.3033,µm,Surface,Position,1,629,
33.873,µm,Surface,Position,1,630,
34.1355,µm,Surface,Position,1,632,
33.4545,µm,Surface,Position,1,634,
29.1798,µm,Surface,Position,1,638,
29.385,µm,Surface,Position,1,639,
27.5025,µm,Surface,Position,1,641,
32.9612,µm,Surface,Position,1,642,
28.9412,µm,Surface,Position,1,643,
28.715,µm,Surface,Position,1,646,
22.7761,µm,Surface,Position,1,648,
24.275,µm,Surface,Position,1,650,
23.1275,µm,Surface,Position,1,651,
27.7906,µm,Surface,Position,1,652,
26.753,µm,Surface,Position,1,654,
22.3041,µm,Surface,Position,1,655,
21.8104,µm,Surface,Position,1,656,
37.1897,µm,Surface,Position,1,657,
33.9898,µm,Surface,Position,1,658,
37.5002,µm,Surface,Position,1,659,
24.8116,µm,Surface,Position,1,660,
21.2379,µm,Surface,Position,1,661,
31.3228,µm,Surface,Position,1,662,
31.8172,µm,Surface,Position,1,664,
32.2767,µm,Surface,Position,1,665,
24.4804,µm,Surface,Position,1,666,
23.8263,µm,Surface,Position,1,667,
27.431,µm,Surface,Position,1,669,
28.3921,µm,Surface,Position,1,670,
30.8656,µm,Surface,Position,1,671,
30.0872,µm,Surface,Position,1,672,
27.2606,µm,Surface,Position,1,674,
20.9675,µm,Surface,Position,1,676,
27.4969,µm,Surface,Position,1,677,
23.336,µm,Surface,Position,1,678,
24.2759,µm,Surface,Position,1,679,
27.863,µm,Surface,Position,1,680,
22.3748,µm,Surface,Position,1,681,
28.2026,µm,Surface,Position,1,682,
22.6675,µm,Surface,Position,1,683,
29.6657,µm,Surface,Position,1,684,
31.5856,µm,Surface,Position,1,686,
31.4551,µm,Surface,Position,1,687,
22.9174,µm,Surface,Position,1,688,
32.0446,µm,Surface,Position,1,689,
28.7529,µm,Surface,Position,1,690,
24.5628,µm,Surface,Position,1,691,
22.8441,µm,Surface,Position,1,692,
20.721,µm,Surface,Position,1,693,
24.838,µm,Surface,Position,1,694,
24.9685,µm,Surface,Position,1,696,
20.8583,µm,Surface,Position,1,697,
29.0527,µm,Surface,Position,1,698,
25.379,µm,Surface,Position,1,699,
32.2734,µm,Surface,Position,1,701,
21.9076,µm,Surface,Position,1,702,
25.042,µm,Surface,Position,1,703,
24.0385,µm,Surface,Position,1,705,
23.5775,µm,Surface,Position,1,706,
22.9601,µm,Surface,Position,1,707,
23.8078,µm,Surface,Position,1,708,
24.9268,µm,Surface,Position,1,709,
25.3461,µm,Surface,Position,1,711,
23.5268,µm,Surface,Position,1,714,
22.5875,µm,Surface,Position,1,715,
24.6688,µm,Surface,Position,1,716,
25.223,µm,Surface,Position,1,717,
26.5484,µm,Surface,Position,1,718,
24.2508,µm,Surface,Position,1,719,
25.6496,µm,Surface,Position,1,720,
22.6395,µm,Surface,Position,1,721,
28.643,µm,Surface,Position,1,722,
27.7736,µm,Surface,Position,1,723,
31.4867,µm,Surface,Position,1,724,
20.4479,µm,Surface,Position,1,725,
26.1018,µm,Surface,Position,1,726,
20.4443,µm,Surface,Position,1,727,
21.8824,µm,Surface,Position,1,728,
29.2206,µm,Surface,Position,1,729,
22.3159,µm,Surface,Position,1,731,
30.8474,µm,Surface,Position,1,732,
24.9125,µm,Surface,Position,1,733,
33.5974,µm,Surface,Position,1,734,
19.6589,µm,Surface,Position,1,735,
20.5915,µm,Surface,Position,1,736,
26.3782,µm,Surface,Position,1,738,
21.073,µm,Surface,Position,1,739,
22.9345,µm,Surface,Position,1,740,
22.2585,µm,Surface,Position,1,743,
27.916,µm,Surface,Position,1,744,
29.79,µm,Surface,Position,1,746,
23.1979,µm,Surface,Position,1,747,
28.3557,µm,Surface,Position,1,749,
29.3096,µm,Surface,Position,1,750,
19.9169,µm,Surface,Position,1,751,
21.4443,µm,Surface,Position,1,752,
