
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.82565,7.16839,3.17211,11.1647,,7,Intensity Outside,Image 1,1,,
0.3315,3.82565,6.07739,2.57446,9.58031,,7,Intensity Outside,Image 1,1,,
0.5525,3.82565,5.29464,2.2641,8.32519,,7,Intensity Outside,Image 1,1,,
0.7735,3.82565,4.71237,2.05382,7.37091,,7,Intensity Outside,Image 1,1,,
0.9945,3.82565,4.28264,1.87023,6.69506,,7,Intensity Outside,Image 1,1,,
1.2155,3.82565,3.97687,1.68455,6.26918,,7,Intensity Outside,Image 1,1,,
1.4365,3.82565,3.74726,1.51263,5.98188,,7,Intensity Outside,Image 1,1,,
1.6575,3.82565,3.57002,1.36799,5.77206,,7,Intensity Outside,Image 1,1,,
1.8785,3.82565,3.4337,1.23842,5.62899,,7,Intensity Outside,Image 1,1,,
2.0995,3.82565,3.33206,1.12694,5.53717,,7,Intensity Outside,Image 1,1,,
2.3205,3.82565,3.28207,1.0534,5.51073,,7,Intensity Outside,Image 1,1,,
2.5415,3.82565,3.28079,1.01572,5.54587,,7,Intensity Outside,Image 1,1,,
2.7625,3.82565,3.31113,1.01011,5.61214,,7,Intensity Outside,Image 1,1,,
2.9835,3.82565,3.3538,1.02243,5.68516,,7,Intensity Outside,Image 1,1,,
3.2045,3.82565,3.39607,1.04287,5.74927,,7,Intensity Outside,Image 1,1,,
3.4255,3.82565,3.43399,1.06173,5.80626,,7,Intensity Outside,Image 1,1,,
3.6465,3.82565,3.46225,1.07466,5.84985,,7,Intensity Outside,Image 1,1,,
3.8675,3.82565,3.46706,1.07318,5.86094,,7,Intensity Outside,Image 1,1,,
4.0885,3.82565,3.4546,1.05662,5.85258,,7,Intensity Outside,Image 1,1,,
4.3095,3.82565,3.43872,1.0366,5.84085,,7,Intensity Outside,Image 1,1,,
4.5305,3.82565,3.42785,1.01915,5.83655,,7,Intensity Outside,Image 1,1,,
4.7515,3.82565,3.43063,1.00021,5.86105,,7,Intensity Outside,Image 1,1,,
4.9725,3.82565,3.44928,0.96962,5.92894,,7,Intensity Outside,Image 1,1,,
