
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
136.357,,Surface,6,Image 1,1,544,
313.096,,Surface,6,Image 1,1,545,
1060.93,,Surface,6,Image 1,1,552,
121.31,,Surface,6,Image 1,1,554,
325.608,,Surface,6,Image 1,1,561,
36.1856,,Surface,6,Image 1,1,562,
1.55459,,Surface,6,Image 1,1,564,
268.035,,Surface,6,Image 1,1,579,
147.785,,Surface,6,Image 1,1,586,
797.915,,Surface,6,Image 1,1,587,
217.635,,Surface,6,Image 1,1,594,
67.7217,,Surface,6,Image 1,1,597,
1444.06,,Surface,6,Image 1,1,603,
197.094,,Surface,6,Image 1,1,604,
228.317,,Surface,6,Image 1,1,607,
480.567,,Surface,6,Image 1,1,609,
281.461,,Surface,6,Image 1,1,610,
876.609,,Surface,6,Image 1,1,611,
270.047,,Surface,6,Image 1,1,612,
0.566334,,Surface,6,Image 1,1,614,
107.373,,Surface,6,Image 1,1,615,
12381.9,,Surface,6,Image 1,1,617,
72.0712,,Surface,6,Image 1,1,619,
391.075,,Surface,6,Image 1,1,620,
194.507,,Surface,6,Image 1,1,621,
300.519,,Surface,6,Image 1,1,622,
468.403,,Surface,6,Image 1,1,623,
151.59,,Surface,6,Image 1,1,624,
217.124,,Surface,6,Image 1,1,625,
16.0697,,Surface,6,Image 1,1,626,
379.106,,Surface,6,Image 1,1,627,
12.5075,,Surface,6,Image 1,1,629,
497.385,,Surface,6,Image 1,1,630,
320.442,,Surface,6,Image 1,1,632,
609.683,,Surface,6,Image 1,1,634,
367.315,,Surface,6,Image 1,1,638,
129.264,,Surface,6,Image 1,1,639,
8.11492,,Surface,6,Image 1,1,641,
141.228,,Surface,6,Image 1,1,642,
51.2071,,Surface,6,Image 1,1,643,
25.0324,,Surface,6,Image 1,1,646,
396.804,,Surface,6,Image 1,1,648,
44.7866,,Surface,6,Image 1,1,650,
672.387,,Surface,6,Image 1,1,651,
332.78,,Surface,6,Image 1,1,652,
2.12062,,Surface,6,Image 1,1,654,
32765.1,,Surface,6,Image 1,1,655,
10396.4,,Surface,6,Image 1,1,656,
77.0546,,Surface,6,Image 1,1,657,
325.037,,Surface,6,Image 1,1,658,
41.9205,,Surface,6,Image 1,1,659,
9.78374,,Surface,6,Image 1,1,660,
2175.26,,Surface,6,Image 1,1,661,
140.159,,Surface,6,Image 1,1,662,
670.826,,Surface,6,Image 1,1,664,
1280.57,,Surface,6,Image 1,1,665,
473.947,,Surface,6,Image 1,1,666,
610.082,,Surface,6,Image 1,1,667,
181.204,,Surface,6,Image 1,1,669,
1.28444,,Surface,6,Image 1,1,670,
118.487,,Surface,6,Image 1,1,671,
108.486,,Surface,6,Image 1,1,672,
138.809,,Surface,6,Image 1,1,674,
1498.28,,Surface,6,Image 1,1,676,
413.785,,Surface,6,Image 1,1,677,
544.432,,Surface,6,Image 1,1,678,
235.975,,Surface,6,Image 1,1,679,
4.38211,,Surface,6,Image 1,1,680,
347.466,,Surface,6,Image 1,1,681,
11.377,,Surface,6,Image 1,1,682,
355.296,,Surface,6,Image 1,1,683,
290.764,,Surface,6,Image 1,1,684,
926.668,,Surface,6,Image 1,1,686,
5429.46,,Surface,6,Image 1,1,687,
510.593,,Surface,6,Image 1,1,688,
1534.03,,Surface,6,Image 1,1,689,
241.466,,Surface,6,Image 1,1,690,
398.959,,Surface,6,Image 1,1,691,
45.9261,,Surface,6,Image 1,1,692,
895.997,,Surface,6,Image 1,1,693,
231.623,,Surface,6,Image 1,1,694,
16.065,,Surface,6,Image 1,1,696,
447.126,,Surface,6,Image 1,1,697,
54.9725,,Surface,6,Image 1,1,698,
26.6747,,Surface,6,Image 1,1,699,
1205.99,,Surface,6,Image 1,1,701,
5.50561,,Surface,6,Image 1,1,702,
749.009,,Surface,6,Image 1,1,703,
1717.78,,Surface,6,Image 1,1,705,
1895.95,,Surface,6,Image 1,1,706,
1140.71,,Surface,6,Image 1,1,707,
58.1527,,Surface,6,Image 1,1,708,
284.579,,Surface,6,Image 1,1,709,
873.99,,Surface,6,Image 1,1,711,
5324.43,,Surface,6,Image 1,1,714,
3917.04,,Surface,6,Image 1,1,715,
1544.73,,Surface,6,Image 1,1,716,
14.7204,,Surface,6,Image 1,1,717,
117.887,,Surface,6,Image 1,1,718,
509.167,,Surface,6,Image 1,1,719,
842.28,,Surface,6,Image 1,1,720,
326.045,,Surface,6,Image 1,1,721,
13.8426,,Surface,6,Image 1,1,722,
1012.83,,Surface,6,Image 1,1,723,
1090.06,,Surface,6,Image 1,1,724,
3161.92,,Surface,6,Image 1,1,725,
1629.56,,Surface,6,Image 1,1,726,
2762.7,,Surface,6,Image 1,1,727,
821.848,,Surface,6,Image 1,1,728,
1832.22,,Surface,6,Image 1,1,729,
188.497,,Surface,6,Image 1,1,731,
1479.58,,Surface,6,Image 1,1,732,
163.682,,Surface,6,Image 1,1,733,
309.237,,Surface,6,Image 1,1,734,
120.5,,Surface,6,Image 1,1,735,
3006.34,,Surface,6,Image 1,1,736,
544.495,,Surface,6,Image 1,1,738,
706.222,,Surface,6,Image 1,1,739,
1985.11,,Surface,6,Image 1,1,740,
654.659,,Surface,6,Image 1,1,743,
1458.85,,Surface,6,Image 1,1,744,
158806,,Surface,6,Image 1,1,746,
638.513,,Surface,6,Image 1,1,747,
501.118,,Surface,6,Image 1,1,749,
12140.4,,Surface,6,Image 1,1,750,
1883.19,,Surface,6,Image 1,1,751,
1321.14,,Surface,6,Image 1,1,752,
103.097,,Surface,6,Image 1,1,753,
235.933,,Surface,6,Image 1,1,754,
3152.43,,Surface,6,Image 1,1,755,
189.36,,Surface,6,Image 1,1,759,
170833,,Surface,6,Image 1,1,760,
1800.75,,Surface,6,Image 1,1,761,
569.02,,Surface,6,Image 1,1,762,
2181.16,,Surface,6,Image 1,1,764,
384.755,,Surface,6,Image 1,1,765,
439.696,,Surface,6,Image 1,1,766,
1567.49,,Surface,6,Image 1,1,767,
6105.11,,Surface,6,Image 1,1,769,
63.3456,,Surface,6,Image 1,1,770,
667.739,,Surface,6,Image 1,1,771,
1062.88,,Surface,6,Image 1,1,772,
2079.07,,Surface,6,Image 1,1,773,
473.138,,Surface,6,Image 1,1,774,
1420.71,,Surface,6,Image 1,1,775,
845.33,,Surface,6,Image 1,1,776,
2378.33,,Surface,6,Image 1,1,778,
461.904,,Surface,6,Image 1,1,779,
385.564,,Surface,6,Image 1,1,782,
520.815,,Surface,6,Image 1,1,783,
6019.63,,Surface,6,Image 1,1,784,
0.00722674,,Surface,6,Image 1,1,785,
228.305,,Surface,6,Image 1,1,786,
5.87402,,Surface,6,Image 1,1,788,
2335.4,,Surface,6,Image 1,1,791,
1274.02,,Surface,6,Image 1,1,792,
529.572,,Surface,6,Image 1,1,793,
6072.31,,Surface,6,Image 1,1,794,
890.049,,Surface,6,Image 1,1,796,
859.022,,Surface,6,Image 1,1,797,
329.853,,Surface,6,Image 1,1,798,
201.575,,Surface,6,Image 1,1,799,
30.8036,,Surface,6,Image 1,1,800,
2480.12,,Surface,6,Image 1,1,801,
1457.08,,Surface,6,Image 1,1,802,
1095.24,,Surface,6,Image 1,1,803,
1544.27,,Surface,6,Image 1,1,805,
203.741,,Surface,6,Image 1,1,806,
665.915,,Surface,6,Image 1,1,809,
40.7861,,Surface,6,Image 1,1,810,
510.159,,Surface,6,Image 1,1,811,
1110.89,,Surface,6,Image 1,1,812,
1951.63,,Surface,6,Image 1,1,813,
709.951,,Surface,6,Image 1,1,814,
374.103,,Surface,6,Image 1,1,815,
389.946,,Surface,6,Image 1,1,816,
1823.97,,Surface,6,Image 1,1,817,
515.128,,Surface,6,Image 1,1,818,
60.3177,,Surface,6,Image 1,1,820,
352.021,,Surface,6,Image 1,1,823,
3410.09,,Surface,6,Image 1,1,824,
185.588,,Surface,6,Image 1,1,825,
873.309,,Surface,6,Image 1,1,826,
3159.12,,Surface,6,Image 1,1,827,
1430.11,,Surface,6,Image 1,1,828,
1023.51,,Surface,6,Image 1,1,829,
556.44,,Surface,6,Image 1,1,830,
683.973,,Surface,6,Image 1,1,831,
2559.93,,Surface,6,Image 1,1,832,
1612.46,,Surface,6,Image 1,1,833,
5271.16,,Surface,6,Image 1,1,834,
44.9068,,Surface,6,Image 1,1,837,
4504.47,,Surface,6,Image 1,1,839,
6147.35,,Surface,6,Image 1,1,841,
144.891,,Surface,6,Image 1,1,843,
7988.45,,Surface,6,Image 1,1,844,
1837.57,,Surface,6,Image 1,1,845,
4517.27,,Surface,6,Image 1,1,846,
2718.2,,Surface,6,Image 1,1,847,
920.823,,Surface,6,Image 1,1,848,
720.204,,Surface,6,Image 1,1,849,
