
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.0873,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.912902,µm,Surface,Position Reference Frame,Reference Frame 1,1,545,
0.658116,µm,Surface,Position Reference Frame,Reference Frame 1,1,552,
0.960829,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
1.02254,µm,Surface,Position Reference Frame,Reference Frame 1,1,561,
1.00287,µm,Surface,Position Reference Frame,Reference Frame 1,1,562,
0.921393,µm,Surface,Position Reference Frame,Reference Frame 1,1,564,
0.96869,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.963946,µm,Surface,Position Reference Frame,Reference Frame 1,1,586,
0.981186,µm,Surface,Position Reference Frame,Reference Frame 1,1,587,
0.905551,µm,Surface,Position Reference Frame,Reference Frame 1,1,594,
0.946393,µm,Surface,Position Reference Frame,Reference Frame 1,1,597,
0.0997148,µm,Surface,Position Reference Frame,Reference Frame 1,1,603,
0.818362,µm,Surface,Position Reference Frame,Reference Frame 1,1,604,
0.36447,µm,Surface,Position Reference Frame,Reference Frame 1,1,607,
0.961787,µm,Surface,Position Reference Frame,Reference Frame 1,1,609,
0.818726,µm,Surface,Position Reference Frame,Reference Frame 1,1,610,
0.915743,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
0.830164,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
0.237182,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
1.04296,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-1.00261,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.927107,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.691981,µm,Surface,Position Reference Frame,Reference Frame 1,1,620,
0.260059,µm,Surface,Position Reference Frame,Reference Frame 1,1,621,
0.888893,µm,Surface,Position Reference Frame,Reference Frame 1,1,622,
0.854726,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
0.970877,µm,Surface,Position Reference Frame,Reference Frame 1,1,624,
-0.317383,µm,Surface,Position Reference Frame,Reference Frame 1,1,625,
-0.0786073,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-1.93315,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
-0.0286074,µm,Surface,Position Reference Frame,Reference Frame 1,1,629,
0.490771,µm,Surface,Position Reference Frame,Reference Frame 1,1,630,
