
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.161037,,Surface,1,544,
0.173681,,Surface,1,545,
0.502391,,Surface,1,552,
0.19343,,Surface,1,554,
0.309973,,Surface,1,561,
0.339394,,Surface,1,562,
0.275046,,Surface,1,564,
0.271589,,Surface,1,579,
0.472948,,Surface,1,586,
0.232153,,Surface,1,587,
0.632847,,Surface,1,594,
0.442861,,Surface,1,597,
0.550166,,Surface,1,603,
0.752884,,Surface,1,604,
0.687012,,Surface,1,607,
0.147387,,Surface,1,609,
0.548976,,Surface,1,610,
0.48159,,Surface,1,611,
0.799851,,Surface,1,612,
0.676021,,Surface,1,614,
0.369541,,Surface,1,615,
0.392998,,Surface,1,617,
0.399394,,Surface,1,619,
0.467124,,Surface,1,620,
0.50453,,Surface,1,621,
0.329707,,Surface,1,622,
0.183737,,Surface,1,623,
0.472311,,Surface,1,624,
0.754401,,Surface,1,625,
0.522246,,Surface,1,626,
0.81826,,Surface,1,627,
0.271625,,Surface,1,629,
0.674926,,Surface,1,630,
0.568343,,Surface,1,632,
0.433849,,Surface,1,634,
0.568757,,Surface,1,638,
0.767912,,Surface,1,639,
0.470654,,Surface,1,641,
0.521404,,Surface,1,642,
0.532477,,Surface,1,643,
0.667796,,Surface,1,646,
0.79579,,Surface,1,648,
0.69559,,Surface,1,650,
0.632983,,Surface,1,651,
0.582438,,Surface,1,652,
0.29602,,Surface,1,654,
0.28315,,Surface,1,655,
0.242136,,Surface,1,656,
0.381559,,Surface,1,657,
0.593329,,Surface,1,658,
0.586712,,Surface,1,659,
0.339759,,Surface,1,660,
0.652227,,Surface,1,661,
0.712577,,Surface,1,662,
0.526764,,Surface,1,664,
0.543634,,Surface,1,665,
0.586939,,Surface,1,666,
0.579805,,Surface,1,667,
0.395055,,Surface,1,669,
0.305941,,Surface,1,670,
0.496793,,Surface,1,671,
0.60916,,Surface,1,672,
0.438047,,Surface,1,674,
0.421504,,Surface,1,676,
0.337835,,Surface,1,677,
0.691655,,Surface,1,678,
0.496918,,Surface,1,679,
0.595099,,Surface,1,680,
0.681375,,Surface,1,681,
0.735838,,Surface,1,682,
0.426463,,Surface,1,683,
0.478922,,Surface,1,684,
0.696528,,Surface,1,686,
0.611176,,Surface,1,687,
0.402196,,Surface,1,688,
0.476693,,Surface,1,689,
0.46451,,Surface,1,690,
0.343776,,Surface,1,691,
0.652986,,Surface,1,692,
0.404532,,Surface,1,693,
0.50844,,Surface,1,694,
0.587365,,Surface,1,696,
0.469289,,Surface,1,697,
0.296745,,Surface,1,698,
0.700013,,Surface,1,699,
0.322981,,Surface,1,701,
0.576292,,Surface,1,702,
0.407844,,Surface,1,703,
0.399775,,Surface,1,705,
0.193427,,Surface,1,706,
0.479424,,Surface,1,707,
0.468248,,Surface,1,708,
0.679958,,Surface,1,709,
0.443114,,Surface,1,711,
0.339471,,Surface,1,714,
0.454869,,Surface,1,715,
0.362267,,Surface,1,716,
0.673194,,Surface,1,717,
0.605958,,Surface,1,718,
0.739196,,Surface,1,719,
0.418065,,Surface,1,720,
0.408903,,Surface,1,721,
0.596236,,Surface,1,722,
0.348499,,Surface,1,723,
0.559317,,Surface,1,724,
0.446277,,Surface,1,725,
0.195865,,Surface,1,726,
0.633402,,Surface,1,727,
0.51787,,Surface,1,728,
0.814828,,Surface,1,729,
0.468511,,Surface,1,731,
0.369893,,Surface,1,732,
0.385521,,Surface,1,733,
0.225014,,Surface,1,734,
0.484566,,Surface,1,735,
0.388924,,Surface,1,736,
0.537947,,Surface,1,738,
0.507856,,Surface,1,739,
0.305063,,Surface,1,740,
0.639239,,Surface,1,743,
0.24294,,Surface,1,744,
0.500588,,Surface,1,746,
0.230555,,Surface,1,747,
0.492839,,Surface,1,749,
0.558991,,Surface,1,750,
0.692691,,Surface,1,751,
0.518229,,Surface,1,752,
0.621572,,Surface,1,753,
0.330413,,Surface,1,754,
0.416991,,Surface,1,755,
0.501555,,Surface,1,759,
0.374022,,Surface,1,760,
0.57482,,Surface,1,761,
0.397092,,Surface,1,762,
0.675458,,Surface,1,764,
0.57044,,Surface,1,765,
0.274598,,Surface,1,766,
0.797193,,Surface,1,767,
0.648605,,Surface,1,769,
0.82701,,Surface,1,770,
0.265615,,Surface,1,771,
0.686515,,Surface,1,772,
0.556765,,Surface,1,773,
0.690277,,Surface,1,774,
0.606631,,Surface,1,775,
0.632999,,Surface,1,776,
0.759199,,Surface,1,778,
0.638981,,Surface,1,779,
0.643462,,Surface,1,782,
0.253456,,Surface,1,783,
0.339505,,Surface,1,784,
0.10795,,Surface,1,785,
0.515957,,Surface,1,786,
0.541092,,Surface,1,788,
0.2615,,Surface,1,791,
0.308307,,Surface,1,792,
0.683651,,Surface,1,793,
0.372106,,Surface,1,794,
0.534982,,Surface,1,796,
0.455719,,Surface,1,797,
0.484544,,Surface,1,798,
0.573188,,Surface,1,799,
0.469225,,Surface,1,800,
0.493702,,Surface,1,801,
0.356661,,Surface,1,802,
0.407385,,Surface,1,803,
0.394062,,Surface,1,805,
0.787934,,Surface,1,806,
0.646523,,Surface,1,809,
0.58113,,Surface,1,810,
0.688314,,Surface,1,811,
0.503788,,Surface,1,812,
0.312335,,Surface,1,813,
0.335164,,Surface,1,814,
0.612616,,Surface,1,815,
0.422621,,Surface,1,816,
0.604986,,Surface,1,817,
0.502438,,Surface,1,818,
0.713146,,Surface,1,820,
0.489974,,Surface,1,823,
0.685307,,Surface,1,824,
0.704047,,Surface,1,825,
0.641945,,Surface,1,826,
0.341858,,Surface,1,827,
0.561234,,Surface,1,828,
0.762602,,Surface,1,829,
0.623242,,Surface,1,830,
0.617449,,Surface,1,831,
0.598996,,Surface,1,832,
0.547246,,Surface,1,833,
0.357851,,Surface,1,834,
0.599372,,Surface,1,837,
0.461148,,Surface,1,839,
0.784197,,Surface,1,841,
0.785642,,Surface,1,843,
0.712422,,Surface,1,844,
0.613726,,Surface,1,845,
0.666069,,Surface,1,846,
0.291812,,Surface,1,847,
0.595564,,Surface,1,848,
0.63468,,Surface,1,849,
0.324609,,Surface,1,850,
0.714715,,Surface,1,851,
0.428689,,Surface,1,852,
