
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.40622,,Surface,4,Image 1,1,544,
2.90713,,Surface,4,Image 1,1,545,
3.10055,,Surface,4,Image 1,1,552,
2.26408,,Surface,4,Image 1,1,554,
6.05488,,Surface,4,Image 1,1,561,
1.32032,,Surface,4,Image 1,1,562,
0.77319,,Surface,4,Image 1,1,564,
5.53342,,Surface,4,Image 1,1,579,
3.45289,,Surface,4,Image 1,1,586,
4.75095,,Surface,4,Image 1,1,587,
2.96877,,Surface,4,Image 1,1,594,
2.93214,,Surface,4,Image 1,1,597,
3.87165,,Surface,4,Image 1,1,603,
3.03652,,Surface,4,Image 1,1,604,
5.52991,,Surface,4,Image 1,1,607,
2.84373,,Surface,4,Image 1,1,609,
3.02258,,Surface,4,Image 1,1,610,
3.52304,,Surface,4,Image 1,1,611,
4.34408,,Surface,4,Image 1,1,612,
26.6721,,Surface,4,Image 1,1,614,
2.77872,,Surface,4,Image 1,1,615,
16.5141,,Surface,4,Image 1,1,617,
3.28772,,Surface,4,Image 1,1,619,
2.50742,,Surface,4,Image 1,1,620,
2.88762,,Surface,4,Image 1,1,621,
4.63573,,Surface,4,Image 1,1,622,
2.73265,,Surface,4,Image 1,1,623,
2.87367,,Surface,4,Image 1,1,624,
5.14059,,Surface,4,Image 1,1,625,
1.42921,,Surface,4,Image 1,1,626,
4.57108,,Surface,4,Image 1,1,627,
1.03824,,Surface,4,Image 1,1,629,
2.54461,,Surface,4,Image 1,1,630,
2.24162,,Surface,4,Image 1,1,632,
4.1527,,Surface,4,Image 1,1,634,
3.24329,,Surface,4,Image 1,1,638,
4.03513,,Surface,4,Image 1,1,639,
1.32867,,Surface,4,Image 1,1,641,
2.98333,,Surface,4,Image 1,1,642,
3.98805,,Surface,4,Image 1,1,643,
2.20783,,Surface,4,Image 1,1,646,
3.60206,,Surface,4,Image 1,1,648,
2.66697,,Surface,4,Image 1,1,650,
6.17388,,Surface,4,Image 1,1,651,
3.37273,,Surface,4,Image 1,1,652,
1.60679,,Surface,4,Image 1,1,654,
7.70383,,Surface,4,Image 1,1,655,
10.4003,,Surface,4,Image 1,1,656,
1.52518,,Surface,4,Image 1,1,657,
4.38055,,Surface,4,Image 1,1,658,
1.43653,,Surface,4,Image 1,1,659,
0.869277,,Surface,4,Image 1,1,660,
4.82813,,Surface,4,Image 1,1,661,
13.0253,,Surface,4,Image 1,1,662,
5.92982,,Surface,4,Image 1,1,664,
4.78503,,Surface,4,Image 1,1,665,
2.79372,,Surface,4,Image 1,1,666,
7.62573,,Surface,4,Image 1,1,667,
6.01363,,Surface,4,Image 1,1,669,
12.2775,,Surface,4,Image 1,1,670,
13.8357,,Surface,4,Image 1,1,671,
6.55261,,Surface,4,Image 1,1,672,
6.32181,,Surface,4,Image 1,1,674,
6.41926,,Surface,4,Image 1,1,676,
5.49245,,Surface,4,Image 1,1,677,
8.89416,,Surface,4,Image 1,1,678,
3.13224,,Surface,4,Image 1,1,679,
2.76218,,Surface,4,Image 1,1,680,
4.18698,,Surface,4,Image 1,1,681,
4.78935,,Surface,4,Image 1,1,682,
3.66712,,Surface,4,Image 1,1,683,
9.47616,,Surface,4,Image 1,1,684,
7.26439,,Surface,4,Image 1,1,686,
5.14783,,Surface,4,Image 1,1,687,
3.78845,,Surface,4,Image 1,1,688,
6.46767,,Surface,4,Image 1,1,689,
4.09888,,Surface,4,Image 1,1,690,
5.03035,,Surface,4,Image 1,1,691,
3.66668,,Surface,4,Image 1,1,692,
7.38087,,Surface,4,Image 1,1,693,
7.76729,,Surface,4,Image 1,1,694,
1.26678,,Surface,4,Image 1,1,696,
5.52626,,Surface,4,Image 1,1,697,
5.68742,,Surface,4,Image 1,1,698,
2.40658,,Surface,4,Image 1,1,699,
4.82242,,Surface,4,Image 1,1,701,
2.75371,,Surface,4,Image 1,1,702,
14.7494,,Surface,4,Image 1,1,703,
5.28607,,Surface,4,Image 1,1,705,
4.88777,,Surface,4,Image 1,1,706,
3.52786,,Surface,4,Image 1,1,707,
5.04312,,Surface,4,Image 1,1,708,
5.92649,,Surface,4,Image 1,1,709,
6.66977,,Surface,4,Image 1,1,711,
8.76733,,Surface,4,Image 1,1,714,
5.75052,,Surface,4,Image 1,1,715,
8.57639,,Surface,4,Image 1,1,716,
4.20349,,Surface,4,Image 1,1,717,
3.87027,,Surface,4,Image 1,1,718,
7.68601,,Surface,4,Image 1,1,719,
