
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.36591,µm,Surface,Position,1,544,
4.19151,µm,Surface,Position,1,545,
3.93672,µm,Surface,Position,1,552,
4.23944,µm,Surface,Position,1,554,
4.30115,µm,Surface,Position,1,561,
4.28148,µm,Surface,Position,1,562,
4.2,µm,Surface,Position,1,564,
4.2473,µm,Surface,Position,1,579,
4.24255,µm,Surface,Position,1,586,
4.25979,µm,Surface,Position,1,587,
4.18416,µm,Surface,Position,1,594,
4.225,µm,Surface,Position,1,597,
3.37832,µm,Surface,Position,1,603,
4.09697,µm,Surface,Position,1,604,
3.64308,µm,Surface,Position,1,607,
4.24039,µm,Surface,Position,1,609,
4.09733,µm,Surface,Position,1,610,
4.19435,µm,Surface,Position,1,611,
4.10877,µm,Surface,Position,1,612,
3.51579,µm,Surface,Position,1,614,
4.32157,µm,Surface,Position,1,615,
2.276,µm,Surface,Position,1,617,
4.20571,µm,Surface,Position,1,619,
3.97059,µm,Surface,Position,1,620,
3.53867,µm,Surface,Position,1,621,
4.1675,µm,Surface,Position,1,622,
4.13333,µm,Surface,Position,1,623,
4.24948,µm,Surface,Position,1,624,
2.96122,µm,Surface,Position,1,625,
3.2,µm,Surface,Position,1,626,
1.34545,µm,Surface,Position,1,627,
3.25,µm,Surface,Position,1,629,
3.76938,µm,Surface,Position,1,630,
3.81472,µm,Surface,Position,1,632,
3.40225,µm,Surface,Position,1,634,
2.51462,µm,Surface,Position,1,638,
2.376,µm,Surface,Position,1,639,
3,µm,Surface,Position,1,641,
3.08243,µm,Surface,Position,1,642,
1.91944,µm,Surface,Position,1,643,
2.56735,µm,Surface,Position,1,646,
2.14318,µm,Surface,Position,1,648,
3.89296,µm,Surface,Position,1,650,
1.88662,µm,Surface,Position,1,651,
1.524,µm,Surface,Position,1,652,
2,µm,Surface,Position,1,654,
2.30962,µm,Surface,Position,1,655,
2.48621,µm,Surface,Position,1,656,
4.21075,µm,Surface,Position,1,657,
3.5913,µm,Surface,Position,1,658,
4.2396,µm,Surface,Position,1,659,
3.12308,µm,Surface,Position,1,660,
2.59941,µm,Surface,Position,1,661,
2.82963,µm,Surface,Position,1,662,
2.78933,µm,Surface,Position,1,664,
2.86791,µm,Surface,Position,1,665,
1.70083,µm,Surface,Position,1,666,
3.87421,µm,Surface,Position,1,667,
1.45797,µm,Surface,Position,1,669,
1.6,µm,Surface,Position,1,670,
2.98095,µm,Surface,Position,1,671,
3.38333,µm,Surface,Position,1,672,
1.34519,µm,Surface,Position,1,674,
2.47508,µm,Surface,Position,1,676,
1.28868,µm,Surface,Position,1,677,
3.73269,µm,Surface,Position,1,678,
3.98421,µm,Surface,Position,1,679,
2.47692,µm,Surface,Position,1,680,
3.33474,µm,Surface,Position,1,681,
3.5,µm,Surface,Position,1,682,
3.54118,µm,Surface,Position,1,683,
3.42276,µm,Surface,Position,1,684,
2.56914,µm,Surface,Position,1,686,
2.78663,µm,Surface,Position,1,687,
3.5363,µm,Surface,Position,1,688,
2.79972,µm,Surface,Position,1,689,
3.71111,µm,Surface,Position,1,690,
3.90903,µm,Surface,Position,1,691,
1.728,µm,Surface,Position,1,692,
2.43324,µm,Surface,Position,1,693,
3.77217,µm,Surface,Position,1,694,
2.664,µm,Surface,Position,1,696,
2.35,µm,Surface,Position,1,697,
3.57143,µm,Surface,Position,1,698,
1.44255,µm,Surface,Position,1,699,
2.73559,µm,Surface,Position,1,701,
1.84,µm,Surface,Position,1,702,
3.63144,µm,Surface,Position,1,703,
3.93198,µm,Surface,Position,1,705,
3.95928,µm,Surface,Position,1,706,
3.71111,µm,Surface,Position,1,707,
3.87368,µm,Surface,Position,1,708,
3.83459,µm,Surface,Position,1,709,
3.71149,µm,Surface,Position,1,711,
3.9258,µm,Surface,Position,1,714,
3.87862,µm,Surface,Position,1,715,
4.00447,µm,Surface,Position,1,716,
1.7125,µm,Surface,Position,1,717,
3.328,µm,Surface,Position,1,718,
3.90759,µm,Surface,Position,1,719,
3.64031,µm,Surface,Position,1,720,
3.75114,µm,Surface,Position,1,721,
3.38293,µm,Surface,Position,1,722,
3.5029,µm,Surface,Position,1,723,
2.64257,µm,Surface,Position,1,724,
2.68633,µm,Surface,Position,1,725,
3.61257,µm,Surface,Position,1,726,
2.83761,µm,Surface,Position,1,727,
3.54721,µm,Surface,Position,1,728,
2.92312,µm,Surface,Position,1,729,
3.65378,µm,Surface,Position,1,731,
2.53333,µm,Surface,Position,1,732,
4.04828,µm,Surface,Position,1,733,
4.1205,µm,Surface,Position,1,734,
2.84878,µm,Surface,Position,1,735,
3.37655,µm,Surface,Position,1,736,
3.49736,µm,Surface,Position,1,738,
2.83058,µm,Surface,Position,1,739,
3.79573,µm,Surface,Position,1,740,
3.82891,µm,Surface,Position,1,743,
3.53813,µm,Surface,Position,1,744,
2.66121,µm,Surface,Position,1,746,
3.4469,µm,Surface,Position,1,747,
3.15179,µm,Surface,Position,1,749,
2.48793,µm,Surface,Position,1,750,
2.45849,µm,Surface,Position,1,751,
3.71746,µm,Surface,Position,1,752,
3.73924,µm,Surface,Position,1,753,
3.60435,µm,Surface,Position,1,754,
3.49662,µm,Surface,Position,1,755,
3.32698,µm,Surface,Position,1,759,
2.60386,µm,Surface,Position,1,760,
3.95967,µm,Surface,Position,1,761,
3.2,µm,Surface,Position,1,762,
3.93351,µm,Surface,Position,1,764,
3.23543,µm,Surface,Position,1,765,
3.04402,µm,Surface,Position,1,766,
3.32283,µm,Surface,Position,1,767,
2.80181,µm,Surface,Position,1,769,
1.96818,µm,Surface,Position,1,770,
3.53216,µm,Surface,Position,1,771,
3.76594,µm,Surface,Position,1,772,
2.87411,µm,Surface,Position,1,773,
3.1615,µm,Surface,Position,1,774,
3.185,µm,Surface,Position,1,775,
3.64161,µm,Surface,Position,1,776,
2.89565,µm,Surface,Position,1,778,
2.92482,µm,Surface,Position,1,779,
2.8796,µm,Surface,Position,1,782,
3.06447,µm,Surface,Position,1,783,
2.75048,µm,Surface,Position,1,784,
4.4,µm,Surface,Position,1,785,
3.40667,µm,Surface,Position,1,786,
4.33091,µm,Surface,Position,1,788,
3.65437,µm,Surface,Position,1,791,
3.07273,µm,Surface,Position,1,792,
2.90466,µm,Surface,Position,1,793,
3.74312,µm,Surface,Position,1,794,
3.14014,µm,Surface,Position,1,796,
3.74658,µm,Surface,Position,1,797,
2.80814,µm,Surface,Position,1,798,
3.11195,µm,Surface,Position,1,799,
2.16604,µm,Surface,Position,1,800,
3.10375,µm,Surface,Position,1,801,
3.20242,µm,Surface,Position,1,802,
2.05734,µm,Surface,Position,1,803,
3.7193,µm,Surface,Position,1,805,
