
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.24611,,Surface,6,Image 1,1,0,
3.56952,,Surface,6,Image 1,1,1,
2.07072,,Surface,6,Image 1,1,2,
1.56123,,Surface,6,Image 1,1,3,
1.08724,,Surface,6,Image 1,1,4,
3.32758,,Surface,6,Image 1,1,5,
2.8389,,Surface,6,Image 1,1,6,
3.54415,,Surface,6,Image 1,1,7,
2.29457,,Surface,6,Image 1,1,8,
1.61677,,Surface,6,Image 1,1,9,
1.13194,,Surface,6,Image 1,1,10,
2.41084,,Surface,6,Image 1,1,11,
2.83227,,Surface,6,Image 1,1,12,
1.17366,,Surface,6,Image 1,1,13,
3.12379,,Surface,6,Image 1,1,14,
2.39069,,Surface,6,Image 1,1,15,
1.52974,,Surface,6,Image 1,1,16,
1.43554,,Surface,6,Image 1,1,17,
3.78659,,Surface,6,Image 1,1,18,
0.792058,,Surface,6,Image 1,1,19,
3.85635,,Surface,6,Image 1,1,20,
1.98776,,Surface,6,Image 1,1,21,
2.31272,,Surface,6,Image 1,1,22,
2.29991,,Surface,6,Image 1,1,23,
2.26502,,Surface,6,Image 1,1,24,
1.39208,,Surface,6,Image 1,1,25,
4.04485,,Surface,6,Image 1,1,26,
3.35397,,Surface,6,Image 1,1,27,
3.7627,,Surface,6,Image 1,1,28,
2.90393,,Surface,6,Image 1,1,29,
5.84591,,Surface,6,Image 1,1,30,
1.83587,,Surface,6,Image 1,1,31,
3.35122,,Surface,6,Image 1,1,32,
2.17232,,Surface,6,Image 1,1,33,
1.73145,,Surface,6,Image 1,1,34,
2.47484,,Surface,6,Image 1,1,35,
3.96649,,Surface,6,Image 1,1,36,
3.46827,,Surface,6,Image 1,1,37,
2.97389,,Surface,6,Image 1,1,38,
2.35877,,Surface,6,Image 1,1,39,
4.72223,,Surface,6,Image 1,1,40,
5.14593,,Surface,6,Image 1,1,41,
3.05722,,Surface,6,Image 1,1,42,
1.085,,Surface,6,Image 1,1,43,
2.88309,,Surface,6,Image 1,1,44,
2.87704,,Surface,6,Image 1,1,45,
5.19207,,Surface,6,Image 1,1,46,
1.44747,,Surface,6,Image 1,1,47,
1.70106,,Surface,6,Image 1,1,48,
2.94115,,Surface,6,Image 1,1,49,
4.8101,,Surface,6,Image 1,1,50,
1.03071,,Surface,6,Image 1,1,51,
2.1869,,Surface,6,Image 1,1,52,
4.35115,,Surface,6,Image 1,1,53,
4.94633,,Surface,6,Image 1,1,54,
3.42242,,Surface,6,Image 1,1,55,
2.04877,,Surface,6,Image 1,1,56,
2.03709,,Surface,6,Image 1,1,57,
2.36589,,Surface,6,Image 1,1,58,
3.2654,,Surface,6,Image 1,1,59,
2.60726,,Surface,6,Image 1,1,60,
1.27595,,Surface,6,Image 1,1,61,
3.4121,,Surface,6,Image 1,1,62,
3.73818,,Surface,6,Image 1,1,63,
2.32833,,Surface,6,Image 1,1,64,
3.43312,,Surface,6,Image 1,1,65,
2.13362,,Surface,6,Image 1,1,66,
4.17395,,Surface,6,Image 1,1,67,
3.11154,,Surface,6,Image 1,1,68,
4.80247,,Surface,6,Image 1,1,69,
