
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.818329,14.1091,-13.2685,41.4867,,1,Intensity,Image 1,1,,
-0.5525,0.818329,13.5896,-13.6705,40.8497,,1,Intensity,Image 1,1,,
-0.3315,0.818329,12.7537,-14.2588,39.7662,,1,Intensity,Image 1,1,,
-0.1105,0.818329,11.6864,-14.7062,38.079,,1,Intensity,Image 1,1,,
0.1105,0.818329,10.3362,-14.5775,35.2499,,1,Intensity,Image 1,1,,
0.3315,0.818329,8.25777,-13.6562,30.1717,,1,Intensity,Image 1,1,,
0.5525,0.818329,5.84683,-11.6054,23.299,,1,Intensity,Image 1,1,,
0.7735,0.818329,3.81433,-8.94361,16.5723,,1,Intensity,Image 1,1,,
0.9945,0.818329,2.44001,-6.73464,11.6147,,1,Intensity,Image 1,1,,
1.2155,0.818329,1.60633,-5.41031,8.62297,,1,Intensity,Image 1,1,,
1.4365,0.818329,1.09929,-4.50832,6.70691,,1,Intensity,Image 1,1,,
1.6575,0.818329,0.797939,-3.86717,5.46305,,1,Intensity,Image 1,1,,
1.8785,0.818329,0.61169,-3.27782,4.5012,,1,Intensity,Image 1,1,,
2.0995,0.818329,0.47672,-2.79387,3.74732,,1,Intensity,Image 1,1,,
2.3205,0.818329,0.398546,-2.61514,3.41223,,1,Intensity,Image 1,1,,
2.5415,0.818329,0.357787,-2.6444,3.35997,,1,Intensity,Image 1,1,,
2.7625,0.818329,0.323438,-2.69989,3.34676,,1,Intensity,Image 1,1,,
2.9835,0.818329,0.280928,-2.43567,2.99752,,1,Intensity,Image 1,1,,
3.2045,0.818329,0.231316,-2.12893,2.59156,,1,Intensity,Image 1,1,,
3.4255,0.818329,0.18764,-1.82872,2.204,,1,Intensity,Image 1,1,,
3.6465,0.818329,0.170019,-1.76484,2.10488,,1,Intensity,Image 1,1,,
3.8675,0.818329,0.168227,-1.90439,2.24084,,1,Intensity,Image 1,1,,
4.0885,0.818329,0.147918,-1.64875,1.94459,,1,Intensity,Image 1,1,,
4.3095,0.818329,0.118632,-1.28635,1.52362,,1,Intensity,Image 1,1,,
4.5305,0.818329,0.0994996,-1.0922,1.2912,,1,Intensity,Image 1,1,,
4.7515,0.818329,0.092979,-1.04919,1.23515,,1,Intensity,Image 1,1,,
