
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,296.421,µm^3,Volume Outside,Image 1,1,,
0.3315,373.023,µm^3,Volume Outside,Image 1,1,,
0.5525,436.52,µm^3,Volume Outside,Image 1,1,,
0.7735,487.374,µm^3,Volume Outside,Image 1,1,,
0.9945,538.823,µm^3,Volume Outside,Image 1,1,,
1.2155,581.731,µm^3,Volume Outside,Image 1,1,,
1.4365,616.233,µm^3,Volume Outside,Image 1,1,,
1.6575,638.178,µm^3,Volume Outside,Image 1,1,,
1.8785,631.889,µm^3,Volume Outside,Image 1,1,,
2.0995,592.09,µm^3,Volume Outside,Image 1,1,,
2.3205,535.58,µm^3,Volume Outside,Image 1,1,,
2.5415,494.75,µm^3,Volume Outside,Image 1,1,,
2.7625,465.033,µm^3,Volume Outside,Image 1,1,,
2.9835,434.551,µm^3,Volume Outside,Image 1,1,,
3.2045,391.082,µm^3,Volume Outside,Image 1,1,,
3.4255,346.414,µm^3,Volume Outside,Image 1,1,,
3.6465,312.774,µm^3,Volume Outside,Image 1,1,,
3.8675,291.992,µm^3,Volume Outside,Image 1,1,,
4.0885,278.439,µm^3,Volume Outside,Image 1,1,,
4.3095,270.525,µm^3,Volume Outside,Image 1,1,,
4.5305,264.745,µm^3,Volume Outside,Image 1,1,,
4.7515,259.489,µm^3,Volume Outside,Image 1,1,,
4.9725,257.156,µm^3,Volume Outside,Image 1,1,,
5.1935,254.34,µm^3,Volume Outside,Image 1,1,,
5.4145,252.572,µm^3,Volume Outside,Image 1,1,,
5.6355,249.861,µm^3,Volume Outside,Image 1,1,,
5.8565,248.435,µm^3,Volume Outside,Image 1,1,,
6.0775,246.354,µm^3,Volume Outside,Image 1,1,,
6.2985,243.616,µm^3,Volume Outside,Image 1,1,,
6.5195,242.145,µm^3,Volume Outside,Image 1,1,,
6.7405,240.591,µm^3,Volume Outside,Image 1,1,,
6.9615,240.148,µm^3,Volume Outside,Image 1,1,,
7.1825,238.063,µm^3,Volume Outside,Image 1,1,,
7.4035,234.343,µm^3,Volume Outside,Image 1,1,,
7.6245,232.142,µm^3,Volume Outside,Image 1,1,,
7.8455,229.178,µm^3,Volume Outside,Image 1,1,,
8.0665,227.277,µm^3,Volume Outside,Image 1,1,,
8.2875,225.067,µm^3,Volume Outside,Image 1,1,,
8.5085,224.523,µm^3,Volume Outside,Image 1,1,,
8.7295,221.135,µm^3,Volume Outside,Image 1,1,,
8.9505,219.213,µm^3,Volume Outside,Image 1,1,,
9.1715,219.084,µm^3,Volume Outside,Image 1,1,,
9.3925,216.333,µm^3,Volume Outside,Image 1,1,,
9.6135,213.669,µm^3,Volume Outside,Image 1,1,,
9.8345,212.626,µm^3,Volume Outside,Image 1,1,,
10.0555,211.493,µm^3,Volume Outside,Image 1,1,,
10.2765,206.371,µm^3,Volume Outside,Image 1,1,,
10.4975,202.931,µm^3,Volume Outside,Image 1,1,,
10.7185,201.048,µm^3,Volume Outside,Image 1,1,,
10.9395,196.733,µm^3,Volume Outside,Image 1,1,,
11.1605,193.695,µm^3,Volume Outside,Image 1,1,,
11.3815,192.466,µm^3,Volume Outside,Image 1,1,,
11.6025,191.794,µm^3,Volume Outside,Image 1,1,,
11.8235,188.897,µm^3,Volume Outside,Image 1,1,,
12.0445,187.321,µm^3,Volume Outside,Image 1,1,,
12.2655,186.611,µm^3,Volume Outside,Image 1,1,,
12.4865,182.529,µm^3,Volume Outside,Image 1,1,,
12.7075,178.262,µm^3,Volume Outside,Image 1,1,,
12.9285,174.789,µm^3,Volume Outside,Image 1,1,,
13.1495,172.773,µm^3,Volume Outside,Image 1,1,,
13.3705,168.093,µm^3,Volume Outside,Image 1,1,,
13.5915,164.823,µm^3,Volume Outside,Image 1,1,,
13.8125,163.56,µm^3,Volume Outside,Image 1,1,,
14.0335,160.492,µm^3,Volume Outside,Image 1,1,,
14.2545,158.428,µm^3,Volume Outside,Image 1,1,,
14.4755,155.825,µm^3,Volume Outside,Image 1,1,,
14.6965,150.207,µm^3,Volume Outside,Image 1,1,,
14.9175,145.489,µm^3,Volume Outside,Image 1,1,,
15.1385,142.567,µm^3,Volume Outside,Image 1,1,,
15.3595,140.555,µm^3,Volume Outside,Image 1,1,,
15.5805,136.72,µm^3,Volume Outside,Image 1,1,,
15.8015,133.311,µm^3,Volume Outside,Image 1,1,,
16.0225,130.797,µm^3,Volume Outside,Image 1,1,,
16.2435,127.291,µm^3,Volume Outside,Image 1,1,,
16.4645,124.421,µm^3,Volume Outside,Image 1,1,,
16.6855,122.713,µm^3,Volume Outside,Image 1,1,,
16.9065,121.892,µm^3,Volume Outside,Image 1,1,,
17.1275,117.541,µm^3,Volume Outside,Image 1,1,,
17.3485,113.563,µm^3,Volume Outside,Image 1,1,,
17.5695,109.995,µm^3,Volume Outside,Image 1,1,,
17.7905,105.983,µm^3,Volume Outside,Image 1,1,,
18.0115,102.585,µm^3,Volume Outside,Image 1,1,,
18.2325,100.268,µm^3,Volume Outside,Image 1,1,,
18.4535,98.5238,µm^3,Volume Outside,Image 1,1,,
