
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.0493e+06,,Surface,5,Image 1,1,0,
2.55358e+06,,Surface,5,Image 1,1,1,
999232,,Surface,5,Image 1,1,2,
211720,,Surface,5,Image 1,1,3,
133208,,Surface,5,Image 1,1,4,
1.06807e+06,,Surface,5,Image 1,1,5,
860002,,Surface,5,Image 1,1,6,
344898,,Surface,5,Image 1,1,7,
1.25615e+06,,Surface,5,Image 1,1,8,
297202,,Surface,5,Image 1,1,9,
45266.9,,Surface,5,Image 1,1,10,
366841,,Surface,5,Image 1,1,11,
656021,,Surface,5,Image 1,1,12,
60476.1,,Surface,5,Image 1,1,13,
1.53598e+06,,Surface,5,Image 1,1,14,
3.13258e+06,,Surface,5,Image 1,1,15,
368991,,Surface,5,Image 1,1,16,
236100,,Surface,5,Image 1,1,17,
1.43177e+06,,Surface,5,Image 1,1,18,
64885.6,,Surface,5,Image 1,1,19,
1.15479e+06,,Surface,5,Image 1,1,20,
397552,,Surface,5,Image 1,1,21,
118957,,Surface,5,Image 1,1,22,
261094,,Surface,5,Image 1,1,23,
355948,,Surface,5,Image 1,1,24,
507856,,Surface,5,Image 1,1,25,
1.93355e+06,,Surface,5,Image 1,1,26,
982275,,Surface,5,Image 1,1,27,
3.74552e+06,,Surface,5,Image 1,1,28,
438737,,Surface,5,Image 1,1,29,
8.62861e+06,,Surface,5,Image 1,1,30,
427598,,Surface,5,Image 1,1,31,
1.12383e+06,,Surface,5,Image 1,1,32,
871571,,Surface,5,Image 1,1,33,
706528,,Surface,5,Image 1,1,34,
814273,,Surface,5,Image 1,1,35,
1.04586e+06,,Surface,5,Image 1,1,36,
2.09312e+06,,Surface,5,Image 1,1,37,
1.34269e+06,,Surface,5,Image 1,1,38,
312806,,Surface,5,Image 1,1,39,
1.08264e+06,,Surface,5,Image 1,1,40,
3.26995e+06,,Surface,5,Image 1,1,41,
1.61314e+06,,Surface,5,Image 1,1,42,
225496,,Surface,5,Image 1,1,43,
2.08715e+06,,Surface,5,Image 1,1,44,
608961,,Surface,5,Image 1,1,45,
2.04487e+06,,Surface,5,Image 1,1,46,
382249,,Surface,5,Image 1,1,47,
503030,,Surface,5,Image 1,1,48,
768610,,Surface,5,Image 1,1,49,
3.73885e+06,,Surface,5,Image 1,1,50,
213567,,Surface,5,Image 1,1,51,
471737,,Surface,5,Image 1,1,52,
1.89671e+06,,Surface,5,Image 1,1,53,
