
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
18129,,Surface,5,Image 1,1,0,
25314.6,,Surface,5,Image 1,1,1,
9524.28,,Surface,5,Image 1,1,2,
2655.74,,Surface,5,Image 1,1,3,
1953.53,,Surface,5,Image 1,1,4,
12271.2,,Surface,5,Image 1,1,5,
9315.67,,Surface,5,Image 1,1,6,
4794.8,,Surface,5,Image 1,1,7,
13625.1,,Surface,5,Image 1,1,8,
4192.59,,Surface,5,Image 1,1,9,
917.351,,Surface,5,Image 1,1,10,
5644.74,,Surface,5,Image 1,1,11,
7337.99,,Surface,5,Image 1,1,12,
1113.77,,Surface,5,Image 1,1,13,
15897.5,,Surface,5,Image 1,1,14,
26353.7,,Surface,5,Image 1,1,15,
4956.77,,Surface,5,Image 1,1,16,
3362.54,,Surface,5,Image 1,1,17,
13906.2,,Surface,5,Image 1,1,18,
1094.6,,Surface,5,Image 1,1,19,
11850.5,,Surface,5,Image 1,1,20,
5235.95,,Surface,5,Image 1,1,21,
2083.39,,Surface,5,Image 1,1,22,
3243.9,,Surface,5,Image 1,1,23,
4271.83,,Surface,5,Image 1,1,24,
6209.93,,Surface,5,Image 1,1,25,
18953.5,,Surface,5,Image 1,1,26,
10777.8,,Surface,5,Image 1,1,27,
31468.5,,Surface,5,Image 1,1,28,
6065.46,,Surface,5,Image 1,1,29,
53242.4,,Surface,5,Image 1,1,30,
5551.72,,Surface,5,Image 1,1,31,
12825.2,,Surface,5,Image 1,1,32,
10888,,Surface,5,Image 1,1,33,
7536.7,,Surface,5,Image 1,1,34,
7376.61,,Surface,5,Image 1,1,35,
9503.57,,Surface,5,Image 1,1,36,
18796,,Surface,5,Image 1,1,37,
17851.3,,Surface,5,Image 1,1,38,
5247.08,,Surface,5,Image 1,1,39,
13785.1,,Surface,5,Image 1,1,40,
27188.4,,Surface,5,Image 1,1,41,
16556.5,,Surface,5,Image 1,1,42,
3281.92,,Surface,5,Image 1,1,43,
21581.1,,Surface,5,Image 1,1,44,
7577.54,,Surface,5,Image 1,1,45,
20392.4,,Surface,5,Image 1,1,46,
5030.63,,Surface,5,Image 1,1,47,
7939.31,,Surface,5,Image 1,1,48,
9704.98,,Surface,5,Image 1,1,49,
20874.6,,Surface,5,Image 1,1,50,
3669.09,,Surface,5,Image 1,1,51,
7501.67,,Surface,5,Image 1,1,52,
18304.3,,Surface,5,Image 1,1,53,
3790.32,,Surface,5,Image 1,1,54,
15489.8,,Surface,5,Image 1,1,55,
4799.95,,Surface,5,Image 1,1,56,
1615.45,,Surface,5,Image 1,1,57,
1211.4,,Surface,5,Image 1,1,58,
35055.3,,Surface,5,Image 1,1,59,
14968.5,,Surface,5,Image 1,1,60,
2439.53,,Surface,5,Image 1,1,61,
12672.6,,Surface,5,Image 1,1,62,
13199.4,,Surface,5,Image 1,1,63,
10121.2,,Surface,5,Image 1,1,64,
13381.3,,Surface,5,Image 1,1,65,
1772.57,,Surface,5,Image 1,1,66,
16969.1,,Surface,5,Image 1,1,67,
8250.01,,Surface,5,Image 1,1,68,
17608.3,,Surface,5,Image 1,1,69,
11648.3,,Surface,5,Image 1,1,70,
4202.7,,Surface,5,Image 1,1,71,
4324.07,,Surface,5,Image 1,1,72,
5348.14,,Surface,5,Image 1,1,73,
5156.58,,Surface,5,Image 1,1,74,
8127.26,,Surface,5,Image 1,1,75,
787.888,,Surface,5,Image 1,1,76,
18612.3,,Surface,5,Image 1,1,105,
18576.3,,Surface,5,Image 1,1,106,
3180.93,,Surface,5,Image 1,1,107,
7071.46,,Surface,5,Image 1,1,108,
5647.43,,Surface,5,Image 1,1,109,
11733.6,,Surface,5,Image 1,1,110,
9339.01,,Surface,5,Image 1,1,111,
6143.94,,Surface,5,Image 1,1,112,
9131.07,,Surface,5,Image 1,1,113,
4881.7,,Surface,5,Image 1,1,114,
3682.91,,Surface,5,Image 1,1,115,
12541.1,,Surface,5,Image 1,1,116,
7837.51,,Surface,5,Image 1,1,117,
16451.1,,Surface,5,Image 1,1,118,
14778.2,,Surface,5,Image 1,1,119,
12718.9,,Surface,5,Image 1,1,120,
6708.93,,Surface,5,Image 1,1,121,
7804.23,,Surface,5,Image 1,1,122,
3952.02,,Surface,5,Image 1,1,123,
10316.6,,Surface,5,Image 1,1,124,
2137.01,,Surface,5,Image 1,1,125,
29142.1,,Surface,5,Image 1,1,126,
4010.28,,Surface,5,Image 1,1,127,
7081.92,,Surface,5,Image 1,1,128,
10769.8,,Surface,5,Image 1,1,129,
22280.6,,Surface,5,Image 1,1,130,
7230.59,,Surface,5,Image 1,1,131,
2881.87,,Surface,5,Image 1,1,132,
23990.3,,Surface,5,Image 1,1,133,
6676.42,,Surface,5,Image 1,1,134,
15512.7,,Surface,5,Image 1,1,135,
16758.4,,Surface,5,Image 1,1,136,
6054.87,,Surface,5,Image 1,1,137,
17968.8,,Surface,5,Image 1,1,138,
9621.36,,Surface,5,Image 1,1,139,
6891.29,,Surface,5,Image 1,1,140,
10053.5,,Surface,5,Image 1,1,141,
30453.9,,Surface,5,Image 1,1,142,
3017.2,,Surface,5,Image 1,1,143,
764.252,,Surface,5,Image 1,1,144,
33959.4,,Surface,5,Image 1,1,145,
14207,,Surface,5,Image 1,1,146,
20216.8,,Surface,5,Image 1,1,147,
4273.38,,Surface,5,Image 1,1,148,
7954.35,,Surface,5,Image 1,1,149,
7381.84,,Surface,5,Image 1,1,150,
7640.84,,Surface,5,Image 1,1,151,
24460.6,,Surface,5,Image 1,1,152,
6349.79,,Surface,5,Image 1,1,153,
12189.5,,Surface,5,Image 1,1,154,
8709.84,,Surface,5,Image 1,1,155,
2331.17,,Surface,5,Image 1,1,156,
35575.5,,Surface,5,Image 1,1,157,
12735,,Surface,5,Image 1,1,158,
51260.1,,Surface,5,Image 1,1,159,
1592.79,,Surface,5,Image 1,1,160,
18543.1,,Surface,5,Image 1,1,161,
8523.38,,Surface,5,Image 1,1,162,
8879.05,,Surface,5,Image 1,1,163,
24713,,Surface,5,Image 1,1,164,
2880.67,,Surface,5,Image 1,1,165,
9104.45,,Surface,5,Image 1,1,166,
17040.4,,Surface,5,Image 1,1,167,
5596.44,,Surface,5,Image 1,1,168,
26114.8,,Surface,5,Image 1,1,169,
3709.02,,Surface,5,Image 1,1,170,
2766.36,,Surface,5,Image 1,1,171,
6352.75,,Surface,5,Image 1,1,172,
6653.83,,Surface,5,Image 1,1,173,
15322.5,,Surface,5,Image 1,1,174,
7367.34,,Surface,5,Image 1,1,175,
17905.8,,Surface,5,Image 1,1,176,
8409.39,,Surface,5,Image 1,1,177,
6630.96,,Surface,5,Image 1,1,178,
11901.1,,Surface,5,Image 1,1,179,
2561.07,,Surface,5,Image 1,1,180,
21987.8,,Surface,5,Image 1,1,181,
3289.77,,Surface,5,Image 1,1,182,
31280.2,,Surface,5,Image 1,1,183,
27421.4,,Surface,5,Image 1,1,184,
7581.75,,Surface,5,Image 1,1,185,
15613.2,,Surface,5,Image 1,1,186,
19870.7,,Surface,5,Image 1,1,187,
6062.12,,Surface,5,Image 1,1,188,
6531.65,,Surface,5,Image 1,1,189,
4141.47,,Surface,5,Image 1,1,190,
33196.3,,Surface,5,Image 1,1,191,
29545.9,,Surface,5,Image 1,1,192,
4470.72,,Surface,5,Image 1,1,193,
7866.05,,Surface,5,Image 1,1,194,
33599.7,,Surface,5,Image 1,1,195,
11786.3,,Surface,5,Image 1,1,196,
10780.5,,Surface,5,Image 1,1,197,
21962.9,,Surface,5,Image 1,1,198,
51460.1,,Surface,5,Image 1,1,199,
4120.69,,Surface,5,Image 1,1,200,
12947.2,,Surface,5,Image 1,1,201,
19130.2,,Surface,5,Image 1,1,202,
10123.1,,Surface,5,Image 1,1,203,
2059.06,,Surface,5,Image 1,1,204,
33933.5,,Surface,5,Image 1,1,205,
3938.14,,Surface,5,Image 1,1,206,
13075.3,,Surface,5,Image 1,1,207,
23737,,Surface,5,Image 1,1,208,
1420.91,,Surface,5,Image 1,1,209,
14631.4,,Surface,5,Image 1,1,210,
10164.4,,Surface,5,Image 1,1,211,
5725.28,,Surface,5,Image 1,1,212,
7133.39,,Surface,5,Image 1,1,213,
4039.88,,Surface,5,Image 1,1,214,
41017.9,,Surface,5,Image 1,1,215,
10942.8,,Surface,5,Image 1,1,216,
4054.62,,Surface,5,Image 1,1,217,
6812.92,,Surface,5,Image 1,1,218,
3957.74,,Surface,5,Image 1,1,219,
11957.4,,Surface,5,Image 1,1,220,
9439.42,,Surface,5,Image 1,1,221,
28731.8,,Surface,5,Image 1,1,222,
9810.52,,Surface,5,Image 1,1,223,
12097,,Surface,5,Image 1,1,224,
17121,,Surface,5,Image 1,1,225,
12911.5,,Surface,5,Image 1,1,226,
6354.7,,Surface,5,Image 1,1,227,
2935.89,,Surface,5,Image 1,1,228,
34731.1,,Surface,5,Image 1,1,229,
10384.4,,Surface,5,Image 1,1,230,
35005,,Surface,5,Image 1,1,231,
9180.77,,Surface,5,Image 1,1,232,
24673.4,,Surface,5,Image 1,1,233,
4424.33,,Surface,5,Image 1,1,234,
8965.75,,Surface,5,Image 1,1,235,
4468.41,,Surface,5,Image 1,1,236,
4872.05,,Surface,5,Image 1,1,237,
8650.26,,Surface,5,Image 1,1,238,
3471.41,,Surface,5,Image 1,1,239,
10236.2,,Surface,5,Image 1,1,240,
42000,,Surface,5,Image 1,1,241,
9885.24,,Surface,5,Image 1,1,242,
52357.3,,Surface,5,Image 1,1,243,
49057,,Surface,5,Image 1,1,244,
21378.5,,Surface,5,Image 1,1,245,
5601.95,,Surface,5,Image 1,1,246,
12054,,Surface,5,Image 1,1,247,
3049.16,,Surface,5,Image 1,1,248,
41786.1,,Surface,5,Image 1,1,249,
7217.47,,Surface,5,Image 1,1,250,
5463.43,,Surface,5,Image 1,1,251,
14341.8,,Surface,5,Image 1,1,252,
11450.1,,Surface,5,Image 1,1,253,
7504.26,,Surface,5,Image 1,1,254,
3005.33,,Surface,5,Image 1,1,255,
7639.05,,Surface,5,Image 1,1,256,
11438.2,,Surface,5,Image 1,1,257,
27552.2,,Surface,5,Image 1,1,259,
25300.8,,Surface,5,Image 1,1,260,
17981,,Surface,5,Image 1,1,261,
5116.01,,Surface,5,Image 1,1,262,
12972.4,,Surface,5,Image 1,1,263,
21388.8,,Surface,5,Image 1,1,264,
20106.8,,Surface,5,Image 1,1,265,
32347.8,,Surface,5,Image 1,1,266,
26824.8,,Surface,5,Image 1,1,267,
19557,,Surface,5,Image 1,1,268,
12757.8,,Surface,5,Image 1,1,269,
12754.7,,Surface,5,Image 1,1,270,
9650.09,,Surface,5,Image 1,1,272,
7791.36,,Surface,5,Image 1,1,273,
11005.8,,Surface,5,Image 1,1,274,
16044,,Surface,5,Image 1,1,275,
17425.2,,Surface,5,Image 1,1,276,
17935.7,,Surface,5,Image 1,1,277,
5976.12,,Surface,5,Image 1,1,278,
10892.4,,Surface,5,Image 1,1,279,
19932.9,,Surface,5,Image 1,1,280,
16105.4,,Surface,5,Image 1,1,281,
4076.34,,Surface,5,Image 1,1,282,
10060,,Surface,5,Image 1,1,283,
13548.6,,Surface,5,Image 1,1,284,
14791.6,,Surface,5,Image 1,1,286,
25408.3,,Surface,5,Image 1,1,287,
6655.23,,Surface,5,Image 1,1,289,
10632,,Surface,5,Image 1,1,290,
31274.4,,Surface,5,Image 1,1,291,
9302.87,,Surface,5,Image 1,1,292,
37824.6,,Surface,5,Image 1,1,293,
4500.71,,Surface,5,Image 1,1,294,
63017.7,,Surface,5,Image 1,1,295,
11327.5,,Surface,5,Image 1,1,296,
1837.36,,Surface,5,Image 1,1,297,
61994.9,,Surface,5,Image 1,1,298,
19713.9,,Surface,5,Image 1,1,299,
6775.05,,Surface,5,Image 1,1,300,
27877.6,,Surface,5,Image 1,1,301,
16830.2,,Surface,5,Image 1,1,302,
33270.9,,Surface,5,Image 1,1,303,
50025.3,,Surface,5,Image 1,1,304,
29260.5,,Surface,5,Image 1,1,305,
4884.84,,Surface,5,Image 1,1,306,
9361.75,,Surface,5,Image 1,1,307,
18944.1,,Surface,5,Image 1,1,308,
14558.1,,Surface,5,Image 1,1,309,
15457.3,,Surface,5,Image 1,1,310,
6637.52,,Surface,5,Image 1,1,311,
53869,,Surface,5,Image 1,1,312,
10917.4,,Surface,5,Image 1,1,313,
43877.4,,Surface,5,Image 1,1,314,
25767.2,,Surface,5,Image 1,1,315,
25766.2,,Surface,5,Image 1,1,316,
5005.4,,Surface,5,Image 1,1,317,
12545.1,,Surface,5,Image 1,1,318,
6884.08,,Surface,5,Image 1,1,319,
10384.2,,Surface,5,Image 1,1,320,
35615.9,,Surface,5,Image 1,1,321,
32574.4,,Surface,5,Image 1,1,322,
10599.6,,Surface,5,Image 1,1,323,
41475.6,,Surface,5,Image 1,1,324,
18971.6,,Surface,5,Image 1,1,325,
22657.3,,Surface,5,Image 1,1,326,
6021.95,,Surface,5,Image 1,1,327,
9212.41,,Surface,5,Image 1,1,328,
1033.48,,Surface,5,Image 1,1,329,
5699.59,,Surface,5,Image 1,1,330,
19134.7,,Surface,5,Image 1,1,331,
36285.2,,Surface,5,Image 1,1,332,
10344.5,,Surface,5,Image 1,1,333,
48146.6,,Surface,5,Image 1,1,334,
3697.9,,Surface,5,Image 1,1,335,
95439.9,,Surface,5,Image 1,1,336,
24905.3,,Surface,5,Image 1,1,337,
2769.33,,Surface,5,Image 1,1,338,
31776,,Surface,5,Image 1,1,339,
13476.9,,Surface,5,Image 1,1,340,
6784.78,,Surface,5,Image 1,1,341,
19761.6,,Surface,5,Image 1,1,342,
5746.03,,Surface,5,Image 1,1,343,
10708.4,,Surface,5,Image 1,1,344,
18653.1,,Surface,5,Image 1,1,345,
7914.36,,Surface,5,Image 1,1,346,
4849.18,,Surface,5,Image 1,1,347,
43134.5,,Surface,5,Image 1,1,348,
9861.06,,Surface,5,Image 1,1,349,
102886,,Surface,5,Image 1,1,350,
14534.6,,Surface,5,Image 1,1,351,
188623,,Surface,5,Image 1,1,352,
2967.48,,Surface,5,Image 1,1,353,
17121.3,,Surface,5,Image 1,1,354,
15039.2,,Surface,5,Image 1,1,355,
57515.8,,Surface,5,Image 1,1,356,
70722.9,,Surface,5,Image 1,1,357,
3153.82,,Surface,5,Image 1,1,358,
16738.1,,Surface,5,Image 1,1,359,
49095.5,,Surface,5,Image 1,1,360,
1656.24,,Surface,5,Image 1,1,361,
27883.6,,Surface,5,Image 1,1,362,
12764.1,,Surface,5,Image 1,1,363,
38363.6,,Surface,5,Image 1,1,364,
53353.1,,Surface,5,Image 1,1,365,
17336.9,,Surface,5,Image 1,1,366,
11016,,Surface,5,Image 1,1,367,
63482.8,,Surface,5,Image 1,1,368,
18572.3,,Surface,5,Image 1,1,369,
38812.8,,Surface,5,Image 1,1,370,
56129,,Surface,5,Image 1,1,371,
23404.7,,Surface,5,Image 1,1,372,
14489.6,,Surface,5,Image 1,1,373,
20992.1,,Surface,5,Image 1,1,374,
24568.9,,Surface,5,Image 1,1,375,
20976,,Surface,5,Image 1,1,376,
51798.9,,Surface,5,Image 1,1,377,
12987.4,,Surface,5,Image 1,1,378,
28171.4,,Surface,5,Image 1,1,379,
9784.55,,Surface,5,Image 1,1,380,
18197.8,,Surface,5,Image 1,1,381,
7816.58,,Surface,5,Image 1,1,382,
46289,,Surface,5,Image 1,1,383,
15113.2,,Surface,5,Image 1,1,384,
10603.7,,Surface,5,Image 1,1,385,
27474.4,,Surface,5,Image 1,1,386,
6468.43,,Surface,5,Image 1,1,387,
20833,,Surface,5,Image 1,1,388,
30023,,Surface,5,Image 1,1,389,
12464.9,,Surface,5,Image 1,1,390,
12823.6,,Surface,5,Image 1,1,391,
20177.6,,Surface,5,Image 1,1,392,
9004.95,,Surface,5,Image 1,1,393,
122801,,Surface,5,Image 1,1,394,
17675.5,,Surface,5,Image 1,1,395,
5349.94,,Surface,5,Image 1,1,396,
89913.6,,Surface,5,Image 1,1,397,
25203.8,,Surface,5,Image 1,1,398,
43802,,Surface,5,Image 1,1,399,
13661.4,,Surface,5,Image 1,1,400,
22912.5,,Surface,5,Image 1,1,401,
35712,,Surface,5,Image 1,1,402,
59977.8,,Surface,5,Image 1,1,403,
38236.4,,Surface,5,Image 1,1,404,
47901.1,,Surface,5,Image 1,1,405,
6674.8,,Surface,5,Image 1,1,406,
13277.2,,Surface,5,Image 1,1,407,
15736.1,,Surface,5,Image 1,1,408,
54991.4,,Surface,5,Image 1,1,409,
27880.7,,Surface,5,Image 1,1,410,
8201.53,,Surface,5,Image 1,1,411,
28370.9,,Surface,5,Image 1,1,412,
12997.6,,Surface,5,Image 1,1,413,
9340.67,,Surface,5,Image 1,1,414,
46194.3,,Surface,5,Image 1,1,415,
13544.2,,Surface,5,Image 1,1,416,
3443.32,,Surface,5,Image 1,1,417,
24840.5,,Surface,5,Image 1,1,418,
1144.86,,Surface,5,Image 1,1,419,
70995.2,,Surface,5,Image 1,1,420,
50505.6,,Surface,5,Image 1,1,421,
33801.1,,Surface,5,Image 1,1,422,
12862.4,,Surface,5,Image 1,1,423,
5491.95,,Surface,5,Image 1,1,424,
7628.83,,Surface,5,Image 1,1,425,
14396.8,,Surface,5,Image 1,1,426,
53208.6,,Surface,5,Image 1,1,427,
30559.2,,Surface,5,Image 1,1,428,
6512.3,,Surface,5,Image 1,1,429,
12888.9,,Surface,5,Image 1,1,430,
58878,,Surface,5,Image 1,1,431,
16124.6,,Surface,5,Image 1,1,432,
31762.5,,Surface,5,Image 1,1,433,
40746.5,,Surface,5,Image 1,1,434,
30643.5,,Surface,5,Image 1,1,435,
4121.06,,Surface,5,Image 1,1,436,
3565.94,,Surface,5,Image 1,1,437,
32923.9,,Surface,5,Image 1,1,438,
189146,,Surface,5,Image 1,1,439,
30381.1,,Surface,5,Image 1,1,440,
11428.4,,Surface,5,Image 1,1,441,
4083.17,,Surface,5,Image 1,1,442,
29713.7,,Surface,5,Image 1,1,443,
