
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.33946,,Surface,6,Image 1,1,0,
1.39507,,Surface,6,Image 1,1,1,
1.12939,,Surface,6,Image 1,1,2,
1.09,,Surface,6,Image 1,1,3,
0.631648,,Surface,6,Image 1,1,4,
1.33302,,Surface,6,Image 1,1,5,
1.45643,,Surface,6,Image 1,1,6,
1.69425,,Surface,6,Image 1,1,7,
1.31137,,Surface,6,Image 1,1,8,
0.940962,,Surface,6,Image 1,1,9,
0.797165,,Surface,6,Image 1,1,10,
1.05895,,Surface,6,Image 1,1,11,
1.79589,,Surface,6,Image 1,1,12,
0.808531,,Surface,6,Image 1,1,13,
1.4678,,Surface,6,Image 1,1,14,
1.03798,,Surface,6,Image 1,1,15,
0.912467,,Surface,6,Image 1,1,16,
0.857846,,Surface,6,Image 1,1,17,
1.40584,,Surface,6,Image 1,1,18,
0.5516,,Surface,6,Image 1,1,19,
1.66207,,Surface,6,Image 1,1,20,
1.02376,,Surface,6,Image 1,1,21,
1.45752,,Surface,6,Image 1,1,22,
0.767913,,Surface,6,Image 1,1,23,
1.24551,,Surface,6,Image 1,1,24,
0.906203,,Surface,6,Image 1,1,25,
1.44919,,Surface,6,Image 1,1,26,
1.56671,,Surface,6,Image 1,1,27,
1.4437,,Surface,6,Image 1,1,28,
1.55217,,Surface,6,Image 1,1,29,
1.89872,,Surface,6,Image 1,1,30,
0.831092,,Surface,6,Image 1,1,31,
1.56401,,Surface,6,Image 1,1,32,
0.95285,,Surface,6,Image 1,1,33,
1.0161,,Surface,6,Image 1,1,34,
1.27668,,Surface,6,Image 1,1,35,
1.60111,,Surface,6,Image 1,1,36,
1.62949,,Surface,6,Image 1,1,37,
1.11659,,Surface,6,Image 1,1,38,
1.0695,,Surface,6,Image 1,1,39,
1.15375,,Surface,6,Image 1,1,40,
1.50218,,Surface,6,Image 1,1,41,
1.48182,,Surface,6,Image 1,1,42,
0.618707,,Surface,6,Image 1,1,43,
1.44186,,Surface,6,Image 1,1,44,
1.69247,,Surface,6,Image 1,1,45,
1.64159,,Surface,6,Image 1,1,46,
1.078,,Surface,6,Image 1,1,47,
0.746899,,Surface,6,Image 1,1,48,
1.31226,,Surface,6,Image 1,1,49,
1.95807,,Surface,6,Image 1,1,50,
0.743986,,Surface,6,Image 1,1,51,
1.17826,,Surface,6,Image 1,1,52,
1.45041,,Surface,6,Image 1,1,53,
1.5801,,Surface,6,Image 1,1,54,
1.37324,,Surface,6,Image 1,1,55,
1.11764,,Surface,6,Image 1,1,56,
1.25736,,Surface,6,Image 1,1,57,
1.50827,,Surface,6,Image 1,1,58,
1.69948,,Surface,6,Image 1,1,59,
1.51845,,Surface,6,Image 1,1,60,
0.680438,,Surface,6,Image 1,1,61,
1.42785,,Surface,6,Image 1,1,62,
1.68775,,Surface,6,Image 1,1,63,
1.01592,,Surface,6,Image 1,1,64,
1.48626,,Surface,6,Image 1,1,65,
1.52552,,Surface,6,Image 1,1,66,
1.66678,,Surface,6,Image 1,1,67,
1.78762,,Surface,6,Image 1,1,68,
1.48346,,Surface,6,Image 1,1,69,
1.3076,,Surface,6,Image 1,1,70,
0.895523,,Surface,6,Image 1,1,71,
1.37412,,Surface,6,Image 1,1,72,
1.06901,,Surface,6,Image 1,1,73,
1.74257,,Surface,6,Image 1,1,74,
1.23009,,Surface,6,Image 1,1,75,
1.51076,,Surface,6,Image 1,1,76,
1.54706,,Surface,6,Image 1,1,105,
1.63284,,Surface,6,Image 1,1,106,
0.896526,,Surface,6,Image 1,1,107,
1.37697,,Surface,6,Image 1,1,108,
1.62303,,Surface,6,Image 1,1,109,
1.30312,,Surface,6,Image 1,1,110,
1.77802,,Surface,6,Image 1,1,111,
1.44582,,Surface,6,Image 1,1,112,
1.17183,,Surface,6,Image 1,1,113,
1.18498,,Surface,6,Image 1,1,114,
1.7211,,Surface,6,Image 1,1,115,
1.88461,,Surface,6,Image 1,1,116,
1.26259,,Surface,6,Image 1,1,117,
1.36247,,Surface,6,Image 1,1,118,
1.47699,,Surface,6,Image 1,1,119,
1.27166,,Surface,6,Image 1,1,120,
1.10211,,Surface,6,Image 1,1,121,
1.13083,,Surface,6,Image 1,1,122,
1.04058,,Surface,6,Image 1,1,123,
1.12696,,Surface,6,Image 1,1,124,
0.588954,,Surface,6,Image 1,1,125,
1.68712,,Surface,6,Image 1,1,126,
1.09687,,Surface,6,Image 1,1,127,
1.92555,,Surface,6,Image 1,1,128,
1.40585,,Surface,6,Image 1,1,129,
1.51175,,Surface,6,Image 1,1,130,
0.961644,,Surface,6,Image 1,1,131,
1.27769,,Surface,6,Image 1,1,132,
1.81277,,Surface,6,Image 1,1,133,
1.26018,,Surface,6,Image 1,1,134,
1.41357,,Surface,6,Image 1,1,135,
1.11763,,Surface,6,Image 1,1,136,
0.920633,,Surface,6,Image 1,1,137,
1.31216,,Surface,6,Image 1,1,138,
1.34638,,Surface,6,Image 1,1,139,
0.910766,,Surface,6,Image 1,1,140,
1.28752,,Surface,6,Image 1,1,141,
2.14133,,Surface,6,Image 1,1,142,
0.965032,,Surface,6,Image 1,1,143,
0.774364,,Surface,6,Image 1,1,144,
1.81216,,Surface,6,Image 1,1,145,
1.42882,,Surface,6,Image 1,1,146,
1.54196,,Surface,6,Image 1,1,147,
1.17396,,Surface,6,Image 1,1,148,
1.13563,,Surface,6,Image 1,1,149,
1.19786,,Surface,6,Image 1,1,150,
0.94262,,Surface,6,Image 1,1,151,
1.15629,,Surface,6,Image 1,1,152,
0.743395,,Surface,6,Image 1,1,153,
0.916314,,Surface,6,Image 1,1,154,
1.33971,,Surface,6,Image 1,1,155,
1.18733,,Surface,6,Image 1,1,156,
1.28929,,Surface,6,Image 1,1,157,
1.24835,,Surface,6,Image 1,1,158,
1.33432,,Surface,6,Image 1,1,159,
0.973716,,Surface,6,Image 1,1,160,
1.78757,,Surface,6,Image 1,1,161,
1.24117,,Surface,6,Image 1,1,162,
0.749864,,Surface,6,Image 1,1,163,
1.71112,,Surface,6,Image 1,1,164,
1.46826,,Surface,6,Image 1,1,165,
1.737,,Surface,6,Image 1,1,166,
1.33442,,Surface,6,Image 1,1,167,
1.2081,,Surface,6,Image 1,1,168,
1.48789,,Surface,6,Image 1,1,169,
0.952188,,Surface,6,Image 1,1,170,
1.16185,,Surface,6,Image 1,1,171,
0.895658,,Surface,6,Image 1,1,172,
1.35593,,Surface,6,Image 1,1,173,
1.01946,,Surface,6,Image 1,1,174,
1.93951,,Surface,6,Image 1,1,175,
0.982405,,Surface,6,Image 1,1,176,
1.33851,,Surface,6,Image 1,1,177,
1.52634,,Surface,6,Image 1,1,178,
0.753076,,Surface,6,Image 1,1,179,
0.642455,,Surface,6,Image 1,1,180,
1.01157,,Surface,6,Image 1,1,181,
1.19663,,Surface,6,Image 1,1,182,
1.30068,,Surface,6,Image 1,1,183,
1.80455,,Surface,6,Image 1,1,184,
1.35243,,Surface,6,Image 1,1,185,
1.07356,,Surface,6,Image 1,1,186,
1.20576,,Surface,6,Image 1,1,187,
0.862849,,Surface,6,Image 1,1,188,
1.11083,,Surface,6,Image 1,1,189,
0.974835,,Surface,6,Image 1,1,190,
1.7317,,Surface,6,Image 1,1,191,
1.74782,,Surface,6,Image 1,1,192,
1.08583,,Surface,6,Image 1,1,193,
2.06667,,Surface,6,Image 1,1,194,
1.78258,,Surface,6,Image 1,1,195,
1.72853,,Surface,6,Image 1,1,196,
1.02447,,Surface,6,Image 1,1,197,
2.17591,,Surface,6,Image 1,1,198,
2.00742,,Surface,6,Image 1,1,199,
0.792481,,Surface,6,Image 1,1,200,
1.12672,,Surface,6,Image 1,1,201,
1.05578,,Surface,6,Image 1,1,202,
1.47926,,Surface,6,Image 1,1,203,
0.875632,,Surface,6,Image 1,1,204,
1.75607,,Surface,6,Image 1,1,205,
0.827239,,Surface,6,Image 1,1,206,
1.18196,,Surface,6,Image 1,1,207,
1.34965,,Surface,6,Image 1,1,208,
1.4777,,Surface,6,Image 1,1,209,
1.05197,,Surface,6,Image 1,1,210,
1.08738,,Surface,6,Image 1,1,211,
1.09985,,Surface,6,Image 1,1,212,
0.854106,,Surface,6,Image 1,1,213,
1.94117,,Surface,6,Image 1,1,214,
1.40889,,Surface,6,Image 1,1,215,
1.62515,,Surface,6,Image 1,1,216,
1.16223,,Surface,6,Image 1,1,217,
1.20089,,Surface,6,Image 1,1,218,
0.94497,,Surface,6,Image 1,1,219,
1.49045,,Surface,6,Image 1,1,220,
0.958075,,Surface,6,Image 1,1,221,
1.9024,,Surface,6,Image 1,1,222,
2.04828,,Surface,6,Image 1,1,223,
1.65206,,Surface,6,Image 1,1,224,
1.24876,,Surface,6,Image 1,1,225,
1.37666,,Surface,6,Image 1,1,226,
1.14216,,Surface,6,Image 1,1,227,
1.16999,,Surface,6,Image 1,1,228,
1.70718,,Surface,6,Image 1,1,229,
1.23125,,Surface,6,Image 1,1,230,
1.51756,,Surface,6,Image 1,1,231,
1.0339,,Surface,6,Image 1,1,232,
1.50935,,Surface,6,Image 1,1,233,
0.736358,,Surface,6,Image 1,1,234,
1.52569,,Surface,6,Image 1,1,235,
1.26281,,Surface,6,Image 1,1,236,
1.53606,,Surface,6,Image 1,1,237,
1.18908,,Surface,6,Image 1,1,238,
1.50162,,Surface,6,Image 1,1,239,
1.31124,,Surface,6,Image 1,1,240,
1.65272,,Surface,6,Image 1,1,241,
1.10055,,Surface,6,Image 1,1,242,
1.39844,,Surface,6,Image 1,1,243,
2.08565,,Surface,6,Image 1,1,244,
1.44169,,Surface,6,Image 1,1,245,
0.91251,,Surface,6,Image 1,1,246,
1.40577,,Surface,6,Image 1,1,247,
0.50253,,Surface,6,Image 1,1,248,
1.45077,,Surface,6,Image 1,1,249,
1.54449,,Surface,6,Image 1,1,250,
1.20236,,Surface,6,Image 1,1,251,
1.65444,,Surface,6,Image 1,1,252,
1.14213,,Surface,6,Image 1,1,253,
0.958959,,Surface,6,Image 1,1,254,
0.591236,,Surface,6,Image 1,1,255,
1.15898,,Surface,6,Image 1,1,256,
1.05471,,Surface,6,Image 1,1,257,
1.23731,,Surface,6,Image 1,1,259,
1.08732,,Surface,6,Image 1,1,260,
1.7359,,Surface,6,Image 1,1,261,
1.09579,,Surface,6,Image 1,1,262,
1.08261,,Surface,6,Image 1,1,263,
1.30142,,Surface,6,Image 1,1,264,
1.73257,,Surface,6,Image 1,1,265,
1.44836,,Surface,6,Image 1,1,266,
1.2828,,Surface,6,Image 1,1,267,
1.82534,,Surface,6,Image 1,1,268,
1.27689,,Surface,6,Image 1,1,269,
1.21511,,Surface,6,Image 1,1,270,
1.24382,,Surface,6,Image 1,1,272,
1.60193,,Surface,6,Image 1,1,273,
1.49987,,Surface,6,Image 1,1,274,
1.58718,,Surface,6,Image 1,1,275,
1.01989,,Surface,6,Image 1,1,276,
1.26242,,Surface,6,Image 1,1,277,
1.05707,,Surface,6,Image 1,1,278,
1.18247,,Surface,6,Image 1,1,279,
1.51412,,Surface,6,Image 1,1,280,
1.28995,,Surface,6,Image 1,1,281,
0.948274,,Surface,6,Image 1,1,282,
1.04728,,Surface,6,Image 1,1,283,
1.1968,,Surface,6,Image 1,1,284,
1.55636,,Surface,6,Image 1,1,286,
1.64636,,Surface,6,Image 1,1,287,
1.58422,,Surface,6,Image 1,1,289,
1.17969,,Surface,6,Image 1,1,290,
1.47924,,Surface,6,Image 1,1,291,
1.26452,,Surface,6,Image 1,1,292,
1.36362,,Surface,6,Image 1,1,293,
0.707436,,Surface,6,Image 1,1,294,
1.50858,,Surface,6,Image 1,1,295,
1.1786,,Surface,6,Image 1,1,296,
0.759396,,Surface,6,Image 1,1,297,
1.49818,,Surface,6,Image 1,1,298,
1.4064,,Surface,6,Image 1,1,299,
1.36669,,Surface,6,Image 1,1,300,
1.94426,,Surface,6,Image 1,1,301,
1.4513,,Surface,6,Image 1,1,302,
1.59452,,Surface,6,Image 1,1,303,
1.7115,,Surface,6,Image 1,1,304,
1.36408,,Surface,6,Image 1,1,305,
2.04356,,Surface,6,Image 1,1,306,
1.21057,,Surface,6,Image 1,1,307,
1.45321,,Surface,6,Image 1,1,308,
1.47969,,Surface,6,Image 1,1,309,
1.61137,,Surface,6,Image 1,1,310,
0.708186,,Surface,6,Image 1,1,311,
1.47756,,Surface,6,Image 1,1,312,
1.38338,,Surface,6,Image 1,1,313,
1.69214,,Surface,6,Image 1,1,314,
1.74822,,Surface,6,Image 1,1,315,
1.5177,,Surface,6,Image 1,1,316,
1.33488,,Surface,6,Image 1,1,317,
