
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1045.06,,Surface,4,Image 1,1,0,
1704.41,,Surface,4,Image 1,1,1,
1540.11,,Surface,4,Image 1,1,2,
174.343,,Surface,4,Image 1,1,3,
684.792,,Surface,4,Image 1,1,4,
1763.68,,Surface,4,Image 1,1,5,
716.056,,Surface,4,Image 1,1,6,
346.128,,Surface,4,Image 1,1,7,
857.244,,Surface,4,Image 1,1,8,
1126.01,,Surface,4,Image 1,1,9,
67.7719,,Surface,4,Image 1,1,10,
402.277,,Surface,4,Image 1,1,11,
724.719,,Surface,4,Image 1,1,12,
115.157,,Surface,4,Image 1,1,13,
1223.98,,Surface,4,Image 1,1,14,
2771.95,,Surface,4,Image 1,1,15,
391.618,,Surface,4,Image 1,1,16,
397.624,,Surface,4,Image 1,1,17,
817.198,,Surface,4,Image 1,1,18,
186.825,,Surface,4,Image 1,1,19,
1510.24,,Surface,4,Image 1,1,20,
837.041,,Surface,4,Image 1,1,21,
182.248,,Surface,4,Image 1,1,22,
259.432,,Surface,4,Image 1,1,23,
524.771,,Surface,4,Image 1,1,24,
268.229,,Surface,4,Image 1,1,25,
1366.42,,Surface,4,Image 1,1,26,
598.716,,Surface,4,Image 1,1,27,
3347.92,,Surface,4,Image 1,1,28,
372.316,,Surface,4,Image 1,1,29,
3041.89,,Surface,4,Image 1,1,30,
1270.09,,Surface,4,Image 1,1,31,
2019.87,,Surface,4,Image 1,1,32,
976.19,,Surface,4,Image 1,1,33,
753.2,,Surface,4,Image 1,1,34,
325.417,,Surface,4,Image 1,1,35,
583.391,,Surface,4,Image 1,1,36,
1435.76,,Surface,4,Image 1,1,37,
1894.29,,Surface,4,Image 1,1,38,
336.448,,Surface,4,Image 1,1,39,
1308.19,,Surface,4,Image 1,1,40,
2336.57,,Surface,4,Image 1,1,41,
2436.18,,Surface,4,Image 1,1,42,
414.454,,Surface,4,Image 1,1,43,
1011.15,,Surface,4,Image 1,1,44,
524.287,,Surface,4,Image 1,1,45,
1706.76,,Surface,4,Image 1,1,46,
530.315,,Surface,4,Image 1,1,47,
989.437,,Surface,4,Image 1,1,48,
554.26,,Surface,4,Image 1,1,49,
2195.5,,Surface,4,Image 1,1,50,
190.019,,Surface,4,Image 1,1,51,
496.99,,Surface,4,Image 1,1,52,
1730.59,,Surface,4,Image 1,1,53,
275.69,,Surface,4,Image 1,1,54,
2794.51,,Surface,4,Image 1,1,55,
436.514,,Surface,4,Image 1,1,56,
261.118,,Surface,4,Image 1,1,57,
259.81,,Surface,4,Image 1,1,58,
2373.02,,Surface,4,Image 1,1,59,
1312.62,,Surface,4,Image 1,1,60,
165.189,,Surface,4,Image 1,1,61,
1633.67,,Surface,4,Image 1,1,62,
997.385,,Surface,4,Image 1,1,63,
710.409,,Surface,4,Image 1,1,64,
1399.99,,Surface,4,Image 1,1,65,
74.5876,,Surface,4,Image 1,1,66,
2998.19,,Surface,4,Image 1,1,67,
705.721,,Surface,4,Image 1,1,68,
1934.79,,Surface,4,Image 1,1,69,
2352,,Surface,4,Image 1,1,70,
220.906,,Surface,4,Image 1,1,71,
439.6,,Surface,4,Image 1,1,72,
398.47,,Surface,4,Image 1,1,73,
848.281,,Surface,4,Image 1,1,74,
1022.37,,Surface,4,Image 1,1,75,
37.5127,,Surface,4,Image 1,1,76,
2044.14,,Surface,4,Image 1,1,105,
1577.15,,Surface,4,Image 1,1,106,
617.3,,Surface,4,Image 1,1,107,
441.199,,Surface,4,Image 1,1,108,
399.281,,Surface,4,Image 1,1,109,
3158,,Surface,4,Image 1,1,110,
964.798,,Surface,4,Image 1,1,111,
1088.33,,Surface,4,Image 1,1,112,
629.416,,Surface,4,Image 1,1,113,
574.038,,Surface,4,Image 1,1,114,
413.368,,Surface,4,Image 1,1,115,
749.492,,Surface,4,Image 1,1,116,
813.561,,Surface,4,Image 1,1,117,
1166.11,,Surface,4,Image 1,1,118,
1883.3,,Surface,4,Image 1,1,119,
1406.21,,Surface,4,Image 1,1,120,
295.492,,Surface,4,Image 1,1,121,
258.567,,Surface,4,Image 1,1,122,
536.152,,Surface,4,Image 1,1,123,
1315.6,,Surface,4,Image 1,1,124,
201.263,,Surface,4,Image 1,1,125,
4011.75,,Surface,4,Image 1,1,126,
389.385,,Surface,4,Image 1,1,127,
578.694,,Surface,4,Image 1,1,128,
696.713,,Surface,4,Image 1,1,129,
3274.27,,Surface,4,Image 1,1,130,
912.688,,Surface,4,Image 1,1,131,
135.876,,Surface,4,Image 1,1,132,
1761.08,,Surface,4,Image 1,1,133,
1480.95,,Surface,4,Image 1,1,134,
1992.83,,Surface,4,Image 1,1,135,
1950.04,,Surface,4,Image 1,1,136,
448.346,,Surface,4,Image 1,1,137,
5298.36,,Surface,4,Image 1,1,138,
1528.53,,Surface,4,Image 1,1,139,
718.579,,Surface,4,Image 1,1,140,
1851.86,,Surface,4,Image 1,1,141,
10431.3,,Surface,4,Image 1,1,142,
852.599,,Surface,4,Image 1,1,143,
418.816,,Surface,4,Image 1,1,144,
2815.61,,Surface,4,Image 1,1,145,
1366.35,,Surface,4,Image 1,1,146,
2492.9,,Surface,4,Image 1,1,147,
2414.18,,Surface,4,Image 1,1,148,
1280.6,,Surface,4,Image 1,1,149,
423.74,,Surface,4,Image 1,1,150,
1338.21,,Surface,4,Image 1,1,151,
6573.99,,Surface,4,Image 1,1,152,
1564.52,,Surface,4,Image 1,1,153,
2441.45,,Surface,4,Image 1,1,154,
3763.51,,Surface,4,Image 1,1,155,
408.507,,Surface,4,Image 1,1,156,
11631.6,,Surface,4,Image 1,1,157,
2136.91,,Surface,4,Image 1,1,158,
16961.5,,Surface,4,Image 1,1,159,
382.227,,Surface,4,Image 1,1,160,
3115.3,,Surface,4,Image 1,1,161,
4367.27,,Surface,4,Image 1,1,162,
598.906,,Surface,4,Image 1,1,163,
