
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
27.6918,,Surface,1,Image 1,1,0,
52.0252,,Surface,1,Image 1,1,1,
1029.03,,Surface,1,Image 1,1,2,
206.006,,Surface,1,Image 1,1,3,
115.161,,Surface,1,Image 1,1,4,
247.475,,Surface,1,Image 1,1,5,
632.098,,Surface,1,Image 1,1,6,
680.228,,Surface,1,Image 1,1,7,
497.601,,Surface,1,Image 1,1,8,
257.434,,Surface,1,Image 1,1,9,
724.297,,Surface,1,Image 1,1,10,
171.672,,Surface,1,Image 1,1,11,
1339.33,,Surface,1,Image 1,1,12,
1167.75,,Surface,1,Image 1,1,13,
556.198,,Surface,1,Image 1,1,14,
173.675,,Surface,1,Image 1,1,15,
130.844,,Surface,1,Image 1,1,16,
75.0292,,Surface,1,Image 1,1,17,
64.804,,Surface,1,Image 1,1,18,
7.78974e-07,,Surface,1,Image 1,1,19,
151.639,,Surface,1,Image 1,1,20,
46.8601,,Surface,1,Image 1,1,21,
71.7233,,Surface,1,Image 1,1,22,
36.9399,,Surface,1,Image 1,1,23,
1687.15,,Surface,1,Image 1,1,24,
7.7857e-07,,Surface,1,Image 1,1,25,
1840.65,,Surface,1,Image 1,1,26,
1988.41,,Surface,1,Image 1,1,27,
4147.02,,Surface,1,Image 1,1,28,
0.000127133,,Surface,1,Image 1,1,29,
152.373,,Surface,1,Image 1,1,30,
174.944,,Surface,1,Image 1,1,31,
155.143,,Surface,1,Image 1,1,32,
1.23166,,Surface,1,Image 1,1,33,
0.164276,,Surface,1,Image 1,1,34,
3989.65,,Surface,1,Image 1,1,35,
2.87661,,Surface,1,Image 1,1,36,
2338.38,,Surface,1,Image 1,1,37,
354.77,,Surface,1,Image 1,1,38,
757.216,,Surface,1,Image 1,1,39,
2444.52,,Surface,1,Image 1,1,40,
5.51059,,Surface,1,Image 1,1,41,
1479.2,,Surface,1,Image 1,1,42,
2341.13,,Surface,1,Image 1,1,43,
129.112,,Surface,1,Image 1,1,44,
990.883,,Surface,1,Image 1,1,45,
1284.72,,Surface,1,Image 1,1,46,
10.9567,,Surface,1,Image 1,1,47,
144.167,,Surface,1,Image 1,1,48,
353.591,,Surface,1,Image 1,1,49,
8.02442,,Surface,1,Image 1,1,50,
1.39149,,Surface,1,Image 1,1,51,
41.2063,,Surface,1,Image 1,1,52,
581.833,,Surface,1,Image 1,1,53,
17.7638,,Surface,1,Image 1,1,54,
303.834,,Surface,1,Image 1,1,55,
89.6171,,Surface,1,Image 1,1,56,
0.16512,,Surface,1,Image 1,1,57,
10.4811,,Surface,1,Image 1,1,58,
726.06,,Surface,1,Image 1,1,59,
0.881452,,Surface,1,Image 1,1,60,
2848.7,,Surface,1,Image 1,1,61,
150.288,,Surface,1,Image 1,1,62,
2.03033,,Surface,1,Image 1,1,63,
0.530599,,Surface,1,Image 1,1,64,
116.699,,Surface,1,Image 1,1,65,
0.00036492,,Surface,1,Image 1,1,66,
5929.72,,Surface,1,Image 1,1,67,
0.00484792,,Surface,1,Image 1,1,68,
31.4204,,Surface,1,Image 1,1,69,
274.096,,Surface,1,Image 1,1,70,
0.398161,,Surface,1,Image 1,1,71,
1.53687e-05,,Surface,1,Image 1,1,72,
282.432,,Surface,1,Image 1,1,73,
5.15096e-07,,Surface,1,Image 1,1,74,
4.44156,,Surface,1,Image 1,1,75,
3.95024e-07,,Surface,1,Image 1,1,76,
357.989,,Surface,1,Image 1,1,105,
14264.3,,Surface,1,Image 1,1,106,
809.918,,Surface,1,Image 1,1,107,
926.887,,Surface,1,Image 1,1,108,
310.577,,Surface,1,Image 1,1,109,
326.887,,Surface,1,Image 1,1,110,
1502.94,,Surface,1,Image 1,1,111,
6.94306,,Surface,1,Image 1,1,112,
1610.54,,Surface,1,Image 1,1,113,
0.011225,,Surface,1,Image 1,1,114,
4072.11,,Surface,1,Image 1,1,115,
1211.45,,Surface,1,Image 1,1,116,
0.757226,,Surface,1,Image 1,1,117,
518.919,,Surface,1,Image 1,1,118,
2041.82,,Surface,1,Image 1,1,119,
494.716,,Surface,1,Image 1,1,120,
39.6865,,Surface,1,Image 1,1,121,
551.174,,Surface,1,Image 1,1,122,
21.2514,,Surface,1,Image 1,1,123,
42.5714,,Surface,1,Image 1,1,124,
1.32057,,Surface,1,Image 1,1,125,
1501.3,,Surface,1,Image 1,1,126,
34.2354,,Surface,1,Image 1,1,127,
12840.4,,Surface,1,Image 1,1,128,
1509.17,,Surface,1,Image 1,1,129,
4769.54,,Surface,1,Image 1,1,130,
7956.07,,Surface,1,Image 1,1,131,
569.452,,Surface,1,Image 1,1,132,
4214.21,,Surface,1,Image 1,1,133,
136.986,,Surface,1,Image 1,1,134,
43772.7,,Surface,1,Image 1,1,135,
3019.27,,Surface,1,Image 1,1,136,
292.534,,Surface,1,Image 1,1,137,
3212.47,,Surface,1,Image 1,1,138,
0.73163,,Surface,1,Image 1,1,139,
571.757,,Surface,1,Image 1,1,140,
210.836,,Surface,1,Image 1,1,141,
45982,,Surface,1,Image 1,1,142,
1494.13,,Surface,1,Image 1,1,143,
35826.2,,Surface,1,Image 1,1,144,
23659.7,,Surface,1,Image 1,1,145,
2957.04,,Surface,1,Image 1,1,146,
66796.7,,Surface,1,Image 1,1,147,
46964.9,,Surface,1,Image 1,1,148,
5609.39,,Surface,1,Image 1,1,149,
2369.07,,Surface,1,Image 1,1,150,
5347.06,,Surface,1,Image 1,1,151,
234811,,Surface,1,Image 1,1,152,
8463.71,,Surface,1,Image 1,1,153,
155.604,,Surface,1,Image 1,1,154,
16261,,Surface,1,Image 1,1,155,
670.129,,Surface,1,Image 1,1,156,
628177,,Surface,1,Image 1,1,157,
11611.5,,Surface,1,Image 1,1,158,
1.87406e+06,,Surface,1,Image 1,1,159,
43.6722,,Surface,1,Image 1,1,160,
44961.5,,Surface,1,Image 1,1,161,
828.997,,Surface,1,Image 1,1,162,
459.042,,Surface,1,Image 1,1,163,
160422,,Surface,1,Image 1,1,164,
7341.15,,Surface,1,Image 1,1,165,
5430.61,,Surface,1,Image 1,1,166,
33853.1,,Surface,1,Image 1,1,167,
4584.64,,Surface,1,Image 1,1,168,
176374,,Surface,1,Image 1,1,169,
681.639,,Surface,1,Image 1,1,170,
1439.05,,Surface,1,Image 1,1,171,
128.548,,Surface,1,Image 1,1,172,
4647.29,,Surface,1,Image 1,1,173,
81477.2,,Surface,1,Image 1,1,174,
118.562,,Surface,1,Image 1,1,175,
614.373,,Surface,1,Image 1,1,176,
16324.4,,Surface,1,Image 1,1,177,
10.6059,,Surface,1,Image 1,1,178,
3.14401e+06,,Surface,1,Image 1,1,179,
125.484,,Surface,1,Image 1,1,180,
21504,,Surface,1,Image 1,1,181,
15.9958,,Surface,1,Image 1,1,182,
26207.7,,Surface,1,Image 1,1,183,
1273.73,,Surface,1,Image 1,1,184,
748.913,,Surface,1,Image 1,1,185,
1.52574e+06,,Surface,1,Image 1,1,186,
3100.08,,Surface,1,Image 1,1,187,
7.12832,,Surface,1,Image 1,1,188,
9214.06,,Surface,1,Image 1,1,189,
2.27492,,Surface,1,Image 1,1,190,
70086.9,,Surface,1,Image 1,1,191,
2069.17,,Surface,1,Image 1,1,192,
64.7521,,Surface,1,Image 1,1,193,
1127.93,,Surface,1,Image 1,1,194,
487.563,,Surface,1,Image 1,1,195,
127072,,Surface,1,Image 1,1,196,
811.982,,Surface,1,Image 1,1,197,
1403.11,,Surface,1,Image 1,1,198,
3601.54,,Surface,1,Image 1,1,199,
75.8303,,Surface,1,Image 1,1,200,
6264.6,,Surface,1,Image 1,1,201,
197878,,Surface,1,Image 1,1,202,
32910,,Surface,1,Image 1,1,203,
1432.87,,Surface,1,Image 1,1,204,
142074,,Surface,1,Image 1,1,205,
2022.44,,Surface,1,Image 1,1,206,
477.844,,Surface,1,Image 1,1,207,
6803.58,,Surface,1,Image 1,1,208,
1433.78,,Surface,1,Image 1,1,209,
355021,,Surface,1,Image 1,1,210,
632.518,,Surface,1,Image 1,1,211,
10286.7,,Surface,1,Image 1,1,212,
26847.2,,Surface,1,Image 1,1,213,
6966.89,,Surface,1,Image 1,1,214,
55525,,Surface,1,Image 1,1,215,
188289,,Surface,1,Image 1,1,216,
6100.3,,Surface,1,Image 1,1,217,
2296.94,,Surface,1,Image 1,1,218,
3313.9,,Surface,1,Image 1,1,219,
2533.22,,Surface,1,Image 1,1,220,
1734.64,,Surface,1,Image 1,1,221,
101762,,Surface,1,Image 1,1,222,
3927.68,,Surface,1,Image 1,1,223,
9466.86,,Surface,1,Image 1,1,224,
