
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.77649,10.7073,5.16815,16.2465,,7,Intensity Outside,Image 1,1,,
0.3315,3.77649,9.04119,4.02669,14.0557,,7,Intensity Outside,Image 1,1,,
0.5525,3.77649,7.56291,3.21742,11.9084,,7,Intensity Outside,Image 1,1,,
0.7735,3.77649,6.39712,2.71704,10.0772,,7,Intensity Outside,Image 1,1,,
0.9945,3.77649,5.51843,2.38865,8.64821,,7,Intensity Outside,Image 1,1,,
1.2155,3.77649,4.89078,2.14064,7.64093,,7,Intensity Outside,Image 1,1,,
1.4365,3.77649,4.44159,1.94136,6.94183,,7,Intensity Outside,Image 1,1,,
1.6575,3.77649,4.132,1.78825,6.47575,,7,Intensity Outside,Image 1,1,,
1.8785,3.77649,3.95887,1.7034,6.21433,,7,Intensity Outside,Image 1,1,,
2.0995,3.77649,3.89815,1.68949,6.10681,,7,Intensity Outside,Image 1,1,,
2.3205,3.77649,3.86782,1.66955,6.0661,,7,Intensity Outside,Image 1,1,,
2.5415,3.77649,3.84027,1.63948,6.04105,,7,Intensity Outside,Image 1,1,,
2.7625,3.77649,3.80561,1.6059,6.00531,,7,Intensity Outside,Image 1,1,,
2.9835,3.77649,3.75703,1.57215,5.94191,,7,Intensity Outside,Image 1,1,,
3.2045,3.77649,3.6885,1.53093,5.84608,,7,Intensity Outside,Image 1,1,,
3.4255,3.77649,3.60774,1.4748,5.74068,,7,Intensity Outside,Image 1,1,,
3.6465,3.77649,3.54014,1.41067,5.66962,,7,Intensity Outside,Image 1,1,,
3.8675,3.77649,3.48605,1.35022,5.62187,,7,Intensity Outside,Image 1,1,,
4.0885,3.77649,3.43724,1.3061,5.56838,,7,Intensity Outside,Image 1,1,,
4.3095,3.77649,3.39318,1.26772,5.51865,,7,Intensity Outside,Image 1,1,,
4.5305,3.77649,3.35591,1.22738,5.48445,,7,Intensity Outside,Image 1,1,,
4.7515,3.77649,3.32312,1.1892,5.45704,,7,Intensity Outside,Image 1,1,,
4.9725,3.77649,3.29632,1.15535,5.43728,,7,Intensity Outside,Image 1,1,,
5.1935,3.77649,3.2666,1.1211,5.41209,,7,Intensity Outside,Image 1,1,,
5.4145,3.77649,3.24181,1.09243,5.39118,,7,Intensity Outside,Image 1,1,,
5.6355,3.77649,3.21663,1.07025,5.36301,,7,Intensity Outside,Image 1,1,,
5.8565,3.77649,3.19197,1.04776,5.33618,,7,Intensity Outside,Image 1,1,,
6.0775,3.77649,3.17365,1.028,5.31929,,7,Intensity Outside,Image 1,1,,
6.2985,3.77649,3.15818,1.00571,5.31065,,7,Intensity Outside,Image 1,1,,
6.5195,3.77649,3.14544,0.979358,5.31152,,7,Intensity Outside,Image 1,1,,
6.7405,3.77649,3.13761,0.953545,5.32167,,7,Intensity Outside,Image 1,1,,
6.9615,3.77649,3.12782,0.934192,5.32145,,7,Intensity Outside,Image 1,1,,
7.1825,3.77649,3.11492,0.927979,5.30187,,7,Intensity Outside,Image 1,1,,
7.4035,3.77649,3.10066,0.92105,5.28026,,7,Intensity Outside,Image 1,1,,
7.6245,3.77649,3.08827,0.912218,5.26433,,7,Intensity Outside,Image 1,1,,
7.8455,3.77649,3.0781,0.899936,5.25625,,7,Intensity Outside,Image 1,1,,
8.0665,3.77649,3.06492,0.885431,5.24441,,7,Intensity Outside,Image 1,1,,
8.2875,3.77649,3.05573,0.871749,5.23972,,7,Intensity Outside,Image 1,1,,
8.5085,3.77649,3.04951,0.861353,5.23766,,7,Intensity Outside,Image 1,1,,
8.7295,3.77649,3.04329,0.853383,5.23319,,7,Intensity Outside,Image 1,1,,
8.9505,3.77649,3.03413,0.845304,5.22296,,7,Intensity Outside,Image 1,1,,
9.1715,3.77649,3.02721,0.839325,5.2151,,7,Intensity Outside,Image 1,1,,
9.3925,3.77649,3.02498,0.8361,5.21386,,7,Intensity Outside,Image 1,1,,
9.6135,3.77649,3.02844,0.834844,5.22204,,7,Intensity Outside,Image 1,1,,
9.8345,3.77649,3.03123,0.834784,5.22768,,7,Intensity Outside,Image 1,1,,
10.0555,3.77649,3.03571,0.834117,5.2373,,7,Intensity Outside,Image 1,1,,
10.2765,3.77649,3.04444,0.836704,5.25218,,7,Intensity Outside,Image 1,1,,
10.4975,3.77649,3.05118,0.840019,5.26234,,7,Intensity Outside,Image 1,1,,
10.7185,3.77649,3.05288,0.841926,5.26384,,7,Intensity Outside,Image 1,1,,
10.9395,3.77649,3.05742,0.844934,5.26992,,7,Intensity Outside,Image 1,1,,
11.1605,3.77649,3.0665,0.847733,5.28526,,7,Intensity Outside,Image 1,1,,
11.3815,3.77649,3.06955,0.844402,5.2947,,7,Intensity Outside,Image 1,1,,
11.6025,3.77649,3.07197,0.836839,5.30711,,7,Intensity Outside,Image 1,1,,
11.8235,3.77649,3.07768,0.828846,5.32652,,7,Intensity Outside,Image 1,1,,
12.0445,3.77649,3.08724,0.826662,5.34782,,7,Intensity Outside,Image 1,1,,
12.2655,3.77649,3.09704,0.820987,5.3731,,7,Intensity Outside,Image 1,1,,
