
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.98134,35.1934,-8.47778,78.8645,,3,Intensity Outside,Image 1,1,,
0.3315,1.98134,23.589,-11.949,59.1269,,3,Intensity Outside,Image 1,1,,
0.5525,1.98134,14.2773,-12.191,40.7456,,3,Intensity Outside,Image 1,1,,
0.7735,1.98134,8.60946,-10.8568,28.0757,,3,Intensity Outside,Image 1,1,,
0.9945,1.98134,5.36662,-9.34851,20.0818,,3,Intensity Outside,Image 1,1,,
1.2155,1.98134,3.57964,-8.20543,15.3647,,3,Intensity Outside,Image 1,1,,
1.4365,1.98134,2.48726,-7.13918,12.1137,,3,Intensity Outside,Image 1,1,,
1.6575,1.98134,1.80886,-6.25885,9.87658,,3,Intensity Outside,Image 1,1,,
1.8785,1.98134,1.45812,-5.74812,8.66435,,3,Intensity Outside,Image 1,1,,
2.0995,1.98134,1.27252,-5.37383,7.91887,,3,Intensity Outside,Image 1,1,,
2.3205,1.98134,1.19488,-5.17103,7.56078,,3,Intensity Outside,Image 1,1,,
2.5415,1.98134,1.14196,-5.09969,7.38361,,3,Intensity Outside,Image 1,1,,
2.7625,1.98134,1.07925,-5.05,7.2085,,3,Intensity Outside,Image 1,1,,
2.9835,1.98134,0.9762,-4.81868,6.77108,,3,Intensity Outside,Image 1,1,,
3.2045,1.98134,0.833834,-4.32177,5.98944,,3,Intensity Outside,Image 1,1,,
3.4255,1.98134,0.702748,-3.7558,5.1613,,3,Intensity Outside,Image 1,1,,
3.6465,1.98134,0.6352,-3.45867,4.72907,,3,Intensity Outside,Image 1,1,,
3.8675,1.98134,0.593479,-3.32552,4.51248,,3,Intensity Outside,Image 1,1,,
4.0885,1.98134,0.554846,-3.22179,4.33148,,3,Intensity Outside,Image 1,1,,
4.3095,1.98134,0.52829,-3.19995,4.25653,,3,Intensity Outside,Image 1,1,,
4.5305,1.98134,0.499092,-3.06559,4.06378,,3,Intensity Outside,Image 1,1,,
4.7515,1.98134,0.45562,-2.87584,3.78708,,3,Intensity Outside,Image 1,1,,
4.9725,1.98134,0.40319,-2.56675,3.37313,,3,Intensity Outside,Image 1,1,,
5.1935,1.98134,0.361248,-2.3674,3.0899,,3,Intensity Outside,Image 1,1,,
5.4145,1.98134,0.328984,-2.2636,2.92157,,3,Intensity Outside,Image 1,1,,
5.6355,1.98134,0.299713,-2.12388,2.7233,,3,Intensity Outside,Image 1,1,,
5.8565,1.98134,0.276075,-1.98237,2.53452,,3,Intensity Outside,Image 1,1,,
