
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
52.3145,µm,Surface,Position,1,0,
52.9103,µm,Surface,Position,1,1,
51.1913,µm,Surface,Position,1,2,
44.6831,µm,Surface,Position,1,3,
50.5325,µm,Surface,Position,1,4,
49.4915,µm,Surface,Position,1,5,
41.4236,µm,Surface,Position,1,6,
46.6087,µm,Surface,Position,1,7,
51.4759,µm,Surface,Position,1,8,
35.1722,µm,Surface,Position,1,9,
45.2726,µm,Surface,Position,1,10,
53.3755,µm,Surface,Position,1,11,
38.8161,µm,Surface,Position,1,12,
45.1468,µm,Surface,Position,1,13,
54.0247,µm,Surface,Position,1,14,
50.1447,µm,Surface,Position,1,15,
47.1476,µm,Surface,Position,1,16,
48.5154,µm,Surface,Position,1,17,
54.53,µm,Surface,Position,1,18,
54.6573,µm,Surface,Position,1,19,
47.8072,µm,Surface,Position,1,20,
49.2108,µm,Surface,Position,1,21,
52.0545,µm,Surface,Position,1,22,
26.8665,µm,Surface,Position,1,23,
54.3062,µm,Surface,Position,1,24,
50.7768,µm,Surface,Position,1,25,
52.5666,µm,Surface,Position,1,26,
54.7378,µm,Surface,Position,1,27,
52.0541,µm,Surface,Position,1,28,
51.2839,µm,Surface,Position,1,29,
53.5107,µm,Surface,Position,1,30,
50.8727,µm,Surface,Position,1,31,
55.322,µm,Surface,Position,1,32,
55.132,µm,Surface,Position,1,33,
54.6634,µm,Surface,Position,1,34,
42.413,µm,Surface,Position,1,35,
54.1366,µm,Surface,Position,1,36,
52.3487,µm,Surface,Position,1,37,
56.9554,µm,Surface,Position,1,38,
52.842,µm,Surface,Position,1,39,
55.9527,µm,Surface,Position,1,40,
55.4467,µm,Surface,Position,1,41,
56.6183,µm,Surface,Position,1,42,
57.523,µm,Surface,Position,1,43,
55.4271,µm,Surface,Position,1,44,
45.8792,µm,Surface,Position,1,45,
56.8159,µm,Surface,Position,1,46,
57.3286,µm,Surface,Position,1,47,
56.5337,µm,Surface,Position,1,48,
54.9436,µm,Surface,Position,1,49,
54.1147,µm,Surface,Position,1,50,
55.3236,µm,Surface,Position,1,51,
56.1339,µm,Surface,Position,1,52,
57.2849,µm,Surface,Position,1,53,
47.9313,µm,Surface,Position,1,54,
55.7544,µm,Surface,Position,1,55,
56.6366,µm,Surface,Position,1,56,
57.9296,µm,Surface,Position,1,57,
48.325,µm,Surface,Position,1,58,
57.6087,µm,Surface,Position,1,59,
57.1075,µm,Surface,Position,1,60,
55.2868,µm,Surface,Position,1,61,
57.3762,µm,Surface,Position,1,62,
58.2618,µm,Surface,Position,1,63,
58.6883,µm,Surface,Position,1,64,
55.9211,µm,Surface,Position,1,65,
