
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.108903,,Surface,Ly,1,0,
0.137815,,Surface,Ly,1,1,
0.59155,,Surface,Ly,1,2,
0.000424958,,Surface,Ly,1,3,
0.963456,,Surface,Ly,1,4,
0.599739,,Surface,Ly,1,5,
0.114289,,Surface,Ly,1,6,
0.094091,,Surface,Ly,1,7,
0.0664283,,Surface,Ly,1,8,
0.909663,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.0736898,,Surface,Ly,1,11,
0.257209,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0.24622,,Surface,Ly,1,14,
0.455094,,Surface,Ly,1,15,
0.157538,,Surface,Ly,1,16,
0.295282,,Surface,Ly,1,17,
0.00585744,,Surface,Ly,1,18,
0.737274,,Surface,Ly,1,19,
0.399125,,Surface,Ly,1,20,
0.338574,,Surface,Ly,1,21,
0.00359243,,Surface,Ly,1,22,
0.0280827,,Surface,Ly,1,23,
0.452748,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0.17589,,Surface,Ly,1,26,
0.00140147,,Surface,Ly,1,27,
0.405514,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.200112,,Surface,Ly,1,30,
0.560301,,Surface,Ly,1,31,
0.558566,,Surface,Ly,1,32,
0.241949,,Surface,Ly,1,33,
0.396396,,Surface,Ly,1,34,
0.055909,,Surface,Ly,1,35,
0.0149869,,Surface,Ly,1,36,
0.241603,,Surface,Ly,1,37,
0.297309,,Surface,Ly,1,38,
0.0374312,,Surface,Ly,1,39,
0.24075,,Surface,Ly,1,40,
0.322678,,Surface,Ly,1,41,
0.41244,,Surface,Ly,1,42,
0.304993,,Surface,Ly,1,43,
0.0701845,,Surface,Ly,1,44,
0.057694,,Surface,Ly,1,45,
0.219373,,Surface,Ly,1,46,
0.272181,,Surface,Ly,1,47,
0.23876,,Surface,Ly,1,48,
0.0452398,,Surface,Ly,1,49,
0.49816,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,52,
0.342981,,Surface,Ly,1,53,
0.125456,,Surface,Ly,1,54,
0.587207,,Surface,Ly,1,55,
0.100793,,Surface,Ly,1,56,
0.420863,,Surface,Ly,1,57,
0.665403,,Surface,Ly,1,58,
0.211261,,Surface,Ly,1,59,
0.146724,,Surface,Ly,1,60,
0.00787265,,Surface,Ly,1,61,
0.329013,,Surface,Ly,1,62,
0.252292,,Surface,Ly,1,63,
0.115912,,Surface,Ly,1,64,
0.344883,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
