
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
230.84,,Surface,5,Image 1,1,0,
211.964,,Surface,5,Image 1,1,1,
220.049,,Surface,5,Image 1,1,2,
132.178,,Surface,5,Image 1,1,3,
125.46,,Surface,5,Image 1,1,4,
172.458,,Surface,5,Image 1,1,5,
210.6,,Surface,5,Image 1,1,6,
114.358,,Surface,5,Image 1,1,7,
186.955,,Surface,5,Image 1,1,8,
116.801,,Surface,5,Image 1,1,9,
62.6139,,Surface,5,Image 1,1,10,
109.035,,Surface,5,Image 1,1,11,
183.751,,Surface,5,Image 1,1,12,
69.8853,,Surface,5,Image 1,1,13,
163.864,,Surface,5,Image 1,1,14,
280.634,,Surface,5,Image 1,1,15,
124.225,,Surface,5,Image 1,1,16,
123.574,,Surface,5,Image 1,1,17,
212.596,,Surface,5,Image 1,1,18,
74.2479,,Surface,5,Image 1,1,19,
218.524,,Surface,5,Image 1,1,20,
135.861,,Surface,5,Image 1,1,21,
79.7532,,Surface,5,Image 1,1,22,
136.73,,Surface,5,Image 1,1,23,
117.845,,Surface,5,Image 1,1,24,
135.074,,Surface,5,Image 1,1,25,
169.559,,Surface,5,Image 1,1,26,
150.889,,Surface,5,Image 1,1,27,
305.777,,Surface,5,Image 1,1,28,
125.214,,Surface,5,Image 1,1,29,
441.874,,Surface,5,Image 1,1,30,
124.203,,Surface,5,Image 1,1,31,
165.117,,Surface,5,Image 1,1,32,
171.977,,Surface,5,Image 1,1,33,
159.875,,Surface,5,Image 1,1,34,
194.07,,Surface,5,Image 1,1,35,
181.512,,Surface,5,Image 1,1,36,
239.998,,Surface,5,Image 1,1,37,
149.119,,Surface,5,Image 1,1,38,
97.8867,,Surface,5,Image 1,1,39,
115.266,,Surface,5,Image 1,1,40,
265.562,,Surface,5,Image 1,1,41,
162.895,,Surface,5,Image 1,1,42,
111.489,,Surface,5,Image 1,1,43,
197.751,,Surface,5,Image 1,1,44,
121.654,,Surface,5,Image 1,1,45,
207.252,,Surface,5,Image 1,1,46,
138.167,,Surface,5,Image 1,1,47,
124.104,,Surface,5,Image 1,1,48,
137.452,,Surface,5,Image 1,1,49,
336.74,,Surface,5,Image 1,1,50,
76.9504,,Surface,5,Image 1,1,51,
102.662,,Surface,5,Image 1,1,52,
232.154,,Surface,5,Image 1,1,53,
155.042,,Surface,5,Image 1,1,54,
138.387,,Surface,5,Image 1,1,55,
101.994,,Surface,5,Image 1,1,56,
80.8187,,Surface,5,Image 1,1,57,
69.7655,,Surface,5,Image 1,1,58,
257.738,,Surface,5,Image 1,1,59,
167.157,,Surface,5,Image 1,1,60,
129.648,,Surface,5,Image 1,1,61,
130.006,,Surface,5,Image 1,1,62,
193.216,,Surface,5,Image 1,1,63,
152.869,,Surface,5,Image 1,1,64,
173.305,,Surface,5,Image 1,1,65,
93.0262,,Surface,5,Image 1,1,66,
181.948,,Surface,5,Image 1,1,67,
180.51,,Surface,5,Image 1,1,68,
224.962,,Surface,5,Image 1,1,69,
214.769,,Surface,5,Image 1,1,70,
122.509,,Surface,5,Image 1,1,71,
110.539,,Surface,5,Image 1,1,72,
102.526,,Surface,5,Image 1,1,73,
114.729,,Surface,5,Image 1,1,74,
109.802,,Surface,5,Image 1,1,75,
65.487,,Surface,5,Image 1,1,76,
299.322,,Surface,5,Image 1,1,105,
255.272,,Surface,5,Image 1,1,106,
121.951,,Surface,5,Image 1,1,107,
148.841,,Surface,5,Image 1,1,108,
128.821,,Surface,5,Image 1,1,109,
218.597,,Surface,5,Image 1,1,110,
249.066,,Surface,5,Image 1,1,111,
152.479,,Surface,5,Image 1,1,112,
145.931,,Surface,5,Image 1,1,113,
158.886,,Surface,5,Image 1,1,114,
110.544,,Surface,5,Image 1,1,115,
316.695,,Surface,5,Image 1,1,116,
125.824,,Surface,5,Image 1,1,117,
303.234,,Surface,5,Image 1,1,118,
294.991,,Surface,5,Image 1,1,119,
237.89,,Surface,5,Image 1,1,120,
140.759,,Surface,5,Image 1,1,121,
178.591,,Surface,5,Image 1,1,122,
176.092,,Surface,5,Image 1,1,123,
179.102,,Surface,5,Image 1,1,124,
67.6126,,Surface,5,Image 1,1,125,
273.532,,Surface,5,Image 1,1,126,
105.756,,Surface,5,Image 1,1,127,
137.34,,Surface,5,Image 1,1,128,
195.051,,Surface,5,Image 1,1,129,
311.323,,Surface,5,Image 1,1,130,
144.485,,Surface,5,Image 1,1,131,
113.445,,Surface,5,Image 1,1,132,
242.2,,Surface,5,Image 1,1,133,
160.233,,Surface,5,Image 1,1,134,
378.773,,Surface,5,Image 1,1,135,
142.756,,Surface,5,Image 1,1,136,
155.053,,Surface,5,Image 1,1,137,
210.595,,Surface,5,Image 1,1,138,
215.387,,Surface,5,Image 1,1,139,
134.89,,Surface,5,Image 1,1,140,
135.664,,Surface,5,Image 1,1,141,
248.393,,Surface,5,Image 1,1,142,
100.51,,Surface,5,Image 1,1,143,
63.6088,,Surface,5,Image 1,1,144,
345.978,,Surface,5,Image 1,1,145,
204.71,,Surface,5,Image 1,1,146,
304.83,,Surface,5,Image 1,1,147,
123.596,,Surface,5,Image 1,1,148,
192.85,,Surface,5,Image 1,1,149,
221.587,,Surface,5,Image 1,1,150,
118.061,,Surface,5,Image 1,1,151,
255.151,,Surface,5,Image 1,1,152,
132.989,,Surface,5,Image 1,1,153,
156.497,,Surface,5,Image 1,1,154,
125.293,,Surface,5,Image 1,1,155,
88.2313,,Surface,5,Image 1,1,156,
259.907,,Surface,5,Image 1,1,157,
229.334,,Surface,5,Image 1,1,158,
277.461,,Surface,5,Image 1,1,159,
83.6142,,Surface,5,Image 1,1,160,
190.648,,Surface,5,Image 1,1,161,
137.05,,Surface,5,Image 1,1,162,
209.766,,Surface,5,Image 1,1,163,
258.653,,Surface,5,Image 1,1,164,
108.397,,Surface,5,Image 1,1,165,
129.799,,Surface,5,Image 1,1,166,
169.891,,Surface,5,Image 1,1,167,
226.04,,Surface,5,Image 1,1,168,
340.673,,Surface,5,Image 1,1,169,
136.648,,Surface,5,Image 1,1,170,
124.882,,Surface,5,Image 1,1,171,
130.018,,Surface,5,Image 1,1,172,
144.73,,Surface,5,Image 1,1,173,
217.52,,Surface,5,Image 1,1,174,
152.735,,Surface,5,Image 1,1,175,
261.507,,Surface,5,Image 1,1,176,
141.139,,Surface,5,Image 1,1,177,
174.757,,Surface,5,Image 1,1,178,
215.886,,Surface,5,Image 1,1,179,
93.2658,,Surface,5,Image 1,1,180,
218.829,,Surface,5,Image 1,1,181,
114.611,,Surface,5,Image 1,1,182,
406.488,,Surface,5,Image 1,1,183,
217.7,,Surface,5,Image 1,1,184,
