
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
471.648,,Surface,6,Image 1,1,0,
696.448,,Surface,6,Image 1,1,1,
173.503,,Surface,6,Image 1,1,2,
47.8035,,Surface,6,Image 1,1,3,
13.9527,,Surface,6,Image 1,1,4,
350.101,,Surface,6,Image 1,1,5,
303.372,,Surface,6,Image 1,1,6,
242.848,,Surface,6,Image 1,1,7,
335.182,,Surface,6,Image 1,1,8,
63.4655,,Surface,6,Image 1,1,9,
12.8436,,Surface,6,Image 1,1,10,
122.054,,Surface,6,Image 1,1,11,
372.334,,Surface,6,Image 1,1,12,
14.2453,,Surface,6,Image 1,1,13,
462.196,,Surface,6,Image 1,1,14,
376.252,,Surface,6,Image 1,1,15,
68.2915,,Surface,6,Image 1,1,16,
43.8999,,Surface,6,Image 1,1,17,
418.565,,Surface,6,Image 1,1,18,
6.06194,,Surface,6,Image 1,1,19,
506.4,,Surface,6,Image 1,1,20,
92.7809,,Surface,6,Image 1,1,21,
90.2625,,Surface,6,Image 1,1,22,
44.2966,,Surface,6,Image 1,1,23,
91.6523,,Surface,6,Image 1,1,24,
72.1105,,Surface,6,Image 1,1,25,
588.843,,Surface,6,Image 1,1,26,
369.021,,Surface,6,Image 1,1,27,
1002.7,,Surface,6,Image 1,1,28,
249.529,,Surface,6,Image 1,1,29,
2490.02,,Surface,6,Image 1,1,30,
63.0152,,Surface,6,Image 1,1,31,
505.555,,Surface,6,Image 1,1,32,
168.422,,Surface,6,Image 1,1,33,
102.443,,Surface,6,Image 1,1,34,
168.892,,Surface,6,Image 1,1,35,
362.064,,Surface,6,Image 1,1,36,
658.152,,Surface,6,Image 1,1,37,
405.987,,Surface,6,Image 1,1,38,
131.77,,Surface,6,Image 1,1,39,
396.483,,Surface,6,Image 1,1,40,
967.866,,Surface,6,Image 1,1,41,
499.967,,Surface,6,Image 1,1,42,
22.4338,,Surface,6,Image 1,1,43,
674.859,,Surface,6,Image 1,1,44,
332.455,,Surface,6,Image 1,1,45,
918.381,,Surface,6,Image 1,1,46,
89.8936,,Surface,6,Image 1,1,47,
90.1083,,Surface,6,Image 1,1,48,
290.919,,Surface,6,Image 1,1,49,
794.895,,Surface,6,Image 1,1,50,
37.2164,,Surface,6,Image 1,1,51,
190.163,,Surface,6,Image 1,1,52,
657.269,,Surface,6,Image 1,1,53,
194.7,,Surface,6,Image 1,1,54,
498.785,,Surface,6,Image 1,1,55,
118.896,,Surface,6,Image 1,1,56,
52.7774,,Surface,6,Image 1,1,57,
61.8583,,Surface,6,Image 1,1,58,
1255.73,,Surface,6,Image 1,1,59,
541.279,,Surface,6,Image 1,1,60,
21.053,,Surface,6,Image 1,1,61,
522.035,,Surface,6,Image 1,1,62,
498.142,,Surface,6,Image 1,1,63,
157.075,,Surface,6,Image 1,1,64,
440.369,,Surface,6,Image 1,1,65,
79.1351,,Surface,6,Image 1,1,66,
684.834,,Surface,6,Image 1,1,67,
338.539,,Surface,6,Image 1,1,68,
691.195,,Surface,6,Image 1,1,69,
317.699,,Surface,6,Image 1,1,70,
47.9532,,Surface,6,Image 1,1,71,
169.817,,Surface,6,Image 1,1,72,
110.514,,Surface,6,Image 1,1,73,
236.012,,Surface,6,Image 1,1,74,
200.997,,Surface,6,Image 1,1,75,
39.8523,,Surface,6,Image 1,1,76,
610.019,,Surface,6,Image 1,1,105,
704.326,,Surface,6,Image 1,1,106,
44.2691,,Surface,6,Image 1,1,107,
213.763,,Surface,6,Image 1,1,108,
286.858,,Surface,6,Image 1,1,109,
250.265,,Surface,6,Image 1,1,110,
352.183,,Surface,6,Image 1,1,111,
203.852,,Surface,6,Image 1,1,112,
221.056,,Surface,6,Image 1,1,113,
109.094,,Surface,6,Image 1,1,114,
206.491,,Surface,6,Image 1,1,115,
636.82,,Surface,6,Image 1,1,116,
206.408,,Surface,6,Image 1,1,117,
501.143,,Surface,6,Image 1,1,118,
358.346,,Surface,6,Image 1,1,119,
253.649,,Surface,6,Image 1,1,120,
119.808,,Surface,6,Image 1,1,121,
116.124,,Surface,6,Image 1,1,122,
62.6846,,Surface,6,Image 1,1,123,
221.511,,Surface,6,Image 1,1,124,
17.3405,,Surface,6,Image 1,1,125,
1210.47,,Surface,6,Image 1,1,126,
86.5623,,Surface,6,Image 1,1,127,
471.19,,Surface,6,Image 1,1,128,
237.643,,Surface,6,Image 1,1,129,
652.341,,Surface,6,Image 1,1,130,
106.575,,Surface,6,Image 1,1,131,
84.479,,Surface,6,Image 1,1,132,
992.244,,Surface,6,Image 1,1,133,
161.947,,Surface,6,Image 1,1,134,
365.419,,Surface,6,Image 1,1,135,
386.921,,Surface,6,Image 1,1,136,
84.6503,,Surface,6,Image 1,1,137,
470.588,,Surface,6,Image 1,1,138,
253.155,,Surface,6,Image 1,1,139,
103.202,,Surface,6,Image 1,1,140,
291.074,,Surface,6,Image 1,1,141,
1770.96,,Surface,6,Image 1,1,142,
54.2785,,Surface,6,Image 1,1,143,
10.1118,,Surface,6,Image 1,1,144,
1341.34,,Surface,6,Image 1,1,145,
408.43,,Surface,6,Image 1,1,146,
610.379,,Surface,6,Image 1,1,147,
110.917,,Surface,6,Image 1,1,148,
152.147,,Surface,6,Image 1,1,149,
149.658,,Surface,6,Image 1,1,150,
118.979,,Surface,6,Image 1,1,151,
497.737,,Surface,6,Image 1,1,152,
64.4167,,Surface,6,Image 1,1,153,
168.494,,Surface,6,Image 1,1,154,
259.096,,Surface,6,Image 1,1,155,
66.2673,,Surface,6,Image 1,1,156,
849.341,,Surface,6,Image 1,1,157,
275.156,,Surface,6,Image 1,1,158,
1295.61,,Surface,6,Image 1,1,159,
26.4238,,Surface,6,Image 1,1,160,
830.017,,Surface,6,Image 1,1,161,
260.787,,Surface,6,Image 1,1,162,
75.2468,,Surface,6,Image 1,1,163,
928.12,,Surface,6,Image 1,1,164,
104.592,,Surface,6,Image 1,1,165,
372.409,,Surface,6,Image 1,1,166,
507.507,,Surface,6,Image 1,1,167,
129.027,,Surface,6,Image 1,1,168,
737.714,,Surface,6,Image 1,1,169,
53.7477,,Surface,6,Image 1,1,170,
60.7733,,Surface,6,Image 1,1,171,
99.2015,,Surface,6,Image 1,1,172,
174.775,,Surface,6,Image 1,1,173,
222.355,,Surface,6,Image 1,1,174,
453.551,,Surface,6,Image 1,1,175,
246.384,,Surface,6,Image 1,1,176,
336.545,,Surface,6,Image 1,1,177,
238.701,,Surface,6,Image 1,1,178,
107.142,,Surface,6,Image 1,1,179,
18.869,,Surface,6,Image 1,1,180,
324.982,,Surface,6,Image 1,1,181,
79.7515,,Surface,6,Image 1,1,182,
656.337,,Surface,6,Image 1,1,183,
1371.9,,Surface,6,Image 1,1,184,
302.471,,Surface,6,Image 1,1,185,
311.769,,Surface,6,Image 1,1,186,
438.42,,Surface,6,Image 1,1,187,
84.24,,Surface,6,Image 1,1,188,
160.352,,Surface,6,Image 1,1,189,
66.8446,,Surface,6,Image 1,1,190,
1222.95,,Surface,6,Image 1,1,191,
1290.41,,Surface,6,Image 1,1,192,
92.827,,Surface,6,Image 1,1,193,
497.262,,Surface,6,Image 1,1,194,
1285.37,,Surface,6,Image 1,1,195,
615.156,,Surface,6,Image 1,1,196,
211.058,,Surface,6,Image 1,1,197,
1393.97,,Surface,6,Image 1,1,198,
2723.05,,Surface,6,Image 1,1,199,
40.5819,,Surface,6,Image 1,1,200,
244.893,,Surface,6,Image 1,1,201,
317.222,,Surface,6,Image 1,1,202,
342.4,,Surface,6,Image 1,1,203,
32.0713,,Surface,6,Image 1,1,204,
1514.4,,Surface,6,Image 1,1,205,
50.4167,,Surface,6,Image 1,1,206,
233.672,,Surface,6,Image 1,1,207,
822.556,,Surface,6,Image 1,1,208,
59.407,,Surface,6,Image 1,1,209,
276.961,,Surface,6,Image 1,1,210,
211.776,,Surface,6,Image 1,1,211,
108.999,,Surface,6,Image 1,1,212,
83.0432,,Surface,6,Image 1,1,213,
231.66,,Surface,6,Image 1,1,214,
1185.02,,Surface,6,Image 1,1,215,
467.977,,Surface,6,Image 1,1,216,
83.2478,,Surface,6,Image 1,1,217,
156.703,,Surface,6,Image 1,1,218,
53.161,,Surface,6,Image 1,1,219,
368.35,,Surface,6,Image 1,1,220,
175.521,,Surface,6,Image 1,1,221,
1563.01,,Surface,6,Image 1,1,222,
566.974,,Surface,6,Image 1,1,223,
495.387,,Surface,6,Image 1,1,224,
453.183,,Surface,6,Image 1,1,225,
399.751,,Surface,6,Image 1,1,226,
139.669,,Surface,6,Image 1,1,227,
78.3253,,Surface,6,Image 1,1,228,
1273.27,,Surface,6,Image 1,1,229,
259.233,,Surface,6,Image 1,1,230,
1046.72,,Surface,6,Image 1,1,231,
