
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.67383,,Surface,2,Image 1,1,0,
1.32617,,Surface,2,Image 1,1,1,
2.22266,,Surface,2,Image 1,1,2,
2.18457,,Surface,2,Image 1,1,3,
1.99414,,Surface,2,Image 1,1,4,
0.884766,,Surface,2,Image 1,1,5,
3.81641,,Surface,2,Image 1,1,6,
1.62695,,Surface,2,Image 1,1,7,
2.41016,,Surface,2,Image 1,1,8,
1.84863,,Surface,2,Image 1,1,9,
4.18164,,Surface,2,Image 1,1,10,
2.26758,,Surface,2,Image 1,1,11,
2.60156,,Surface,2,Image 1,1,12,
2.60059,,Surface,2,Image 1,1,13,
2.01953,,Surface,2,Image 1,1,14,
0.751953,,Surface,2,Image 1,1,15,
1.13477,,Surface,2,Image 1,1,16,
1.56836,,Surface,2,Image 1,1,17,
2.02734,,Surface,2,Image 1,1,18,
4.35742,,Surface,2,Image 1,1,19,
1.12695,,Surface,2,Image 1,1,20,
2.31445,,Surface,2,Image 1,1,21,
2.04346,,Surface,2,Image 1,1,22,
2.87305,,Surface,2,Image 1,1,23,
1.05371,,Surface,2,Image 1,1,24,
0.970703,,Surface,2,Image 1,1,25,
0.845703,,Surface,2,Image 1,1,26,
1.79492,,Surface,2,Image 1,1,27,
0.974609,,Surface,2,Image 1,1,28,
1.50977,,Surface,2,Image 1,1,29,
0.625,,Surface,2,Image 1,1,30,
1.23633,,Surface,2,Image 1,1,31,
2.0332,,Surface,2,Image 1,1,32,
2.00781,,Surface,2,Image 1,1,33,
3.26953,,Surface,2,Image 1,1,34,
1.45508,,Surface,2,Image 1,1,35,
0.65918,,Surface,2,Image 1,1,36,
1.29688,,Surface,2,Image 1,1,37,
4.29688,,Surface,2,Image 1,1,38,
2.11133,,Surface,2,Image 1,1,39,
1.65625,,Surface,2,Image 1,1,40,
1.17578,,Surface,2,Image 1,1,41,
0.707031,,Surface,2,Image 1,1,42,
3.28516,,Surface,2,Image 1,1,43,
2.06445,,Surface,2,Image 1,1,44,
2.29102,,Surface,2,Image 1,1,45,
1.91992,,Surface,2,Image 1,1,46,
1.85352,,Surface,2,Image 1,1,47,
1.69727,,Surface,2,Image 1,1,48,
1.50781,,Surface,2,Image 1,1,49,
0.697266,,Surface,2,Image 1,1,50,
2.39941,,Surface,2,Image 1,1,51,
1.94922,,Surface,2,Image 1,1,52,
1.58008,,Surface,2,Image 1,1,53,
2.27539,,Surface,2,Image 1,1,54,
1.73828,,Surface,2,Image 1,1,55,
2.10547,,Surface,2,Image 1,1,56,
1.60352,,Surface,2,Image 1,1,57,
1.7168,,Surface,2,Image 1,1,58,
1.22461,,Surface,2,Image 1,1,59,
1.45898,,Surface,2,Image 1,1,60,
1.48047,,Surface,2,Image 1,1,61,
2.09375,,Surface,2,Image 1,1,62,
0.604492,,Surface,2,Image 1,1,63,
1.24023,,Surface,2,Image 1,1,64,
1.37109,,Surface,2,Image 1,1,65,
2.28125,,Surface,2,Image 1,1,66,
0.939453,,Surface,2,Image 1,1,67,
0.729492,,Surface,2,Image 1,1,68,
1.24609,,Surface,2,Image 1,1,69,
1.00391,,Surface,2,Image 1,1,70,
1.25195,,Surface,2,Image 1,1,71,
2.93359,,Surface,2,Image 1,1,72,
1.45605,,Surface,2,Image 1,1,73,
1.92773,,Surface,2,Image 1,1,74,
1.80859,,Surface,2,Image 1,1,75,
1.93164,,Surface,2,Image 1,1,76,
1.91797,,Surface,2,Image 1,1,105,
0.902344,,Surface,2,Image 1,1,106,
1.33008,,Surface,2,Image 1,1,107,
1.58691,,Surface,2,Image 1,1,108,
1.25488,,Surface,2,Image 1,1,109,
2.66797,,Surface,2,Image 1,1,110,
2.48828,,Surface,2,Image 1,1,111,
1.27441,,Surface,2,Image 1,1,112,
1.75195,,Surface,2,Image 1,1,113,
1.61035,,Surface,2,Image 1,1,114,
3.57812,,Surface,2,Image 1,1,115,
1.0293,,Surface,2,Image 1,1,116,
3.03711,,Surface,2,Image 1,1,117,
1.80273,,Surface,2,Image 1,1,118,
2.61719,,Surface,2,Image 1,1,119,
0.839844,,Surface,2,Image 1,1,120,
1.37695,,Surface,2,Image 1,1,121,
1.52539,,Surface,2,Image 1,1,122,
0.589355,,Surface,2,Image 1,1,123,
1.57617,,Surface,2,Image 1,1,124,
2.00586,,Surface,2,Image 1,1,125,
1.83984,,Surface,2,Image 1,1,126,
0.905273,,Surface,2,Image 1,1,127,
1.50586,,Surface,2,Image 1,1,128,
3.28906,,Surface,2,Image 1,1,129,
1.83984,,Surface,2,Image 1,1,130,
2.74414,,Surface,2,Image 1,1,131,
1.87695,,Surface,2,Image 1,1,132,
1.94141,,Surface,2,Image 1,1,133,
1.63477,,Surface,2,Image 1,1,134,
1.87109,,Surface,2,Image 1,1,135,
3.75,,Surface,2,Image 1,1,136,
5.69141,,Surface,2,Image 1,1,137,
2.59766,,Surface,2,Image 1,1,138,
1.375,,Surface,2,Image 1,1,139,
4.2168,,Surface,2,Image 1,1,140,
1.26367,,Surface,2,Image 1,1,141,
5.375,,Surface,2,Image 1,1,142,
3.25781,,Surface,2,Image 1,1,143,
4.84668,,Surface,2,Image 1,1,144,
0.972656,,Surface,2,Image 1,1,145,
2.99609,,Surface,2,Image 1,1,146,
2.7832,,Surface,2,Image 1,1,147,
4.66016,,Surface,2,Image 1,1,148,
1.88281,,Surface,2,Image 1,1,149,
1.66211,,Surface,2,Image 1,1,150,
4.94531,,Surface,2,Image 1,1,151,
3.19141,,Surface,2,Image 1,1,152,
4.44922,,Surface,2,Image 1,1,153,
2.4375,,Surface,2,Image 1,1,154,
3.38281,,Surface,2,Image 1,1,155,
4.30469,,Surface,2,Image 1,1,156,
2.89844,,Surface,2,Image 1,1,157,
3.87891,,Surface,2,Image 1,1,158,
4,,Surface,2,Image 1,1,159,
3.51758,,Surface,2,Image 1,1,160,
1.04297,,Surface,2,Image 1,1,161,
2.99219,,Surface,2,Image 1,1,162,
2.62891,,Surface,2,Image 1,1,163,
2.23047,,Surface,2,Image 1,1,164,
5.67578,,Surface,2,Image 1,1,165,
2.58789,,Surface,2,Image 1,1,166,
2.78125,,Surface,2,Image 1,1,167,
2.33398,,Surface,2,Image 1,1,168,
1.12891,,Surface,2,Image 1,1,169,
3.0625,,Surface,2,Image 1,1,170,
2.83398,,Surface,2,Image 1,1,171,
5.55469,,Surface,2,Image 1,1,172,
2.36914,,Surface,2,Image 1,1,173,
1.55469,,Surface,2,Image 1,1,174,
3.27344,,Surface,2,Image 1,1,175,
1.66211,,Surface,2,Image 1,1,176,
3.41016,,Surface,2,Image 1,1,177,
2.88672,,Surface,2,Image 1,1,178,
0.958984,,Surface,2,Image 1,1,179,
3.0293,,Surface,2,Image 1,1,180,
2.10156,,Surface,2,Image 1,1,181,
1.96484,,Surface,2,Image 1,1,182,
1.54297,,Surface,2,Image 1,1,183,
2.62891,,Surface,2,Image 1,1,184,
3.44336,,Surface,2,Image 1,1,185,
2.47656,,Surface,2,Image 1,1,186,
1.64062,,Surface,2,Image 1,1,187,
1.42578,,Surface,2,Image 1,1,188,
3.61328,,Surface,2,Image 1,1,189,
1.10156,,Surface,2,Image 1,1,190,
2.24609,,Surface,2,Image 1,1,191,
1.98828,,Surface,2,Image 1,1,192,
2.31055,,Surface,2,Image 1,1,193,
2.73242,,Surface,2,Image 1,1,194,
1.37695,,Surface,2,Image 1,1,195,
2.48047,,Surface,2,Image 1,1,196,
2.02148,,Surface,2,Image 1,1,197,
2.10742,,Surface,2,Image 1,1,198,
2.22656,,Surface,2,Image 1,1,199,
1.70703,,Surface,2,Image 1,1,200,
1.68555,,Surface,2,Image 1,1,201,
3.64844,,Surface,2,Image 1,1,202,
2.68359,,Surface,2,Image 1,1,203,
5.37891,,Surface,2,Image 1,1,204,
3.46094,,Surface,2,Image 1,1,205,
1.43945,,Surface,2,Image 1,1,206,
2.83594,,Surface,2,Image 1,1,207,
1.95703,,Surface,2,Image 1,1,208,
1.33398,,Surface,2,Image 1,1,209,
3.14844,,Surface,2,Image 1,1,210,
0.688477,,Surface,2,Image 1,1,211,
2.41016,,Surface,2,Image 1,1,212,
3.41016,,Surface,2,Image 1,1,213,
3.5,,Surface,2,Image 1,1,214,
2.76172,,Surface,2,Image 1,1,215,
2.14062,,Surface,2,Image 1,1,216,
1.86328,,Surface,2,Image 1,1,217,
