
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
56.1333,µm,Surface,Distance from Origin,1,0,
56.5678,µm,Surface,Distance from Origin,1,1,
55.4781,µm,Surface,Distance from Origin,1,2,
52.5605,µm,Surface,Distance from Origin,1,3,
55.0666,µm,Surface,Distance from Origin,1,4,
54.6837,µm,Surface,Distance from Origin,1,5,
51.8627,µm,Surface,Distance from Origin,1,6,
53.3704,µm,Surface,Distance from Origin,1,7,
55.8646,µm,Surface,Distance from Origin,1,8,
51.4736,µm,Surface,Distance from Origin,1,9,
52.905,µm,Surface,Distance from Origin,1,10,
56.8821,µm,Surface,Distance from Origin,1,11,
51.7135,µm,Surface,Distance from Origin,1,12,
52.953,µm,Surface,Distance from Origin,1,13,
57.4286,µm,Surface,Distance from Origin,1,14,
55.2839,µm,Surface,Distance from Origin,1,15,
53.797,µm,Surface,Distance from Origin,1,16,
54.4066,µm,Surface,Distance from Origin,1,17,
57.7726,µm,Surface,Distance from Origin,1,18,
57.7452,µm,Surface,Distance from Origin,1,19,
54.3336,µm,Surface,Distance from Origin,1,20,
54.9551,µm,Surface,Distance from Origin,1,21,
56.3023,µm,Surface,Distance from Origin,1,22,
54.0053,µm,Surface,Distance from Origin,1,23,
57.8161,µm,Surface,Distance from Origin,1,24,
55.9671,µm,Surface,Distance from Origin,1,25,
57.0114,µm,Surface,Distance from Origin,1,26,
58.2265,µm,Surface,Distance from Origin,1,27,
56.9852,µm,Surface,Distance from Origin,1,28,
56.3748,µm,Surface,Distance from Origin,1,29,
57.8581,µm,Surface,Distance from Origin,1,30,
56.3264,µm,Surface,Distance from Origin,1,31,
58.8149,µm,Surface,Distance from Origin,1,32,
58.8818,µm,Surface,Distance from Origin,1,33,
58.5595,µm,Surface,Distance from Origin,1,34,
54.0931,µm,Surface,Distance from Origin,1,35,
58.4851,µm,Surface,Distance from Origin,1,36,
57.6243,µm,Surface,Distance from Origin,1,37,
60.3875,µm,Surface,Distance from Origin,1,38,
57.9253,µm,Surface,Distance from Origin,1,39,
59.7665,µm,Surface,Distance from Origin,1,40,
59.7077,µm,Surface,Distance from Origin,1,41,
60.4587,µm,Surface,Distance from Origin,1,42,
60.8638,µm,Surface,Distance from Origin,1,43,
59.8674,µm,Surface,Distance from Origin,1,44,
56.0043,µm,Surface,Distance from Origin,1,45,
60.8033,µm,Surface,Distance from Origin,1,46,
61.0318,µm,Surface,Distance from Origin,1,47,
60.7043,µm,Surface,Distance from Origin,1,48,
59.8276,µm,Surface,Distance from Origin,1,49,
59.4192,µm,Surface,Distance from Origin,1,50,
60.0592,µm,Surface,Distance from Origin,1,51,
60.544,µm,Surface,Distance from Origin,1,52,
61.3933,µm,Surface,Distance from Origin,1,53,
57.1493,µm,Surface,Distance from Origin,1,54,
60.7292,µm,Surface,Distance from Origin,1,55,
61.0456,µm,Surface,Distance from Origin,1,56,
61.7497,µm,Surface,Distance from Origin,1,57,
57.412,µm,Surface,Distance from Origin,1,58,
61.865,µm,Surface,Distance from Origin,1,59,
61.6039,µm,Surface,Distance from Origin,1,60,
60.5781,µm,Surface,Distance from Origin,1,61,
62.0141,µm,Surface,Distance from Origin,1,62,
62.4364,µm,Surface,Distance from Origin,1,63,
62.7542,µm,Surface,Distance from Origin,1,64,
61.3456,µm,Surface,Distance from Origin,1,65,
61.5732,µm,Surface,Distance from Origin,1,66,
