
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.134095,,Surface,1,Image 1,1,0,
0.142585,,Surface,1,Image 1,1,1,
2.1379,,Surface,1,Image 1,1,2,
1.68741,,Surface,1,Image 1,1,3,
1.44265,,Surface,1,Image 1,1,4,
0.715171,,Surface,1,Image 1,1,5,
1.85949,,Surface,1,Image 1,1,6,
2.50701,,Surface,1,Image 1,1,7,
1.27783,,Surface,1,Image 1,1,8,
1.56831,,Surface,1,Image 1,1,9,
5.73677,,Surface,1,Image 1,1,10,
0.838397,,Surface,1,Image 1,1,11,
2.89096,,Surface,1,Image 1,1,12,
6.90377,,Surface,1,Image 1,1,13,
1.03598,,Surface,1,Image 1,1,14,
0.255178,,Surface,1,Image 1,1,15,
1.03492,,Surface,1,Image 1,1,16,
0.760443,,Surface,1,Image 1,1,17,
0.217759,,Surface,1,Image 1,1,18,
0.000120923,,Surface,1,Image 1,1,19,
0.758259,,Surface,1,Image 1,1,20,
0.54847,,Surface,1,Image 1,1,21,
1.18372,,Surface,1,Image 1,1,22,
0.557815,,Surface,1,Image 1,1,23,
4.017,,Surface,1,Image 1,1,24,
5.16739e-05,,Surface,1,Image 1,1,25,
1.2403,,Surface,1,Image 1,1,26,
2.45791,,Surface,1,Image 1,1,27,
1.1285,,Surface,1,Image 1,1,28,
0.000256632,,Surface,1,Image 1,1,29,
0.106533,,Surface,1,Image 1,1,30,
0.918296,,Surface,1,Image 1,1,31,
0.430515,,Surface,1,Image 1,1,32,
0.0368831,,Surface,1,Image 1,1,33,
0.0156752,,Surface,1,Image 1,1,34,
5.50619,,Surface,1,Image 1,1,35,
0.0489233,,Surface,1,Image 1,1,36,
2.28228,,Surface,1,Image 1,1,37,
0.57638,,Surface,1,Image 1,1,38,
2.12755,,Surface,1,Image 1,1,39,
1.75313,,Surface,1,Image 1,1,40,
0.0412391,,Surface,1,Image 1,1,41,
0.922462,,Surface,1,Image 1,1,42,
4.33425,,Surface,1,Image 1,1,43,
0.363484,,Surface,1,Image 1,1,44,
2.60884,,Surface,1,Image 1,1,45,
1.3392,,Surface,1,Image 1,1,46,
0.242596,,Surface,1,Image 1,1,47,
0.602592,,Surface,1,Image 1,1,48,
0.772941,,Surface,1,Image 1,1,49,
0.054791,,Surface,1,Image 1,1,50,
0.0673068,,Surface,1,Image 1,1,51,
0.284042,,Surface,1,Image 1,1,52,
0.848952,,Surface,1,Image 1,1,53,
0.489112,,Surface,1,Image 1,1,54,
0.528707,,Surface,1,Image 1,1,55,
0.741419,,Surface,1,Image 1,1,56,
0.0281546,,Surface,1,Image 1,1,57,
0.507041,,Surface,1,Image 1,1,58,
0.436998,,Surface,1,Image 1,1,59,
0.0206329,,Surface,1,Image 1,1,60,
7.54215,,Surface,1,Image 1,1,61,
0.288164,,Surface,1,Image 1,1,62,
0.0383853,,Surface,1,Image 1,1,63,
0.0190103,,Surface,1,Image 1,1,64,
0.53284,,Surface,1,Image 1,1,65,
0.00134208,,Surface,1,Image 1,1,66,
2.85702,,Surface,1,Image 1,1,67,
0.00124858,,Surface,1,Image 1,1,68,
0.110441,,Surface,1,Image 1,1,69,
0.616525,,Surface,1,Image 1,1,70,
0.0250235,,Surface,1,Image 1,1,71,
0.000189821,,Surface,1,Image 1,1,72,
0.815075,,Surface,1,Image 1,1,73,
5.94471e-05,,Surface,1,Image 1,1,74,
0.0527137,,Surface,1,Image 1,1,75,
7.78352e-05,,Surface,1,Image 1,1,76,
0.89748,,Surface,1,Image 1,1,105,
5.02315,,Surface,1,Image 1,1,106,
3.47927,,Surface,1,Image 1,1,107,
2.07166,,Surface,1,Image 1,1,108,
1.63484,,Surface,1,Image 1,1,109,
1.11847,,Surface,1,Image 1,1,110,
3.16671,,Surface,1,Image 1,1,111,
0.133304,,Surface,1,Image 1,1,112,
2.36325,,Surface,1,Image 1,1,113,
0.00545477,,Surface,1,Image 1,1,114,
6.49909,,Surface,1,Image 1,1,115,
2.19653,,Surface,1,Image 1,1,116,
0.0495346,,Surface,1,Image 1,1,117,
0.681543,,Surface,1,Image 1,1,118,
2.17163,,Surface,1,Image 1,1,119,
1.12169,,Surface,1,Image 1,1,120,
0.416224,,Surface,1,Image 1,1,121,
1.95048,,Surface,1,Image 1,1,122,
0.426064,,Surface,1,Image 1,1,123,
0.204581,,Surface,1,Image 1,1,124,
0.0764496,,Surface,1,Image 1,1,125,
1.33315,,Surface,1,Image 1,1,126,
0.539392,,Surface,1,Image 1,1,127,
8.73836,,Surface,1,Image 1,1,128,
2.44463,,Surface,1,Image 1,1,129,
1.86642,,Surface,1,Image 1,1,130,
6.68446,,Surface,1,Image 1,1,131,
2.47063,,Surface,1,Image 1,1,132,
2.04554,,Surface,1,Image 1,1,133,
1.0297,,Surface,1,Image 1,1,134,
8.31174,,Surface,1,Image 1,1,135,
2.65699,,Surface,1,Image 1,1,136,
1.46625,,Surface,1,Image 1,1,137,
2.53579,,Surface,1,Image 1,1,138,
0.0361981,,Surface,1,Image 1,1,139,
1.91197,,Surface,1,Image 1,1,140,
0.750889,,Surface,1,Image 1,1,141,
5.2023,,Surface,1,Image 1,1,142,
4.68507,,Surface,1,Image 1,1,143,
46.2007,,Surface,1,Image 1,1,144,
5.61193,,Surface,1,Image 1,1,145,
2.78101,,Surface,1,Image 1,1,146,
12.9885,,Surface,1,Image 1,1,147,
22.7176,,Surface,1,Image 1,1,148,
5.52339,,Surface,1,Image 1,1,149,
4.05489,,Surface,1,Image 1,1,150,
5.33112,,Surface,1,Image 1,1,151,
14.073,,Surface,1,Image 1,1,152,
7.07642,,Surface,1,Image 1,1,153,
0.670913,,Surface,1,Image 1,1,154,
8.93012,,Surface,1,Image 1,1,155,
3.63191,,Surface,1,Image 1,1,156,
28.3989,,Surface,1,Image 1,1,157,
6.95119,,Surface,1,Image 1,1,158,
43.0681,,Surface,1,Image 1,1,159,
1.07001,,Surface,1,Image 1,1,160,
10.3468,,Surface,1,Image 1,1,161,
1.98266,,Surface,1,Image 1,1,162,
1.75204,,Surface,1,Image 1,1,163,
17.6027,,Surface,1,Image 1,1,164,
11.9899,,Surface,1,Image 1,1,165,
5.66808,,Surface,1,Image 1,1,166,
9.47027,,Surface,1,Image 1,1,167,
6.4389,,Surface,1,Image 1,1,168,
17.0144,,Surface,1,Image 1,1,169,
2.90267,,Surface,1,Image 1,1,170,
5.25907,,Surface,1,Image 1,1,171,
0.837986,,Surface,1,Image 1,1,172,
5.90113,,Surface,1,Image 1,1,173,
13.9154,,Surface,1,Image 1,1,174,
0.77417,,Surface,1,Image 1,1,175,
1.20907,,Surface,1,Image 1,1,176,
7.44522,,Surface,1,Image 1,1,177,
0.199409,,Surface,1,Image 1,1,178,
107.197,,Surface,1,Image 1,1,179,
1.20045,,Surface,1,Image 1,1,180,
4.96897,,Surface,1,Image 1,1,181,
0.281024,,Surface,1,Image 1,1,182,
4.27774,,Surface,1,Image 1,1,183,
1.28531,,Surface,1,Image 1,1,184,
2.21594,,Surface,1,Image 1,1,185,
59.9589,,Surface,1,Image 1,1,186,
2.38747,,Surface,1,Image 1,1,187,
0.0867854,,Surface,1,Image 1,1,188,
7.62738,,Surface,1,Image 1,1,189,
0.105242,,Surface,1,Image 1,1,190,
6.34139,,Surface,1,Image 1,1,191,
1.2352,,Surface,1,Image 1,1,192,
0.824934,,Surface,1,Image 1,1,193,
2.32326,,Surface,1,Image 1,1,194,
0.512561,,Surface,1,Image 1,1,195,
21.5904,,Surface,1,Image 1,1,196,
1.36365,,Surface,1,Image 1,1,197,
1.43218,,Surface,1,Image 1,1,198,
1.13051,,Surface,1,Image 1,1,199,
1.06766,,Surface,1,Image 1,1,200,
5.33803,,Surface,1,Image 1,1,201,
17.0283,,Surface,1,Image 1,1,202,
7.86881,,Surface,1,Image 1,1,203,
5.6545,,Surface,1,Image 1,1,204,
9.43231,,Surface,1,Image 1,1,205,
4.75477,,Surface,1,Image 1,1,206,
1.24175,,Surface,1,Image 1,1,207,
2.46433,,Surface,1,Image 1,1,208,
7.59175,,Surface,1,Image 1,1,209,
33.0549,,Surface,1,Image 1,1,210,
1.54729,,Surface,1,Image 1,1,211,
9.74084,,Surface,1,Image 1,1,212,
12.2711,,Surface,1,Image 1,1,213,
9.10794,,Surface,1,Image 1,1,214,
4.89567,,Surface,1,Image 1,1,215,
26.1869,,Surface,1,Image 1,1,216,
9.5279,,Surface,1,Image 1,1,217,
3.31331,,Surface,1,Image 1,1,218,
7.19568,,Surface,1,Image 1,1,219,
3.19492,,Surface,1,Image 1,1,220,
2.61839,,Surface,1,Image 1,1,221,
10.9857,,Surface,1,Image 1,1,222,
4.6825,,Surface,1,Image 1,1,223,
5.42894,,Surface,1,Image 1,1,224,
17.9014,,Surface,1,Image 1,1,225,
6.68612,,Surface,1,Image 1,1,226,
0.618678,,Surface,1,Image 1,1,227,
3.83994,,Surface,1,Image 1,1,228,
6.96963,,Surface,1,Image 1,1,229,
1.29259,,Surface,1,Image 1,1,230,
0.707879,,Surface,1,Image 1,1,231,
9.26438,,Surface,1,Image 1,1,232,
0.528647,,Surface,1,Image 1,1,233,
17.4947,,Surface,1,Image 1,1,234,
15.3822,,Surface,1,Image 1,1,235,
0.875512,,Surface,1,Image 1,1,236,
20.5286,,Surface,1,Image 1,1,237,
7.68826,,Surface,1,Image 1,1,238,
23.8214,,Surface,1,Image 1,1,239,
4.93873,,Surface,1,Image 1,1,240,
3.98081,,Surface,1,Image 1,1,241,
2.59238,,Surface,1,Image 1,1,242,
12.1071,,Surface,1,Image 1,1,243,
7.67568,,Surface,1,Image 1,1,244,
4.56402,,Surface,1,Image 1,1,245,
2.37314,,Surface,1,Image 1,1,246,
6.62695,,Surface,1,Image 1,1,247,
5.98813,,Surface,1,Image 1,1,248,
16.3631,,Surface,1,Image 1,1,249,
21.4918,,Surface,1,Image 1,1,250,
14.7597,,Surface,1,Image 1,1,251,
4.39415,,Surface,1,Image 1,1,252,
3.74893,,Surface,1,Image 1,1,253,
16.774,,Surface,1,Image 1,1,254,
1.35703,,Surface,1,Image 1,1,255,
5.83981,,Surface,1,Image 1,1,256,
23.2323,,Surface,1,Image 1,1,257,
2.67897,,Surface,1,Image 1,1,259,
5.29678,,Surface,1,Image 1,1,260,
2.08972,,Surface,1,Image 1,1,261,
5.67677,,Surface,1,Image 1,1,262,
47.893,,Surface,1,Image 1,1,263,
23.0896,,Surface,1,Image 1,1,264,
33.2613,,Surface,1,Image 1,1,265,
1.90485,,Surface,1,Image 1,1,266,
27.7324,,Surface,1,Image 1,1,267,
16.6795,,Surface,1,Image 1,1,268,
45.6685,,Surface,1,Image 1,1,269,
16.7036,,Surface,1,Image 1,1,270,
0.700113,,Surface,1,Image 1,1,272,
0.726518,,Surface,1,Image 1,1,273,
1.66962,,Surface,1,Image 1,1,274,
2.03784,,Surface,1,Image 1,1,275,
31.9785,,Surface,1,Image 1,1,276,
3.16486,,Surface,1,Image 1,1,277,
4.5683,,Surface,1,Image 1,1,278,
87.7365,,Surface,1,Image 1,1,279,
0.0315109,,Surface,1,Image 1,1,280,
38.6862,,Surface,1,Image 1,1,281,
1.07817,,Surface,1,Image 1,1,282,
3.16803,,Surface,1,Image 1,1,283,
84.8784,,Surface,1,Image 1,1,284,
18.958,,Surface,1,Image 1,1,286,
14.6389,,Surface,1,Image 1,1,287,
82.6604,,Surface,1,Image 1,1,289,
3.50864,,Surface,1,Image 1,1,290,
8.22747,,Surface,1,Image 1,1,291,
56.5439,,Surface,1,Image 1,1,292,
21.3638,,Surface,1,Image 1,1,293,
66.1237,,Surface,1,Image 1,1,294,
23.0463,,Surface,1,Image 1,1,295,
12.1312,,Surface,1,Image 1,1,296,
4.68673,,Surface,1,Image 1,1,297,
18.1985,,Surface,1,Image 1,1,298,
2.22554,,Surface,1,Image 1,1,299,
2.30554,,Surface,1,Image 1,1,300,
21.4603,,Surface,1,Image 1,1,301,
12.3166,,Surface,1,Image 1,1,302,
12.5471,,Surface,1,Image 1,1,303,
