
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.349108,,Surface,1,Image 1,1,0,
0.389063,,Surface,1,Image 1,1,1,
2.16793,,Surface,1,Image 1,1,2,
1.60432,,Surface,1,Image 1,1,3,
1.23189,,Surface,1,Image 1,1,4,
0.989619,,Surface,1,Image 1,1,5,
1.26455,,Surface,1,Image 1,1,6,
1.74157,,Surface,1,Image 1,1,7,
1.13009,,Surface,1,Image 1,1,8,
1.22513,,Surface,1,Image 1,1,9,
2.28263,,Surface,1,Image 1,1,10,
1.06912,,Surface,1,Image 1,1,11,
2.18473,,Surface,1,Image 1,1,12,
2.81866,,Surface,1,Image 1,1,13,
1.36733,,Surface,1,Image 1,1,14,
0.719505,,Surface,1,Image 1,1,15,
0.849316,,Surface,1,Image 1,1,16,
0.91508,,Surface,1,Image 1,1,17,
0.581652,,Surface,1,Image 1,1,18,
0.000162408,,Surface,1,Image 1,1,19,
0.665396,,Surface,1,Image 1,1,20,
0.554755,,Surface,1,Image 1,1,21,
0.69733,,Surface,1,Image 1,1,22,
0.689057,,Surface,1,Image 1,1,23,
3.81302,,Surface,1,Image 1,1,24,
8.12311e-05,,Surface,1,Image 1,1,25,
2.62039,,Surface,1,Image 1,1,26,
3.02281,,Surface,1,Image 1,1,27,
3.17619,,Surface,1,Image 1,1,28,
0.00114069,,Surface,1,Image 1,1,29,
0.533944,,Surface,1,Image 1,1,30,
1.17099,,Surface,1,Image 1,1,31,
0.849662,,Surface,1,Image 1,1,32,
0.0802182,,Surface,1,Image 1,1,33,
0.0392415,,Surface,1,Image 1,1,34,
3.94208,,Surface,1,Image 1,1,35,
0.158123,,Surface,1,Image 1,1,36,
2.41274,,Surface,1,Image 1,1,37,
1.00075,,Surface,1,Image 1,1,38,
1.90148,,Surface,1,Image 1,1,39,
3.12929,,Surface,1,Image 1,1,40,
0.127472,,Surface,1,Image 1,1,41,
2.58025,,Surface,1,Image 1,1,42,
5.03851,,Surface,1,Image 1,1,43,
0.588279,,Surface,1,Image 1,1,44,
1.62202,,Surface,1,Image 1,1,45,
1.82905,,Surface,1,Image 1,1,46,
0.295357,,Surface,1,Image 1,1,47,
0.825574,,Surface,1,Image 1,1,48,
1.40172,,Surface,1,Image 1,1,49,
0.215006,,Surface,1,Image 1,1,50,
0.129913,,Surface,1,Image 1,1,51,
0.49374,,Surface,1,Image 1,1,52,
1.37419,,Surface,1,Image 1,1,53,
0.289392,,Surface,1,Image 1,1,54,
1.05254,,Surface,1,Image 1,1,55,
0.701682,,Surface,1,Image 1,1,56,
0.068639,,Surface,1,Image 1,1,57,
0.42382,,Surface,1,Image 1,1,58,
1.30377,,Surface,1,Image 1,1,59,
0.0619072,,Surface,1,Image 1,1,60,
4.25227,,Surface,1,Image 1,1,61,
0.799688,,Surface,1,Image 1,1,62,
0.112804,,Surface,1,Image 1,1,63,
0.0623169,,Surface,1,Image 1,1,64,
0.674301,,Surface,1,Image 1,1,65,
0.0030988,,Surface,1,Image 1,1,66,
4.65135,,Surface,1,Image 1,1,67,
0.00695842,,Surface,1,Image 1,1,68,
0.376596,,Surface,1,Image 1,1,69,
1.26732,,Surface,1,Image 1,1,70,
0.0805223,,Surface,1,Image 1,1,71,
0.000439718,,Surface,1,Image 1,1,72,
1.60686,,Surface,1,Image 1,1,73,
6.1843e-05,,Surface,1,Image 1,1,74,
0.184197,,Surface,1,Image 1,1,75,
0.000136494,,Surface,1,Image 1,1,76,
0.935538,,Surface,1,Image 1,1,105,
6.26996,,Surface,1,Image 1,1,106,
2.02312,,Surface,1,Image 1,1,107,
2.35982,,Surface,1,Image 1,1,108,
1.03402,,Surface,1,Image 1,1,109,
1.17695,,Surface,1,Image 1,1,110,
2.33798,,Surface,1,Image 1,1,111,
0.247242,,Surface,1,Image 1,1,112,
2.60842,,Surface,1,Image 1,1,113,
0.0121828,,Surface,1,Image 1,1,114,
4.8416,,Surface,1,Image 1,1,115,
1.90971,,Surface,1,Image 1,1,116,
0.0656298,,Surface,1,Image 1,1,117,
1.57075,,Surface,1,Image 1,1,118,
3.14141,,Surface,1,Image 1,1,119,
1.59603,,Surface,1,Image 1,1,120,
0.536869,,Surface,1,Image 1,1,121,
1.73212,,Surface,1,Image 1,1,122,
0.502167,,Surface,1,Image 1,1,123,
0.497743,,Surface,1,Image 1,1,124,
0.159993,,Surface,1,Image 1,1,125,
1.80105,,Surface,1,Image 1,1,126,
0.485546,,Surface,1,Image 1,1,127,
7.39362,,Surface,1,Image 1,1,128,
2.73834,,Surface,1,Image 1,1,129,
4.17558,,Surface,1,Image 1,1,130,
5.51138,,Surface,1,Image 1,1,131,
2.34893,,Surface,1,Image 1,1,132,
3.44084,,Surface,1,Image 1,1,133,
0.704545,,Surface,1,Image 1,1,134,
15.4652,,Surface,1,Image 1,1,135,
2.39456,,Surface,1,Image 1,1,136,
1.20898,,Surface,1,Image 1,1,137,
2.6907,,Surface,1,Image 1,1,138,
0.0730814,,Surface,1,Image 1,1,139,
1.31844,,Surface,1,Image 1,1,140,
0.932966,,Surface,1,Image 1,1,141,
10.8413,,Surface,1,Image 1,1,142,
2.39148,,Surface,1,Image 1,1,143,
15.9344,,Surface,1,Image 1,1,144,
6.73227,,Surface,1,Image 1,1,145,
3.26079,,Surface,1,Image 1,1,146,
11.9764,,Surface,1,Image 1,1,147,
11.2812,,Surface,1,Image 1,1,148,
5.45969,,Surface,1,Image 1,1,149,
3.09703,,Surface,1,Image 1,1,150,
4.11014,,Surface,1,Image 1,1,151,
24.1796,,Surface,1,Image 1,1,152,
5.87889,,Surface,1,Image 1,1,153,
0.698033,,Surface,1,Image 1,1,154,
7.022,,Surface,1,Image 1,1,155,
1.66273,,Surface,1,Image 1,1,156,
28.578,,Surface,1,Image 1,1,157,
4.60554,,Surface,1,Image 1,1,158,
40.1947,,Surface,1,Image 1,1,159,
0.687438,,Surface,1,Image 1,1,160,
10.007,,Surface,1,Image 1,1,161,
1.56396,,Surface,1,Image 1,1,162,
1.05046,,Surface,1,Image 1,1,163,
17.3909,,Surface,1,Image 1,1,164,
4.40211,,Surface,1,Image 1,1,165,
3.7276,,Surface,1,Image 1,1,166,
7.2494,,Surface,1,Image 1,1,167,
4.61994,,Surface,1,Image 1,1,168,
19.0721,,Surface,1,Image 1,1,169,
2.04877,,Surface,1,Image 1,1,170,
2.7278,,Surface,1,Image 1,1,171,
0.71449,,Surface,1,Image 1,1,172,
4.17053,,Surface,1,Image 1,1,173,
15.9386,,Surface,1,Image 1,1,174,
0.765689,,Surface,1,Image 1,1,175,
1.29953,,Surface,1,Image 1,1,176,
7.98281,,Surface,1,Image 1,1,177,
0.299294,,Surface,1,Image 1,1,178,
101.697,,Surface,1,Image 1,1,179,
1.21538,,Surface,1,Image 1,1,180,
7.19971,,Surface,1,Image 1,1,181,
0.478161,,Surface,1,Image 1,1,182,
8.38095,,Surface,1,Image 1,1,183,
1.45096,,Surface,1,Image 1,1,184,
