
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.664849,,Surface,1,0,
0.473472,,Surface,1,1,
0.621842,,Surface,1,2,
0.378095,,Surface,1,3,
0.581553,,Surface,1,4,
0.312681,,Surface,1,5,
0.534821,,Surface,1,6,
0.455479,,Surface,1,7,
0.683329,,Surface,1,8,
0.222206,,Surface,1,9,
0.341331,,Surface,1,10,
0.545582,,Surface,1,11,
0.185018,,Surface,1,12,
0.403744,,Surface,1,13,
0.275323,,Surface,1,14,
0.546083,,Surface,1,15,
0.418066,,Surface,1,16,
0.310018,,Surface,1,17,
0.311152,,Surface,1,18,
0.221213,,Surface,1,19,
0.62355,,Surface,1,20,
0.48824,,Surface,1,21,
0.29243,,Surface,1,22,
0.388494,,Surface,1,23,
0.241536,,Surface,1,24,
0.271997,,Surface,1,25,
0.44202,,Surface,1,26,
0.518149,,Surface,1,27,
0.552972,,Surface,1,28,
0.498662,,Surface,1,29,
0.600764,,Surface,1,30,
0.755742,,Surface,1,31,
0.559156,,Surface,1,32,
0.443162,,Surface,1,33,
0.425957,,Surface,1,34,
0.293424,,Surface,1,35,
0.371844,,Surface,1,36,
0.734007,,Surface,1,37,
0.340535,,Surface,1,38,
0.611626,,Surface,1,39,
0.330917,,Surface,1,40,
0.669743,,Surface,1,41,
0.719323,,Surface,1,42,
0.283304,,Surface,1,43,
0.418941,,Surface,1,44,
0.618322,,Surface,1,45,
0.181887,,Surface,1,46,
0.355266,,Surface,1,47,
0.548511,,Surface,1,48,
0.443336,,Surface,1,49,
0.561624,,Surface,1,50,
0.514738,,Surface,1,51,
0.436387,,Surface,1,52,
0.341687,,Surface,1,53,
0.344775,,Surface,1,54,
0.684459,,Surface,1,55,
0.399203,,Surface,1,56,
0.480255,,Surface,1,57,
0.310152,,Surface,1,58,
0.296623,,Surface,1,59,
0.602474,,Surface,1,60,
0.280795,,Surface,1,61,
0.471593,,Surface,1,62,
0.400028,,Surface,1,63,
0.551128,,Surface,1,64,
0.477245,,Surface,1,65,
0.296363,,Surface,1,66,
0.699392,,Surface,1,67,
0.484615,,Surface,1,68,
0.532345,,Surface,1,69,
0.325829,,Surface,1,70,
0.34712,,Surface,1,71,
0.218583,,Surface,1,72,
0.466048,,Surface,1,73,
0.328058,,Surface,1,74,
0.58931,,Surface,1,75,
0.40326,,Surface,1,76,
0.423974,,Surface,1,105,
0.514385,,Surface,1,106,
0.380648,,Surface,1,107,
0.244485,,Surface,1,108,
0.537091,,Surface,1,109,
0.444995,,Surface,1,110,
0.296173,,Surface,1,111,
0.590922,,Surface,1,112,
0.647286,,Surface,1,113,
0.235483,,Surface,1,114,
0.459185,,Surface,1,115,
0.230886,,Surface,1,116,
0.640563,,Surface,1,117,
0.56305,,Surface,1,118,
0.488036,,Surface,1,119,
0.707552,,Surface,1,120,
0.434556,,Surface,1,121,
0.355974,,Surface,1,122,
0.400645,,Surface,1,123,
0.36023,,Surface,1,124,
0.302427,,Surface,1,125,
0.633999,,Surface,1,126,
0.613014,,Surface,1,127,
0.66328,,Surface,1,128,
0.420571,,Surface,1,129,
0.405925,,Surface,1,130,
0.654386,,Surface,1,131,
0.297354,,Surface,1,132,
0.54931,,Surface,1,133,
0.454988,,Surface,1,134,
0.18124,,Surface,1,135,
0.510209,,Surface,1,136,
0.315377,,Surface,1,137,
0.571079,,Surface,1,138,
0.395736,,Surface,1,139,
0.669643,,Surface,1,140,
0.66259,,Surface,1,141,
0.371286,,Surface,1,142,
0.258094,,Surface,1,143,
0.39624,,Surface,1,144,
0.595765,,Surface,1,145,
0.431794,,Surface,1,146,
0.495574,,Surface,1,147,
0.475565,,Surface,1,148,
0.331788,,Surface,1,149,
0.30904,,Surface,1,150,
0.552755,,Surface,1,151,
0.304577,,Surface,1,152,
0.494323,,Surface,1,153,
0.461863,,Surface,1,154,
0.21309,,Surface,1,155,
0.582996,,Surface,1,156,
0.302947,,Surface,1,157,
0.278221,,Surface,1,158,
0.348968,,Surface,1,159,
0.627316,,Surface,1,160,
0.517416,,Surface,1,161,
0.308887,,Surface,1,162,
0.658482,,Surface,1,163,
0.234328,,Surface,1,164,
0.300865,,Surface,1,165,
0.671027,,Surface,1,166,
0.417842,,Surface,1,167,
0.4355,,Surface,1,168,
0.691694,,Surface,1,169,
0.275461,,Surface,1,170,
0.659438,,Surface,1,171,
0.343718,,Surface,1,172,
0.427512,,Surface,1,173,
0.198954,,Surface,1,174,
0.469983,,Surface,1,175,
0.671861,,Surface,1,176,
0.29957,,Surface,1,177,
0.582812,,Surface,1,178,
0.251022,,Surface,1,179,
0.465074,,Surface,1,180,
0.419466,,Surface,1,181,
0.186804,,Surface,1,182,
0.45264,,Surface,1,183,
0.708007,,Surface,1,184,
0.361406,,Surface,1,185,
0.294402,,Surface,1,186,
0.55659,,Surface,1,187,
0.241837,,Surface,1,188,
0.447116,,Surface,1,189,
0.121186,,Surface,1,190,
0.536658,,Surface,1,191,
0.324656,,Surface,1,192,
0.785912,,Surface,1,193,
0.316739,,Surface,1,194,
0.540938,,Surface,1,195,
0.45393,,Surface,1,196,
0.585295,,Surface,1,197,
0.315868,,Surface,1,198,
0.481153,,Surface,1,199,
0.388276,,Surface,1,200,
0.353281,,Surface,1,201,
0.65017,,Surface,1,202,
0.284862,,Surface,1,203,
0.556254,,Surface,1,204,
0.176464,,Surface,1,205,
0.566635,,Surface,1,206,
0.25184,,Surface,1,207,
0.637222,,Surface,1,208,
0.442399,,Surface,1,209,
0.239512,,Surface,1,210,
0.235221,,Surface,1,211,
0.443244,,Surface,1,212,
0.380846,,Surface,1,213,
0.360427,,Surface,1,214,
0.423833,,Surface,1,215,
0.251162,,Surface,1,216,
0.553238,,Surface,1,217,
0.398351,,Surface,1,218,
0.526902,,Surface,1,219,
0.337609,,Surface,1,220,
0.704222,,Surface,1,221,
0.57384,,Surface,1,222,
0.308367,,Surface,1,223,
0.551122,,Surface,1,224,
0.488461,,Surface,1,225,
0.316717,,Surface,1,226,
0.532768,,Surface,1,227,
0.209059,,Surface,1,228,
0.5505,,Surface,1,229,
0.209641,,Surface,1,230,
0.665179,,Surface,1,231,
0.225777,,Surface,1,232,
0.699066,,Surface,1,233,
0.313767,,Surface,1,234,
0.370452,,Surface,1,235,
0.290213,,Surface,1,236,
0.188363,,Surface,1,237,
0.266906,,Surface,1,238,
0.515364,,Surface,1,239,
0.472732,,Surface,1,240,
0.246684,,Surface,1,241,
0.709537,,Surface,1,242,
0.332383,,Surface,1,243,
0.305129,,Surface,1,244,
0.650226,,Surface,1,245,
0.376789,,Surface,1,246,
0.40123,,Surface,1,247,
0.322946,,Surface,1,248,
0.400912,,Surface,1,249,
0.343726,,Surface,1,250,
0.403737,,Surface,1,251,
0.641372,,Surface,1,252,
0.444475,,Surface,1,253,
0.231046,,Surface,1,254,
0.145363,,Surface,1,255,
0.229368,,Surface,1,256,
0.515852,,Surface,1,257,
0.250991,,Surface,1,259,
0.572349,,Surface,1,260,
0.316701,,Surface,1,261,
0.458392,,Surface,1,262,
0.324882,,Surface,1,263,
0.347241,,Surface,1,264,
0.507369,,Surface,1,265,
0.557277,,Surface,1,266,
0.492182,,Surface,1,267,
0.210322,,Surface,1,268,
0.402012,,Surface,1,269,
0.545613,,Surface,1,270,
0.655715,,Surface,1,272,
0.403011,,Surface,1,273,
0.372643,,Surface,1,274,
0.460438,,Surface,1,275,
0.642108,,Surface,1,276,
0.605918,,Surface,1,277,
0.300263,,Surface,1,278,
0.331529,,Surface,1,279,
0.141045,,Surface,1,280,
0.546638,,Surface,1,281,
0.366348,,Surface,1,282,
0.680116,,Surface,1,283,
0.253587,,Surface,1,284,
0.408831,,Surface,1,286,
0.351992,,Surface,1,287,
0.302748,,Surface,1,289,
0.312328,,Surface,1,290,
0.43126,,Surface,1,291,
0.23618,,Surface,1,292,
0.353899,,Surface,1,293,
0.401127,,Surface,1,294,
0.393505,,Surface,1,295,
0.437777,,Surface,1,296,
0.336619,,Surface,1,297,
0.234256,,Surface,1,298,
0.142061,,Surface,1,299,
0.387754,,Surface,1,300,
0.575348,,Surface,1,301,
0.392735,,Surface,1,302,
0.218641,,Surface,1,303,
0.267371,,Surface,1,304,
0.352522,,Surface,1,305,
0.374813,,Surface,1,306,
0.565324,,Surface,1,307,
0.596559,,Surface,1,308,
0.490447,,Surface,1,309,
0.484906,,Surface,1,310,
0.641382,,Surface,1,311,
0.534881,,Surface,1,312,
0.457959,,Surface,1,313,
0.204222,,Surface,1,314,
0.573847,,Surface,1,315,
0.302888,,Surface,1,316,
0.465206,,Surface,1,317,
0.296184,,Surface,1,318,
0.569795,,Surface,1,319,
0.293668,,Surface,1,320,
0.420028,,Surface,1,321,
0.385537,,Surface,1,322,
0.404603,,Surface,1,323,
0.552599,,Surface,1,324,
0.367764,,Surface,1,325,
0.403024,,Surface,1,326,
0.386373,,Surface,1,327,
0.410369,,Surface,1,328,
0.362731,,Surface,1,329,
0.26703,,Surface,1,330,
0.362748,,Surface,1,331,
0.444828,,Surface,1,332,
0.306164,,Surface,1,333,
0.389846,,Surface,1,334,
0.346929,,Surface,1,335,
0.401434,,Surface,1,336,
0.35243,,Surface,1,337,
0.197671,,Surface,1,338,
0.341534,,Surface,1,339,
0.384551,,Surface,1,340,
0.33831,,Surface,1,341,
0.461261,,Surface,1,342,
0.64707,,Surface,1,343,
0.55113,,Surface,1,344,
0.388919,,Surface,1,345,
0.284019,,Surface,1,346,
0.487519,,Surface,1,347,
0.264163,,Surface,1,348,
0.32741,,Surface,1,349,
0.525056,,Surface,1,350,
0.630981,,Surface,1,351,
0.512331,,Surface,1,352,
0.617466,,Surface,1,353,
0.48347,,Surface,1,354,
0.242957,,Surface,1,355,
0.570709,,Surface,1,356,
0.291625,,Surface,1,357,
0.255281,,Surface,1,358,
0.310529,,Surface,1,359,
0.318322,,Surface,1,360,
0.511032,,Surface,1,361,
0.41561,,Surface,1,362,
0.383365,,Surface,1,363,
0.523365,,Surface,1,364,
0.48726,,Surface,1,365,
0.369149,,Surface,1,366,
0.173966,,Surface,1,367,
0.274806,,Surface,1,368,
0.419291,,Surface,1,369,
0.300907,,Surface,1,370,
0.555458,,Surface,1,371,
0.612317,,Surface,1,372,
0.246924,,Surface,1,373,
0.312098,,Surface,1,374,
0.409168,,Surface,1,375,
0.352145,,Surface,1,376,
0.230878,,Surface,1,377,
0.576146,,Surface,1,378,
0.589126,,Surface,1,379,
0.568433,,Surface,1,380,
0.534502,,Surface,1,381,
0.381608,,Surface,1,382,
0.408283,,Surface,1,383,
0.524295,,Surface,1,384,
0.368285,,Surface,1,385,
0.434229,,Surface,1,386,
0.448247,,Surface,1,387,
0.24678,,Surface,1,388,
0.369763,,Surface,1,389,
0.472876,,Surface,1,390,
0.42957,,Surface,1,391,
0.201038,,Surface,1,392,
0.411977,,Surface,1,393,
0.303315,,Surface,1,394,
0.426262,,Surface,1,395,
0.48789,,Surface,1,396,
0.463172,,Surface,1,397,
0.500813,,Surface,1,398,
0.303051,,Surface,1,399,
0.531063,,Surface,1,400,
0.513318,,Surface,1,401,
0.338537,,Surface,1,402,
0.419478,,Surface,1,403,
0.406818,,Surface,1,404,
0.216239,,Surface,1,405,
0.42459,,Surface,1,406,
0.302656,,Surface,1,407,
0.207608,,Surface,1,408,
0.234496,,Surface,1,409,
0.576038,,Surface,1,410,
0.336435,,Surface,1,411,
0.513338,,Surface,1,412,
0.534157,,Surface,1,413,
0.581266,,Surface,1,414,
0.38126,,Surface,1,415,
0.637328,,Surface,1,416,
0.416147,,Surface,1,417,
0.278894,,Surface,1,418,
0.249245,,Surface,1,419,
0.349088,,Surface,1,420,
0.279018,,Surface,1,421,
0.384424,,Surface,1,422,
0.253414,,Surface,1,423,
0.499348,,Surface,1,424,
0.375437,,Surface,1,425,
0.424476,,Surface,1,426,
0.502008,,Surface,1,427,
0.239031,,Surface,1,428,
0.463699,,Surface,1,429,
0.32256,,Surface,1,430,
0.407891,,Surface,1,431,
0.387254,,Surface,1,432,
0.475142,,Surface,1,433,
0.425979,,Surface,1,434,
0.615904,,Surface,1,435,
0.312216,,Surface,1,436,
0.279724,,Surface,1,437,
0.478773,,Surface,1,438,
0.539625,,Surface,1,439,
0.499895,,Surface,1,440,
0.592873,,Surface,1,441,
0.49517,,Surface,1,442,
0.385234,,Surface,1,443,
0.346818,,Surface,1,444,
0.306601,,Surface,1,445,
0.484389,,Surface,1,446,
0.350281,,Surface,1,447,
0.288585,,Surface,1,448,
0.402147,,Surface,1,449,
0.565724,,Surface,1,450,
0.343069,,Surface,1,451,
0.33804,,Surface,1,452,
0.336584,,Surface,1,453,
0.417656,,Surface,1,454,
0.598564,,Surface,1,455,
0.274385,,Surface,1,456,
0.390985,,Surface,1,457,
0.399747,,Surface,1,458,
