
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.183273,µm^3,Surface,1,0,
0.28673,µm^3,Surface,1,1,
0.107048,µm^3,Surface,1,2,
0.032696,µm^3,Surface,1,3,
0.020976,µm^3,Surface,1,4,
0.144471,µm^3,Surface,1,5,
0.103336,µm^3,Surface,1,6,
0.0544904,µm^3,Surface,1,7,
0.162942,µm^3,Surface,1,8,
0.0495882,µm^3,Surface,1,9,
0.0103957,µm^3,Surface,1,10,
0.0790979,µm^3,Surface,1,11,
0.0834633,µm^3,Surface,1,12,
0.0154087,µm^3,Surface,1,13,
0.188169,µm^3,Surface,1,14,
0.271116,µm^3,Surface,1,15,
0.0568442,µm^3,Surface,1,16,
0.03882,µm^3,Surface,1,17,
0.157744,µm^3,Surface,1,18,
0.014332,µm^3,Surface,1,19,
0.133259,µm^3,Surface,1,20,
0.0624001,µm^3,Surface,1,21,
0.02514,µm^3,Surface,1,22,
0.0356235,µm^3,Surface,1,23,
0.0540134,µm^3,Surface,1,24,
0.07477,µm^3,Surface,1,25,
0.209221,µm^3,Surface,1,26,
0.133841,µm^3,Surface,1,27,
0.319151,µm^3,Surface,1,28,
0.0737682,µm^3,Surface,1,29,
0.431947,µm^3,Surface,1,30,
0.074705,µm^3,Surface,1,31,
0.153292,µm^3,Surface,1,32,
0.135097,µm^3,Surface,1,33,
0.0814952,µm^3,Surface,1,34,
0.0780348,µm^3,Surface,1,35,
0.0936377,µm^3,Surface,1,36,
0.199127,µm^3,Surface,1,37,
0.226682,µm^3,Surface,1,38,
0.0657021,µm^3,Surface,1,39,
0.177263,µm^3,Surface,1,40,
0.272312,µm^3,Surface,1,41,
0.188707,µm^3,Surface,1,42,
0.0392021,µm^3,Surface,1,43,
0.243409,µm^3,Surface,1,44,
0.0824838,µm^3,Surface,1,45,
0.217909,µm^3,Surface,1,46,
0.0601865,µm^3,Surface,1,47,
0.114293,µm^3,Surface,1,48,
0.119015,µm^3,Surface,1,49,
0.157309,µm^3,Surface,1,50,
0.0516458,µm^3,Surface,1,51,
0.104856,µm^3,Surface,1,52,
0.195101,µm^3,Surface,1,53,
0.0431375,µm^3,Surface,1,54,
0.194799,µm^3,Surface,1,55,
0.0655479,µm^3,Surface,1,56,
0.018752,µm^3,Surface,1,57,
0.013886,µm^3,Surface,1,58,
0.324077,µm^3,Surface,1,59,
0.190673,µm^3,Surface,1,60,
0.0255911,µm^3,Surface,1,61,
0.158113,µm^3,Surface,1,62,
0.13165,µm^3,Surface,1,63,
0.117236,µm^3,Surface,1,64,
0.147089,µm^3,Surface,1,65,
0.0211167,µm^3,Surface,1,66,
0.195396,µm^3,Surface,1,67,
0.0931961,µm^3,Surface,1,68,
0.177266,µm^3,Surface,1,69,
0.114336,µm^3,Surface,1,70,
0.0454362,µm^3,Surface,1,71,
0.0522667,µm^3,Surface,1,72,
0.0637615,µm^3,Surface,1,73,
0.0627563,µm^3,Surface,1,74,
0.100175,µm^3,Surface,1,75,
0.00934897,µm^3,Surface,1,76,
0.175756,µm^3,Surface,1,105,
0.198929,µm^3,Surface,1,106,
0.0384649,µm^3,Surface,1,107,
0.0832958,µm^3,Surface,1,108,
0.0640534,µm^3,Surface,1,109,
0.118784,µm^3,Surface,1,110,
0.0876989,µm^3,Surface,1,111,
0.0717648,µm^3,Surface,1,112,
0.111061,µm^3,Surface,1,113,
0.0550918,µm^3,Surface,1,114,
0.0434729,µm^3,Surface,1,115,
0.117329,µm^3,Surface,1,116,
0.0905029,µm^3,Surface,1,117,
0.159488,µm^3,Surface,1,118,
0.124184,µm^3,Surface,1,119,
0.128753,µm^3,Surface,1,120,
0.0789002,µm^3,Surface,1,121,
0.078915,µm^3,Surface,1,122,
0.0424338,µm^3,Surface,1,123,
0.1273,µm^3,Surface,1,124,
0.026145,µm^3,Surface,1,125,
0.271037,µm^3,Surface,1,126,
0.0500216,µm^3,Surface,1,127,
0.0811453,µm^3,Surface,1,128,
0.108947,µm^3,Surface,1,129,
0.197616,µm^3,Surface,1,130,
0.0850054,µm^3,Surface,1,131,
0.0335737,µm^3,Surface,1,132,
0.230421,µm^3,Surface,1,133,
0.0720935,µm^3,Surface,1,134,
0.122574,µm^3,Surface,1,135,
0.198175,µm^3,Surface,1,136,
0.0637365,µm^3,Surface,1,137,
0.202679,µm^3,Surface,1,138,
0.102963,µm^3,Surface,1,139,
0.0822056,µm^3,Surface,1,140,
0.128184,µm^3,Surface,1,141,
0.280341,µm^3,Surface,1,142,
0.0440248,µm^3,Surface,1,143,
0.00769851,µm^3,Surface,1,144,
0.283567,µm^3,Surface,1,145,
0.139995,µm^3,Surface,1,146,
0.181175,µm^3,Surface,1,147,
0.0572197,µm^3,Surface,1,148,
0.0830099,µm^3,Surface,1,149,
0.0765368,µm^3,Surface,1,150,
0.0947571,µm^3,Surface,1,151,
0.2652,µm^3,Surface,1,152,
0.0795277,µm^3,Surface,1,153,
