
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
228754,,Surface,3,Image 1,1,0,
57576.8,,Surface,3,Image 1,1,1,
4736.97,,Surface,3,Image 1,1,2,
122740,,Surface,3,Image 1,1,3,
91640.7,,Surface,3,Image 1,1,4,
454590,,Surface,3,Image 1,1,5,
537626,,Surface,3,Image 1,1,6,
179926,,Surface,3,Image 1,1,7,
143331,,Surface,3,Image 1,1,8,
40426.6,,Surface,3,Image 1,1,9,
233362,,Surface,3,Image 1,1,10,
14984.9,,Surface,3,Image 1,1,11,
265505,,Surface,3,Image 1,1,12,
332448,,Surface,3,Image 1,1,13,
380899,,Surface,3,Image 1,1,14,
714699,,Surface,3,Image 1,1,15,
61496,,Surface,3,Image 1,1,16,
21161.3,,Surface,3,Image 1,1,17,
41983.3,,Surface,3,Image 1,1,18,
978.584,,Surface,3,Image 1,1,19,
129197,,Surface,3,Image 1,1,20,
102665,,Surface,3,Image 1,1,21,
1976.88,,Surface,3,Image 1,1,22,
11746.3,,Surface,3,Image 1,1,23,
7823.11,,Surface,3,Image 1,1,24,
14871.3,,Surface,3,Image 1,1,25,
137515,,Surface,3,Image 1,1,26,
28066.3,,Surface,3,Image 1,1,27,
299119,,Surface,3,Image 1,1,28,
18345,,Surface,3,Image 1,1,29,
202506,,Surface,3,Image 1,1,30,
69003.1,,Surface,3,Image 1,1,31,
105812,,Surface,3,Image 1,1,32,
203468,,Surface,3,Image 1,1,33,
11022.1,,Surface,3,Image 1,1,34,
57012.1,,Surface,3,Image 1,1,35,
102793,,Surface,3,Image 1,1,36,
357484,,Surface,3,Image 1,1,37,
127344,,Surface,3,Image 1,1,38,
9326.33,,Surface,3,Image 1,1,39,
81714.2,,Surface,3,Image 1,1,40,
114477,,Surface,3,Image 1,1,41,
163866,,Surface,3,Image 1,1,42,
19713.3,,Surface,3,Image 1,1,43,
306193,,Surface,3,Image 1,1,44,
98127.8,,Surface,3,Image 1,1,45,
89313.7,,Surface,3,Image 1,1,46,
85995.6,,Surface,3,Image 1,1,47,
6901.77,,Surface,3,Image 1,1,48,
150247,,Surface,3,Image 1,1,49,
21116.8,,Surface,3,Image 1,1,50,
5968.61,,Surface,3,Image 1,1,51,
17096.8,,Surface,3,Image 1,1,52,
116912,,Surface,3,Image 1,1,53,
50070.2,,Surface,3,Image 1,1,54,
45757.6,,Surface,3,Image 1,1,55,
49235.7,,Surface,3,Image 1,1,56,
3511.98,,Surface,3,Image 1,1,57,
28571.4,,Surface,3,Image 1,1,58,
332969,,Surface,3,Image 1,1,59,
63819,,Surface,3,Image 1,1,60,
22087.2,,Surface,3,Image 1,1,61,
215495,,Surface,3,Image 1,1,62,
189862,,Surface,3,Image 1,1,63,
80247.5,,Surface,3,Image 1,1,64,
31381.9,,Surface,3,Image 1,1,65,
110498,,Surface,3,Image 1,1,66,
97270.2,,Surface,3,Image 1,1,67,
334342,,Surface,3,Image 1,1,68,
340577,,Surface,3,Image 1,1,69,
91669.6,,Surface,3,Image 1,1,70,
16121.7,,Surface,3,Image 1,1,71,
20325.7,,Surface,3,Image 1,1,72,
7280.14,,Surface,3,Image 1,1,73,
34088.4,,Surface,3,Image 1,1,74,
91671.8,,Surface,3,Image 1,1,75,
412.396,,Surface,3,Image 1,1,76,
167497,,Surface,3,Image 1,1,105,
263099,,Surface,3,Image 1,1,106,
38470.8,,Surface,3,Image 1,1,107,
66116.4,,Surface,3,Image 1,1,108,
405089,,Surface,3,Image 1,1,109,
538292,,Surface,3,Image 1,1,110,
344402,,Surface,3,Image 1,1,111,
447467,,Surface,3,Image 1,1,112,
550826,,Surface,3,Image 1,1,113,
55802.4,,Surface,3,Image 1,1,114,
112763,,Surface,3,Image 1,1,115,
235525,,Surface,3,Image 1,1,116,
966891,,Surface,3,Image 1,1,117,
