
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16602,,Surface,6,Image 1,1,0,
1.27637,,Surface,6,Image 1,1,1,
1.09717,,Surface,6,Image 1,1,2,
1.12842,,Surface,6,Image 1,1,3,
0.589355,,Surface,6,Image 1,1,4,
1.32031,,Surface,6,Image 1,1,5,
1.36035,,Surface,6,Image 1,1,6,
1.56348,,Surface,6,Image 1,1,7,
1.2998,,Surface,6,Image 1,1,8,
0.854004,,Surface,6,Image 1,1,9,
0.810791,,Surface,6,Image 1,1,10,
0.959961,,Surface,6,Image 1,1,11,
1.91992,,Surface,6,Image 1,1,12,
0.761963,,Surface,6,Image 1,1,13,
1.33691,,Surface,6,Image 1,1,14,
1.0293,,Surface,6,Image 1,1,15,
0.890137,,Surface,6,Image 1,1,16,
0.856934,,Surface,6,Image 1,1,17,
1.16797,,Surface,6,Image 1,1,18,
0.526733,,Surface,6,Image 1,1,19,
1.51855,,Surface,6,Image 1,1,20,
1.00537,,Surface,6,Image 1,1,21,
1.5083,,Surface,6,Image 1,1,22,
0.538086,,Surface,6,Image 1,1,23,
1.20557,,Surface,6,Image 1,1,24,
0.902344,,Surface,6,Image 1,1,25,
1.35742,,Surface,6,Image 1,1,26,
1.49707,,Surface,6,Image 1,1,27,
1.30371,,Surface,6,Image 1,1,28,
1.46777,,Surface,6,Image 1,1,29,
1.67188,,Surface,6,Image 1,1,30,
0.745605,,Surface,6,Image 1,1,31,
1.49512,,Surface,6,Image 1,1,32,
0.874512,,Surface,6,Image 1,1,33,
0.95752,,Surface,6,Image 1,1,34,
1.2041,,Surface,6,Image 1,1,35,
1.43848,,Surface,6,Image 1,1,36,
1.57324,,Surface,6,Image 1,1,37,
1.00098,,Surface,6,Image 1,1,38,
0.952148,,Surface,6,Image 1,1,39,
0.863281,,Surface,6,Image 1,1,40,
1.20898,,Surface,6,Image 1,1,41,
1.4248,,Surface,6,Image 1,1,42,
0.594971,,Surface,6,Image 1,1,43,
1.35156,,Surface,6,Image 1,1,44,
1.67285,,Surface,6,Image 1,1,45,
1.40625,,Surface,6,Image 1,1,46,
1.09546,,Surface,6,Image 1,1,47,
0.769043,,Surface,6,Image 1,1,48,
1.15039,,Surface,6,Image 1,1,49,
1.71289,,Surface,6,Image 1,1,50,
0.738525,,Surface,6,Image 1,1,51,
1.18799,,Surface,6,Image 1,1,52,
1.26758,,Surface,6,Image 1,1,53,
1.40039,,Surface,6,Image 1,1,54,
1.30957,,Surface,6,Image 1,1,55,
1.05127,,Surface,6,Image 1,1,56,
1.25439,,Surface,6,Image 1,1,57,
1.37256,,Surface,6,Image 1,1,58,
1.75,,Surface,6,Image 1,1,59,
1.57715,,Surface,6,Image 1,1,60,
0.540771,,Surface,6,Image 1,1,61,
1.31055,,Surface,6,Image 1,1,62,
1.5127,,Surface,6,Image 1,1,63,
0.99707,,Surface,6,Image 1,1,64,
1.36914,,Surface,6,Image 1,1,65,
1.5542,,Surface,6,Image 1,1,66,
1.4541,,Surface,6,Image 1,1,67,
1.79004,,Surface,6,Image 1,1,68,
1.15039,,Surface,6,Image 1,1,69,
1.12891,,Surface,6,Image 1,1,70,
0.927734,,Surface,6,Image 1,1,71,
1.2334,,Surface,6,Image 1,1,72,
1.05127,,Surface,6,Image 1,1,73,
1.77832,,Surface,6,Image 1,1,74,
1.19189,,Surface,6,Image 1,1,75,
1.59912,,Surface,6,Image 1,1,76,
1.41699,,Surface,6,Image 1,1,105,
1.48926,,Surface,6,Image 1,1,106,
0.924316,,Surface,6,Image 1,1,107,
1.35742,,Surface,6,Image 1,1,108,
1.29395,,Surface,6,Image 1,1,109,
1.18652,,Surface,6,Image 1,1,110,
1.75684,,Surface,6,Image 1,1,111,
1.46777,,Surface,6,Image 1,1,112,
1.07422,,Surface,6,Image 1,1,113,
1.05566,,Surface,6,Image 1,1,114,
1.58496,,Surface,6,Image 1,1,115,
1.78711,,Surface,6,Image 1,1,116,
1.16504,,Surface,6,Image 1,1,117,
1.0918,,Surface,6,Image 1,1,118,
1.34766,,Surface,6,Image 1,1,119,
1.28613,,Surface,6,Image 1,1,120,
1.00049,,Surface,6,Image 1,1,121,
1.07764,,Surface,6,Image 1,1,122,
0.98584,,Surface,6,Image 1,1,123,
1.08887,,Surface,6,Image 1,1,124,
0.60376,,Surface,6,Image 1,1,125,
1.43555,,Surface,6,Image 1,1,126,
1.14307,,Surface,6,Image 1,1,127,
1.66602,,Surface,6,Image 1,1,128,
1.41162,,Surface,6,Image 1,1,129,
1.35742,,Surface,6,Image 1,1,130,
0.925781,,Surface,6,Image 1,1,131,
1.30225,,Surface,6,Image 1,1,132,
1.7666,,Surface,6,Image 1,1,133,
1.3252,,Surface,6,Image 1,1,134,
1.25,,Surface,6,Image 1,1,135,
0.956055,,Surface,6,Image 1,1,136,
0.827148,,Surface,6,Image 1,1,137,
1.2959,,Surface,6,Image 1,1,138,
1.3252,,Surface,6,Image 1,1,139,
0.86377,,Surface,6,Image 1,1,140,
1.18457,,Surface,6,Image 1,1,141,
1.84766,,Surface,6,Image 1,1,142,
0.991211,,Surface,6,Image 1,1,143,
0.7146,,Surface,6,Image 1,1,144,
1.53125,,Surface,6,Image 1,1,145,
1.30176,,Surface,6,Image 1,1,146,
1.3877,,Surface,6,Image 1,1,147,
1.09131,,Surface,6,Image 1,1,148,
0.87207,,Surface,6,Image 1,1,149,
1.15479,,Surface,6,Image 1,1,150,
0.932129,,Surface,6,Image 1,1,151,
1.03516,,Surface,6,Image 1,1,152,
0.687988,,Surface,6,Image 1,1,153,
0.812988,,Surface,6,Image 1,1,154,
1.34277,,Surface,6,Image 1,1,155,
1.12598,,Surface,6,Image 1,1,156,
1.05176,,Surface,6,Image 1,1,157,
1.22314,,Surface,6,Image 1,1,158,
1.14453,,Surface,6,Image 1,1,159,
0.965576,,Surface,6,Image 1,1,160,
1.63965,,Surface,6,Image 1,1,161,
1.01758,,Surface,6,Image 1,1,162,
0.694824,,Surface,6,Image 1,1,163,
1.56836,,Surface,6,Image 1,1,164,
1.41113,,Surface,6,Image 1,1,165,
1.79492,,Surface,6,Image 1,1,166,
1.24707,,Surface,6,Image 1,1,167,
1.01416,,Surface,6,Image 1,1,168,
1.51758,,Surface,6,Image 1,1,169,
0.939453,,Surface,6,Image 1,1,170,
1.15479,,Surface,6,Image 1,1,171,
0.84375,,Surface,6,Image 1,1,172,
1.31885,,Surface,6,Image 1,1,173,
1.00049,,Surface,6,Image 1,1,174,
1.82812,,Surface,6,Image 1,1,175,
0.80957,,Surface,6,Image 1,1,176,
1.21777,,Surface,6,Image 1,1,177,
1.3916,,Surface,6,Image 1,1,178,
0.751953,,Surface,6,Image 1,1,179,
0.601318,,Surface,6,Image 1,1,180,
0.89209,,Surface,6,Image 1,1,181,
1.2041,,Surface,6,Image 1,1,182,
1.09277,,Surface,6,Image 1,1,183,
1.51465,,Surface,6,Image 1,1,184,
1.06836,,Surface,6,Image 1,1,185,
0.96582,,Surface,6,Image 1,1,186,
1.19385,,Surface,6,Image 1,1,187,
0.850586,,Surface,6,Image 1,1,188,
0.995117,,Surface,6,Image 1,1,189,
0.886719,,Surface,6,Image 1,1,190,
1.73145,,Surface,6,Image 1,1,191,
1.49609,,Surface,6,Image 1,1,192,
0.936523,,Surface,6,Image 1,1,193,
1.9873,,Surface,6,Image 1,1,194,
1.5957,,Surface,6,Image 1,1,195,
1.5957,,Surface,6,Image 1,1,196,
0.953613,,Surface,6,Image 1,1,197,
1.91797,,Surface,6,Image 1,1,198,
1.79688,,Surface,6,Image 1,1,199,
0.669434,,Surface,6,Image 1,1,200,
1.02148,,Surface,6,Image 1,1,201,
0.98877,,Surface,6,Image 1,1,202,
1.46191,,Surface,6,Image 1,1,203,
0.760254,,Surface,6,Image 1,1,204,
1.70605,,Surface,6,Image 1,1,205,
0.893066,,Surface,6,Image 1,1,206,
1.2085,,Surface,6,Image 1,1,207,
1.13672,,Surface,6,Image 1,1,208,
1.56982,,Surface,6,Image 1,1,209,
0.923828,,Surface,6,Image 1,1,210,
1.04395,,Surface,6,Image 1,1,211,
1.00684,,Surface,6,Image 1,1,212,
0.802246,,Surface,6,Image 1,1,213,
1.96875,,Surface,6,Image 1,1,214,
1.24512,,Surface,6,Image 1,1,215,
1.49609,,Surface,6,Image 1,1,216,
1.15234,,Surface,6,Image 1,1,217,
1.06201,,Surface,6,Image 1,1,218,
0.837402,,Surface,6,Image 1,1,219,
1.33301,,Surface,6,Image 1,1,220,
0.766602,,Surface,6,Image 1,1,221,
1.78711,,Surface,6,Image 1,1,222,
1.98633,,Surface,6,Image 1,1,223,
1.4043,,Surface,6,Image 1,1,224,
1.21191,,Surface,6,Image 1,1,225,
1.24023,,Surface,6,Image 1,1,226,
1.1084,,Surface,6,Image 1,1,227,
0.938477,,Surface,6,Image 1,1,228,
1.62207,,Surface,6,Image 1,1,229,
1.19336,,Surface,6,Image 1,1,230,
1.36328,,Surface,6,Image 1,1,231,
0.942383,,Surface,6,Image 1,1,232,
1.39258,,Surface,6,Image 1,1,233,
0.710693,,Surface,6,Image 1,1,234,
1.42285,,Surface,6,Image 1,1,235,
1.20459,,Surface,6,Image 1,1,236,
1.61035,,Surface,6,Image 1,1,237,
1.03223,,Surface,6,Image 1,1,238,
1.39844,,Surface,6,Image 1,1,239,
1.14844,,Surface,6,Image 1,1,240,
1.54492,,Surface,6,Image 1,1,241,
0.989258,,Surface,6,Image 1,1,242,
1.25293,,Surface,6,Image 1,1,243,
1.77734,,Surface,6,Image 1,1,244,
1.35742,,Surface,6,Image 1,1,245,
0.709961,,Surface,6,Image 1,1,246,
1.27051,,Surface,6,Image 1,1,247,
0.411133,,Surface,6,Image 1,1,248,
1.34961,,Surface,6,Image 1,1,249,
1.39355,,Surface,6,Image 1,1,250,
1.17334,,Surface,6,Image 1,1,251,
