
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.7927,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
27.3885,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
25.6696,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1613,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
25.0107,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
23.9698,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.9018,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
21.087,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
25.9542,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
9.65042,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.7509,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
27.8538,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.2943,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
19.625,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.6229,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
21.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
22.9936,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
29.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
22.2854,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
23.6891,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
26.5328,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.34476,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
28.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
25.255,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
27.0448,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
29.216,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
26.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
25.7622,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
27.9889,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
25.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
29.8003,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
29.6102,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
29.1416,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
16.8912,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
28.6149,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.827,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
31.4337,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
27.3203,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
30.4309,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
29.9249,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
31.0966,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
32.0012,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
29.9053,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
20.3574,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
31.2941,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
31.8069,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
31.0119,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
29.4219,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
28.593,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
29.8018,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
30.6121,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
31.7632,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
22.4095,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
30.2327,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
