
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.10351,,Surface,2,Image 1,1,0,
1.22576,,Surface,2,Image 1,1,1,
2.09948,,Surface,2,Image 1,1,2,
0.93146,,Surface,2,Image 1,1,3,
1.30763,,Surface,2,Image 1,1,4,
0.741795,,Surface,2,Image 1,1,5,
2.44383,,Surface,2,Image 1,1,6,
1.11122,,Surface,2,Image 1,1,7,
1.55923,,Surface,2,Image 1,1,8,
0.608901,,Surface,2,Image 1,1,9,
1.27477,,Surface,2,Image 1,1,10,
1.78956,,Surface,2,Image 1,1,11,
2.03415,,Surface,2,Image 1,1,12,
1.07452,,Surface,2,Image 1,1,13,
2.09806,,Surface,2,Image 1,1,14,
0.891592,,Surface,2,Image 1,1,15,
1.13292,,Surface,2,Image 1,1,16,
1.07374,,Surface,2,Image 1,1,17,
1.83337,,Surface,2,Image 1,1,18,
1.48876,,Surface,2,Image 1,1,19,
0.840001,,Surface,2,Image 1,1,20,
0.955379,,Surface,2,Image 1,1,21,
0.472736,,Surface,2,Image 1,1,22,
0.967866,,Surface,2,Image 1,1,23,
0.925651,,Surface,2,Image 1,1,24,
0.862598,,Surface,2,Image 1,1,25,
1.18652,,Surface,2,Image 1,1,26,
1.07942,,Surface,2,Image 1,1,27,
1.20205,,Surface,2,Image 1,1,28,
1.38158,,Surface,2,Image 1,1,29,
0.976048,,Surface,2,Image 1,1,30,
0.888613,,Surface,2,Image 1,1,31,
1.41837,,Surface,2,Image 1,1,32,
2.11779,,Surface,2,Image 1,1,33,
1.2843,,Surface,2,Image 1,1,34,
1.31876,,Surface,2,Image 1,1,35,
0.678474,,Surface,2,Image 1,1,36,
1.43688,,Surface,2,Image 1,1,37,
3.19896,,Surface,2,Image 1,1,38,
0.894397,,Surface,2,Image 1,1,39,
1.88078,,Surface,2,Image 1,1,40,
1.4506,,Surface,2,Image 1,1,41,
1.59014,,Surface,2,Image 1,1,42,
2.11804,,Surface,2,Image 1,1,43,
1.42567,,Surface,2,Image 1,1,44,
1.33183,,Surface,2,Image 1,1,45,
1.17926,,Surface,2,Image 1,1,46,
0.794194,,Surface,2,Image 1,1,47,
1.31268,,Surface,2,Image 1,1,48,
0.967405,,Surface,2,Image 1,1,49,
1.00511,,Surface,2,Image 1,1,50,
0.639559,,Surface,2,Image 1,1,51,
1.63607,,Surface,2,Image 1,1,52,
1.14857,,Surface,2,Image 1,1,53,
0.802493,,Surface,2,Image 1,1,54,
1.6514,,Surface,2,Image 1,1,55,
0.848633,,Surface,2,Image 1,1,56,
0.826408,,Surface,2,Image 1,1,57,
1.12077,,Surface,2,Image 1,1,58,
1.48652,,Surface,2,Image 1,1,59,
1.0281,,Surface,2,Image 1,1,60,
2.09437,,Surface,2,Image 1,1,61,
2.26446,,Surface,2,Image 1,1,62,
0.773677,,Surface,2,Image 1,1,63,
0.872135,,Surface,2,Image 1,1,64,
1.39628,,Surface,2,Image 1,1,65,
1.26624,,Surface,2,Image 1,1,66,
1.35047,,Surface,2,Image 1,1,67,
0.784709,,Surface,2,Image 1,1,68,
0.998755,,Surface,2,Image 1,1,69,
1.40694,,Surface,2,Image 1,1,70,
0.938698,,Surface,2,Image 1,1,71,
3.1022,,Surface,2,Image 1,1,72,
0.761065,,Surface,2,Image 1,1,73,
1.2059,,Surface,2,Image 1,1,74,
1.31448,,Surface,2,Image 1,1,75,
1.37322,,Surface,2,Image 1,1,76,
2.1192,,Surface,2,Image 1,1,105,
1.34834,,Surface,2,Image 1,1,106,
0.659565,,Surface,2,Image 1,1,107,
0.734199,,Surface,2,Image 1,1,108,
0.548684,,Surface,2,Image 1,1,109,
1.72796,,Surface,2,Image 1,1,110,
1.96817,,Surface,2,Image 1,1,111,
0.508115,,Surface,2,Image 1,1,112,
1.64843,,Surface,2,Image 1,1,113,
0.688168,,Surface,2,Image 1,1,114,
2.2496,,Surface,2,Image 1,1,115,
1.19483,,Surface,2,Image 1,1,116,
1.3274,,Surface,2,Image 1,1,117,
1.22691,,Surface,2,Image 1,1,118,
1.47174,,Surface,2,Image 1,1,119,
0.944716,,Surface,2,Image 1,1,120,
1.45288,,Surface,2,Image 1,1,121,
0.918878,,Surface,2,Image 1,1,122,
0.375485,,Surface,2,Image 1,1,123,
1.64085,,Surface,2,Image 1,1,124,
1.70888,,Surface,2,Image 1,1,125,
1.66813,,Surface,2,Image 1,1,126,
0.734484,,Surface,2,Image 1,1,127,
1.21802,,Surface,2,Image 1,1,128,
3.22031,,Surface,2,Image 1,1,129,
1.63989,,Surface,2,Image 1,1,130,
1.62926,,Surface,2,Image 1,1,131,
0.951532,,Surface,2,Image 1,1,132,
1.85849,,Surface,2,Image 1,1,133,
1.25575,,Surface,2,Image 1,1,134,
2.20917,,Surface,2,Image 1,1,135,
2.39442,,Surface,2,Image 1,1,136,
2.91242,,Surface,2,Image 1,1,137,
1.73412,,Surface,2,Image 1,1,138,
1.49861,,Surface,2,Image 1,1,139,
1.58819,,Surface,2,Image 1,1,140,
1.20403,,Surface,2,Image 1,1,141,
7.57549,,Surface,2,Image 1,1,142,
1.60058,,Surface,2,Image 1,1,143,
0.748356,,Surface,2,Image 1,1,144,
1.80763,,Surface,2,Image 1,1,145,
1.79086,,Surface,2,Image 1,1,146,
1.52568,,Surface,2,Image 1,1,147,
2.78206,,Surface,2,Image 1,1,148,
2.86048,,Surface,2,Image 1,1,149,
1.00609,,Surface,2,Image 1,1,150,
1.5583,,Surface,2,Image 1,1,151,
2.29222,,Surface,2,Image 1,1,152,
2.43438,,Surface,2,Image 1,1,153,
1.72217,,Surface,2,Image 1,1,154,
1.771,,Surface,2,Image 1,1,155,
1.11689,,Surface,2,Image 1,1,156,
3.89963,,Surface,2,Image 1,1,157,
2.1109,,Surface,2,Image 1,1,158,
6.06303,,Surface,2,Image 1,1,159,
1.91099,,Surface,2,Image 1,1,160,
1.65157,,Surface,2,Image 1,1,161,
3.38384,,Surface,2,Image 1,1,162,
1.34535,,Surface,2,Image 1,1,163,
2.87395,,Surface,2,Image 1,1,164,
2.01602,,Surface,2,Image 1,1,165,
1.497,,Surface,2,Image 1,1,166,
2.56567,,Surface,2,Image 1,1,167,
1.27991,,Surface,2,Image 1,1,168,
1.62437,,Surface,2,Image 1,1,169,
0.999436,,Surface,2,Image 1,1,170,
1.40193,,Surface,2,Image 1,1,171,
3.53039,,Surface,2,Image 1,1,172,
1.55964,,Surface,2,Image 1,1,173,
2.16887,,Surface,2,Image 1,1,174,
2.58174,,Surface,2,Image 1,1,175,
1.21474,,Surface,2,Image 1,1,176,
2.37534,,Surface,2,Image 1,1,177,
1.35828,,Surface,2,Image 1,1,178,
1.75071,,Surface,2,Image 1,1,179,
1.56975,,Surface,2,Image 1,1,180,
2.48176,,Surface,2,Image 1,1,181,
1.48257,,Surface,2,Image 1,1,182,
1.80992,,Surface,2,Image 1,1,183,
1.43495,,Surface,2,Image 1,1,184,
1.48144,,Surface,2,Image 1,1,185,
3.71095,,Surface,2,Image 1,1,186,
0.994223,,Surface,2,Image 1,1,187,
1.74829,,Surface,2,Image 1,1,188,
1.82524,,Surface,2,Image 1,1,189,
2.23566,,Surface,2,Image 1,1,190,
2.29472,,Surface,2,Image 1,1,191,
1.85593,,Surface,2,Image 1,1,192,
1.11879,,Surface,2,Image 1,1,193,
1.58241,,Surface,2,Image 1,1,194,
1.27794,,Surface,2,Image 1,1,195,
1.79625,,Surface,2,Image 1,1,196,
1.09427,,Surface,2,Image 1,1,197,
1.49874,,Surface,2,Image 1,1,198,
2.21828,,Surface,2,Image 1,1,199,
0.758001,,Surface,2,Image 1,1,200,
0.941424,,Surface,2,Image 1,1,201,
3.4221,,Surface,2,Image 1,1,202,
2.6124,,Surface,2,Image 1,1,203,
2.32161,,Surface,2,Image 1,1,204,
2.67187,,Surface,2,Image 1,1,205,
1.30816,,Surface,2,Image 1,1,206,
2.97827,,Surface,2,Image 1,1,207,
1.38965,,Surface,2,Image 1,1,208,
1.84823,,Surface,2,Image 1,1,209,
1.99366,,Surface,2,Image 1,1,210,
0.690669,,Surface,2,Image 1,1,211,
1.82012,,Surface,2,Image 1,1,212,
2.77248,,Surface,2,Image 1,1,213,
4.22964,,Surface,2,Image 1,1,214,
2.46558,,Surface,2,Image 1,1,215,
5.74358,,Surface,2,Image 1,1,216,
2.6507,,Surface,2,Image 1,1,217,
2.25177,,Surface,2,Image 1,1,218,
2.0034,,Surface,2,Image 1,1,219,
2.60464,,Surface,2,Image 1,1,220,
1.69734,,Surface,2,Image 1,1,221,
2.70324,,Surface,2,Image 1,1,222,
2.84855,,Surface,2,Image 1,1,223,
1.66879,,Surface,2,Image 1,1,224,
3.11331,,Surface,2,Image 1,1,225,
2.27441,,Surface,2,Image 1,1,226,
0.934943,,Surface,2,Image 1,1,227,
1.69517,,Surface,2,Image 1,1,228,
1.73012,,Surface,2,Image 1,1,229,
1.44981,,Surface,2,Image 1,1,230,
1.0647,,Surface,2,Image 1,1,231,
2.471,,Surface,2,Image 1,1,232,
1.60989,,Surface,2,Image 1,1,233,
2.41655,,Surface,2,Image 1,1,234,
1.61855,,Surface,2,Image 1,1,235,
0.834407,,Surface,2,Image 1,1,236,
1.16787,,Surface,2,Image 1,1,237,
2.59593,,Surface,2,Image 1,1,238,
1.95296,,Surface,2,Image 1,1,239,
1.76463,,Surface,2,Image 1,1,240,
1.99644,,Surface,2,Image 1,1,241,
1.40936,,Surface,2,Image 1,1,242,
2.35214,,Surface,2,Image 1,1,243,
2.22669,,Surface,2,Image 1,1,244,
2.45959,,Surface,2,Image 1,1,245,
2.30213,,Surface,2,Image 1,1,246,
1.13642,,Surface,2,Image 1,1,247,
1.19638,,Surface,2,Image 1,1,248,
2.37311,,Surface,2,Image 1,1,249,
0.810138,,Surface,2,Image 1,1,250,
3.84478,,Surface,2,Image 1,1,251,
2.15277,,Surface,2,Image 1,1,252,
2.74043,,Surface,2,Image 1,1,253,
