
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.532014,16.8675,-8.5212,42.2561,,5,Intensity Outside,Image 1,1,,
0.3315,0.532014,7.65644,-6.58553,21.8984,,5,Intensity Outside,Image 1,1,,
0.5525,0.532014,3.63471,-3.99835,11.2678,,5,Intensity Outside,Image 1,1,,
0.7735,0.532014,1.87369,-2.36712,6.11451,,5,Intensity Outside,Image 1,1,,
0.9945,0.532014,0.997715,-1.53212,3.52754,,5,Intensity Outside,Image 1,1,,
1.2155,0.532014,0.561192,-1.10312,2.22551,,5,Intensity Outside,Image 1,1,,
1.4365,0.532014,0.344445,-0.904092,1.59298,,5,Intensity Outside,Image 1,1,,
1.6575,0.532014,0.232815,-0.811173,1.2768,,5,Intensity Outside,Image 1,1,,
1.8785,0.532014,0.170989,-0.742924,1.0849,,5,Intensity Outside,Image 1,1,,
2.0995,0.532014,0.131024,-0.691002,0.95305,,5,Intensity Outside,Image 1,1,,
2.3205,0.532014,0.108747,-0.665953,0.883448,,5,Intensity Outside,Image 1,1,,
2.5415,0.532014,0.0930322,-0.630472,0.816536,,5,Intensity Outside,Image 1,1,,
2.7625,0.532014,0.077751,-0.55435,0.709852,,5,Intensity Outside,Image 1,1,,
2.9835,0.532014,0.0619876,-0.467901,0.591876,,5,Intensity Outside,Image 1,1,,
3.2045,0.532014,0.0497378,-0.415928,0.515404,,5,Intensity Outside,Image 1,1,,
3.4255,0.532014,0.0435296,-0.412442,0.499501,,5,Intensity Outside,Image 1,1,,
3.6465,0.532014,0.0421073,-0.417096,0.50131,,5,Intensity Outside,Image 1,1,,
3.8675,0.532014,0.0399815,-0.402179,0.482142,,5,Intensity Outside,Image 1,1,,
4.0885,0.532014,0.0362849,-0.385017,0.457586,,5,Intensity Outside,Image 1,1,,
4.3095,0.532014,0.0313516,-0.367174,0.429877,,5,Intensity Outside,Image 1,1,,
4.5305,0.532014,0.0266997,-0.328675,0.382074,,5,Intensity Outside,Image 1,1,,
4.7515,0.532014,0.0234456,-0.303462,0.350354,,5,Intensity Outside,Image 1,1,,
4.9725,0.532014,0.0220789,-0.294064,0.338222,,5,Intensity Outside,Image 1,1,,
5.1935,0.532014,0.0221384,-0.308235,0.352512,,5,Intensity Outside,Image 1,1,,
