
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0400181,1.39842,0.262204,2.53465,,6,Intensity,Image 1,1,,
-0.5525,0.0400181,1.30455,0.226235,2.38287,,6,Intensity,Image 1,1,,
-0.3315,0.0400181,1.12514,0.167538,2.08273,,6,Intensity,Image 1,1,,
-0.1105,0.0400181,0.856649,0.0963839,1.61691,,6,Intensity,Image 1,1,,
0.1105,0.0400181,0.578888,0.0295777,1.1282,,6,Intensity,Image 1,1,,
0.3315,0.0400181,0.357631,-0.0297228,0.744984,,6,Intensity,Image 1,1,,
0.5525,0.0400181,0.217599,-0.0458719,0.48107,,6,Intensity,Image 1,1,,
0.7735,0.0400181,0.135683,-0.0510165,0.322382,,6,Intensity,Image 1,1,,
0.9945,0.0400181,0.0852835,-0.0516018,0.222169,,6,Intensity,Image 1,1,,
1.2155,0.0400181,0.0550318,-0.0489235,0.158987,,6,Intensity,Image 1,1,,
1.4365,0.0400181,0.0369125,-0.0451618,0.118987,,6,Intensity,Image 1,1,,
1.6575,0.0400181,0.026024,-0.0416239,0.0936719,,6,Intensity,Image 1,1,,
1.8785,0.0400181,0.0198284,-0.039563,0.0792199,,6,Intensity,Image 1,1,,
2.0995,0.0400181,0.0159548,-0.0393167,0.0712263,,6,Intensity,Image 1,1,,
2.3205,0.0400181,0.0137261,-0.039972,0.0674243,,6,Intensity,Image 1,1,,
2.5415,0.0400181,0.0120345,-0.038701,0.06277,,6,Intensity,Image 1,1,,
2.7625,0.0400181,0.0105114,-0.0355472,0.0565701,,6,Intensity,Image 1,1,,
2.9835,0.0400181,0.00900898,-0.0317853,0.0498032,,6,Intensity,Image 1,1,,
3.2045,0.0400181,0.00781917,-0.0282295,0.0438678,,6,Intensity,Image 1,1,,
3.4255,0.0400181,0.00718378,-0.0264286,0.0407962,,6,Intensity,Image 1,1,,
3.6465,0.0400181,0.00694369,-0.0264191,0.0403064,,6,Intensity,Image 1,1,,
3.8675,0.0400181,0.00677401,-0.0272443,0.0407923,,6,Intensity,Image 1,1,,
4.0885,0.0400181,0.00657125,-0.0269439,0.0400864,,6,Intensity,Image 1,1,,
4.3095,0.0400181,0.00611217,-0.0258513,0.0380756,,6,Intensity,Image 1,1,,
4.5305,0.0400181,0.00543427,-0.0234985,0.034367,,6,Intensity,Image 1,1,,
4.7515,0.0400181,0.00487559,-0.0211743,0.0309255,,6,Intensity,Image 1,1,,
4.9725,0.0400181,0.00452388,-0.0193761,0.0284239,,6,Intensity,Image 1,1,,
5.1935,0.0400181,0.0043291,-0.0186455,0.0273037,,6,Intensity,Image 1,1,,
