
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
382.702,,Surface,2,Image 1,1,0,
506.406,,Surface,2,Image 1,1,1,
299.431,,Surface,2,Image 1,1,2,
88.2091,,Surface,2,Image 1,1,3,
78.6249,,Surface,2,Image 1,1,4,
166.564,,Surface,2,Image 1,1,5,
522.085,,Surface,2,Image 1,1,6,
140.711,,Surface,2,Image 1,1,7,
429.265,,Surface,2,Image 1,1,8,
129.375,,Surface,2,Image 1,1,9,
85.9935,,Surface,2,Image 1,1,10,
251.47,,Surface,2,Image 1,1,11,
309.98,,Surface,2,Image 1,1,12,
58.6701,,Surface,2,Image 1,1,13,
489.571,,Surface,2,Image 1,1,14,
316.652,,Surface,2,Image 1,1,15,
104.955,,Surface,2,Image 1,1,16,
98.3846,,Surface,2,Image 1,1,17,
429.116,,Surface,2,Image 1,1,18,
91.5034,,Surface,2,Image 1,1,19,
197.531,,Surface,2,Image 1,1,20,
183.174,,Surface,2,Image 1,1,21,
79.0802,,Surface,2,Image 1,1,22,
142.006,,Surface,2,Image 1,1,23,
65.2972,,Surface,2,Image 1,1,24,
98.0269,,Surface,2,Image 1,1,25,
273.233,,Surface,2,Image 1,1,26,
272.328,,Surface,2,Image 1,1,27,
513.559,,Surface,2,Image 1,1,28,
179.198,,Surface,2,Image 1,1,29,
479.556,,Surface,2,Image 1,1,30,
98.7081,,Surface,2,Image 1,1,31,
405.476,,Surface,2,Image 1,1,32,
407.004,,Surface,2,Image 1,1,33,
326.703,,Surface,2,Image 1,1,34,
157.154,,Surface,2,Image 1,1,35,
90.4286,,Surface,2,Image 1,1,36,
360.743,,Surface,2,Image 1,1,37,
1362.93,,Surface,2,Image 1,1,38,
193.567,,Surface,2,Image 1,1,39,
415.967,,Surface,2,Image 1,1,40,
498.976,,Surface,2,Image 1,1,41,
233.134,,Surface,2,Image 1,1,42,
191.256,,Surface,2,Image 1,1,43,
589.18,,Surface,2,Image 1,1,44,
263.943,,Surface,2,Image 1,1,45,
529.731,,Surface,2,Image 1,1,46,
151.917,,Surface,2,Image 1,1,47,
289.003,,Surface,2,Image 1,1,48,
219.078,,Surface,2,Image 1,1,49,
164.916,,Surface,2,Image 1,1,50,
149.692,,Surface,2,Image 1,1,51,
291.97,,Surface,2,Image 1,1,52,
408.763,,Surface,2,Image 1,1,53,
132.067,,Surface,2,Image 1,1,54,
466.042,,Surface,2,Image 1,1,55,
193.347,,Surface,2,Image 1,1,56,
53.7978,,Surface,2,Image 1,1,57,
48.8702,,Surface,2,Image 1,1,58,
629.921,,Surface,2,Image 1,1,59,
376.972,,Surface,2,Image 1,1,60,
86.683,,Surface,2,Image 1,1,61,
581.282,,Surface,2,Image 1,1,62,
120.438,,Surface,2,Image 1,1,63,
181.261,,Surface,2,Image 1,1,64,
287.536,,Surface,2,Image 1,1,65,
73.7989,,Surface,2,Image 1,1,66,
277.664,,Surface,2,Image 1,1,67,
96.5852,,Surface,2,Image 1,1,68,
306.788,,Surface,2,Image 1,1,69,
197.696,,Surface,2,Image 1,1,70,
89.6962,,Surface,2,Image 1,1,71,
274.969,,Surface,2,Image 1,1,72,
141.781,,Surface,2,Image 1,1,73,
133.715,,Surface,2,Image 1,1,74,
262.783,,Surface,2,Image 1,1,75,
40.9324,,Surface,2,Image 1,1,76,
507.089,,Surface,2,Image 1,1,105,
299.032,,Surface,2,Image 1,1,106,
68.2972,,Surface,2,Image 1,1,107,
153.995,,Surface,2,Image 1,1,108,
116.832,,Surface,2,Image 1,1,109,
379.951,,Surface,2,Image 1,1,110,
271.631,,Surface,2,Image 1,1,111,
121.388,,Surface,2,Image 1,1,112,
296.303,,Surface,2,Image 1,1,113,
108.083,,Surface,2,Image 1,1,114,
256.096,,Surface,2,Image 1,1,115,
207.536,,Surface,2,Image 1,1,116,
305.634,,Surface,2,Image 1,1,117,
353.303,,Surface,2,Image 1,1,118,
391.848,,Surface,2,Image 1,1,119,
155.703,,Surface,2,Image 1,1,120,
162.878,,Surface,2,Image 1,1,121,
125.524,,Surface,2,Image 1,1,122,
33.7963,,Surface,2,Image 1,1,123,
291.837,,Surface,2,Image 1,1,124,
119.757,,Surface,2,Image 1,1,125,
677.13,,Surface,2,Image 1,1,126,
74.8768,,Surface,2,Image 1,1,127,
167.285,,Surface,2,Image 1,1,128,
496.987,,Surface,2,Image 1,1,129,
529.576,,Surface,2,Image 1,1,130,
274.391,,Surface,2,Image 1,1,131,
102.387,,Surface,2,Image 1,1,132,
640.406,,Surface,2,Image 1,1,133,
179.188,,Surface,2,Image 1,1,134,
372.027,,Surface,2,Image 1,1,135,
1036.25,,Surface,2,Image 1,1,136,
478.153,,Surface,2,Image 1,1,137,
715.041,,Surface,2,Image 1,1,138,
215.093,,Surface,2,Image 1,1,139,
449.924,,Surface,2,Image 1,1,140,
208.9,,Surface,2,Image 1,1,141,
2275.81,,Surface,2,Image 1,1,142,
