
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.201767,9.76005,-23.2496,42.7697,,5,Intensity Outside,Image 1,1,,
0.3315,0.201767,5.15424,-17.6079,27.9164,,5,Intensity Outside,Image 1,1,,
0.5525,0.201767,2.26875,-11.5131,16.0506,,5,Intensity Outside,Image 1,1,,
0.7735,0.201767,0.904926,-6.74128,8.55113,,5,Intensity Outside,Image 1,1,,
0.9945,0.201767,0.345742,-3.5673,4.25879,,5,Intensity Outside,Image 1,1,,
1.2155,0.201767,0.143354,-1.76249,2.0492,,5,Intensity Outside,Image 1,1,,
1.4365,0.201767,0.0677374,-0.840807,0.976282,,5,Intensity Outside,Image 1,1,,
1.6575,0.201767,0.0348267,-0.40042,0.470074,,5,Intensity Outside,Image 1,1,,
1.8785,0.201767,0.018896,-0.199251,0.237043,,5,Intensity Outside,Image 1,1,,
2.0995,0.201767,0.0109166,-0.110433,0.132266,,5,Intensity Outside,Image 1,1,,
2.3205,0.201767,0.00612596,-0.0775326,0.0897846,,5,Intensity Outside,Image 1,1,,
2.5415,0.201767,0.00363866,-0.0703174,0.0775947,,5,Intensity Outside,Image 1,1,,
2.7625,0.201767,0.00263696,-0.0686909,0.0739648,,5,Intensity Outside,Image 1,1,,
2.9835,0.201767,0.00234415,-0.0676495,0.0723378,,5,Intensity Outside,Image 1,1,,
3.2045,0.201767,0.00241457,-0.0679255,0.0727546,,5,Intensity Outside,Image 1,1,,
3.4255,0.201767,0.00278916,-0.0750675,0.0806458,,5,Intensity Outside,Image 1,1,,
3.6465,0.201767,0.00308358,-0.0839083,0.0900754,,5,Intensity Outside,Image 1,1,,
3.8675,0.201767,0.00280384,-0.0800135,0.0856212,,5,Intensity Outside,Image 1,1,,
4.0885,0.201767,0.00250172,-0.0738194,0.0788228,,5,Intensity Outside,Image 1,1,,
