
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.4571,µm,Surface,Position,1,135,
10.5,µm,Surface,Position,1,137,
11.3652,µm,Surface,Position,1,138,
11.29,µm,Surface,Position,1,143,
11.4875,µm,Surface,Position,1,147,
11.2929,µm,Surface,Position,1,162,
11.275,µm,Surface,Position,1,167,
11,µm,Surface,Position,1,171,
11.4286,µm,Surface,Position,1,172,
11.2333,µm,Surface,Position,1,178,
11.0667,µm,Surface,Position,1,179,
11.1,µm,Surface,Position,1,187,
11.2667,µm,Surface,Position,1,191,
11.3636,µm,Surface,Position,1,192,
11.2242,µm,Surface,Position,1,194,
10.8,µm,Surface,Position,1,196,
11.2174,µm,Surface,Position,1,197,
11.46,µm,Surface,Position,1,200,
11.2538,µm,Surface,Position,1,206,
10.6,µm,Surface,Position,1,207,
11.3273,µm,Surface,Position,1,209,
11.0667,µm,Surface,Position,1,214,
11.3222,µm,Surface,Position,1,222,
11.2857,µm,Surface,Position,1,225,
11.5333,µm,Surface,Position,1,229,
11.3586,µm,Surface,Position,1,231,
10,µm,Surface,Position,1,232,
11.5591,µm,Surface,Position,1,237,
11.3902,µm,Surface,Position,1,238,
10.9833,µm,Surface,Position,1,239,
11.301,µm,Surface,Position,1,246,
11.3313,µm,Surface,Position,1,247,
11.5333,µm,Surface,Position,1,248,
11.3714,µm,Surface,Position,1,250,
11.4857,µm,Surface,Position,1,252,
11.4,µm,Surface,Position,1,254,
11.45,µm,Surface,Position,1,256,
10.4,µm,Surface,Position,1,267,
11.2864,µm,Surface,Position,1,273,
11.0842,µm,Surface,Position,1,274,
11.5,µm,Surface,Position,1,278,
11.24,µm,Surface,Position,1,282,
11.3902,µm,Surface,Position,1,283,
11.5163,µm,Surface,Position,1,286,
11.4571,µm,Surface,Position,1,287,
11.0909,µm,Surface,Position,1,288,
11.4833,µm,Surface,Position,1,290,
11.2,µm,Surface,Position,1,291,
11.3455,µm,Surface,Position,1,295,
11.4531,µm,Surface,Position,1,297,
11.4714,µm,Surface,Position,1,300,
10.9189,µm,Surface,Position,1,301,
11.0774,µm,Surface,Position,1,302,
11.46,µm,Surface,Position,1,303,
10.95,µm,Surface,Position,1,304,
11.52,µm,Surface,Position,1,308,
11.2,µm,Surface,Position,1,310,
11.1048,µm,Surface,Position,1,314,
11.4941,µm,Surface,Position,1,315,
10.7067,µm,Surface,Position,1,316,
11.3081,µm,Surface,Position,1,317,
11.235,µm,Surface,Position,1,318,
10.9,µm,Surface,Position,1,321,
11.48,µm,Surface,Position,1,323,
11.1944,µm,Surface,Position,1,324,
11.52,µm,Surface,Position,1,325,
10.2,µm,Surface,Position,1,327,
11.4471,µm,Surface,Position,1,328,
11.3846,µm,Surface,Position,1,331,
11.1826,µm,Surface,Position,1,332,
10.04,µm,Surface,Position,1,333,
11.4533,µm,Surface,Position,1,337,
11.3517,µm,Surface,Position,1,338,
10.1212,µm,Surface,Position,1,341,
11,µm,Surface,Position,1,342,
10.8,µm,Surface,Position,1,344,
11.4,µm,Surface,Position,1,345,
11.3793,µm,Surface,Position,1,347,
11.2286,µm,Surface,Position,1,348,
11.15,µm,Surface,Position,1,349,
11.4667,µm,Surface,Position,1,353,
11.5478,µm,Surface,Position,1,354,
11.8,µm,Surface,Position,1,355,
10.9529,µm,Surface,Position,1,358,
11.3528,µm,Surface,Position,1,360,
11.2,µm,Surface,Position,1,362,
10.3579,µm,Surface,Position,1,363,
11.3824,µm,Surface,Position,1,364,
11.425,µm,Surface,Position,1,365,
10.0059,µm,Surface,Position,1,366,
10.3273,µm,Surface,Position,1,367,
11.8,µm,Surface,Position,1,368,
11.2,µm,Surface,Position,1,369,
11.2511,µm,Surface,Position,1,370,
11.4487,µm,Surface,Position,1,371,
10.8,µm,Surface,Position,1,375,
9.84,µm,Surface,Position,1,377,
11.4413,µm,Surface,Position,1,378,
11.48,µm,Surface,Position,1,379,
11.4833,µm,Surface,Position,1,381,
11.4933,µm,Surface,Position,1,383,
11.502,µm,Surface,Position,1,384,
11.2824,µm,Surface,Position,1,385,
11.3778,µm,Surface,Position,1,387,
11.7818,µm,Surface,Position,1,390,
11.525,µm,Surface,Position,1,395,
11.0947,µm,Surface,Position,1,396,
11.2545,µm,Surface,Position,1,399,
11.2,µm,Surface,Position,1,403,
11.5714,µm,Surface,Position,1,404,
11.4381,µm,Surface,Position,1,405,
10.96,µm,Surface,Position,1,407,
11.5222,µm,Surface,Position,1,408,
11.4059,µm,Surface,Position,1,410,
10.3391,µm,Surface,Position,1,411,
11.48,µm,Surface,Position,1,413,
9.70769,µm,Surface,Position,1,415,
11.4721,µm,Surface,Position,1,419,
11.44,µm,Surface,Position,1,423,
11.48,µm,Surface,Position,1,425,
11.4857,µm,Surface,Position,1,427,
11.3111,µm,Surface,Position,1,429,
11.3615,µm,Surface,Position,1,433,
11.3852,µm,Surface,Position,1,434,
11.5355,µm,Surface,Position,1,435,
11.4333,µm,Surface,Position,1,438,
11.5364,µm,Surface,Position,1,439,
11.4333,µm,Surface,Position,1,443,
11.44,µm,Surface,Position,1,448,
11.4449,µm,Surface,Position,1,452,
11.5813,µm,Surface,Position,1,456,
9.975,µm,Surface,Position,1,457,
10.7455,µm,Surface,Position,1,458,
10.9182,µm,Surface,Position,1,461,
11.4511,µm,Surface,Position,1,474,
11.44,µm,Surface,Position,1,475,
11.4941,µm,Surface,Position,1,476,
11.3333,µm,Surface,Position,1,481,
11.144,µm,Surface,Position,1,485,
11.4615,µm,Surface,Position,1,486,
11.4308,µm,Surface,Position,1,488,
11.4667,µm,Surface,Position,1,489,
11.4796,µm,Surface,Position,1,494,
11.4736,µm,Surface,Position,1,495,
11.5565,µm,Surface,Position,1,501,
11.5714,µm,Surface,Position,1,502,
11.4969,µm,Surface,Position,1,508,
11.2415,µm,Surface,Position,1,512,
11.5,µm,Surface,Position,1,517,
11.4167,µm,Surface,Position,1,519,
11.3871,µm,Surface,Position,1,521,
11.4909,µm,Surface,Position,1,526,
11.52,µm,Surface,Position,1,527,
11.4857,µm,Surface,Position,1,528,
11.2333,µm,Surface,Position,1,531,
11.5583,µm,Surface,Position,1,534,
11.4909,µm,Surface,Position,1,543,
11.4444,µm,Surface,Position,1,544,
11.4222,µm,Surface,Position,1,545,
11.4333,µm,Surface,Position,1,548,
11.45,µm,Surface,Position,1,549,
11.462,µm,Surface,Position,1,550,
11.5435,µm,Surface,Position,1,553,
11.4961,µm,Surface,Position,1,554,
11.3263,µm,Surface,Position,1,556,
11.45,µm,Surface,Position,1,559,
