
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,8.66754,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,43.619,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,167.126,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,505.254,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1120.12,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1823.75,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2509,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3145.39,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3762.06,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4380.24,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5013.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5668.17,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6339.74,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7012.13,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7645.86,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8249.46,µm^3,Cumulative Volume,Image 1,1,,
2.7625,8844.11,µm^3,Cumulative Volume,Image 1,1,,
2.9835,9444.44,µm^3,Cumulative Volume,Image 1,1,,
3.2045,10052.6,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10668.9,µm^3,Cumulative Volume,Image 1,1,,
3.6465,11294.1,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11929.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12577.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,13242,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13918.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14604.6,µm^3,Cumulative Volume,Image 1,1,,
4.9725,15302.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,16006.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16716.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,17425.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,18137.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18848,µm^3,Cumulative Volume,Image 1,1,,
6.2985,19556.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20264.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,20972.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21682.9,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22394.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,23102.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23809.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,24513.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,25215.7,µm^3,Cumulative Volume,Image 1,1,,
8.2875,25916.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,26620.3,µm^3,Cumulative Volume,Image 1,1,,
8.7295,27317.4,µm^3,Cumulative Volume,Image 1,1,,
8.9505,28010.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,28703.8,µm^3,Cumulative Volume,Image 1,1,,
9.3925,29388.2,µm^3,Cumulative Volume,Image 1,1,,
9.6135,30065.8,µm^3,Cumulative Volume,Image 1,1,,
9.8345,30742.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,31419.3,µm^3,Cumulative Volume,Image 1,1,,
10.2765,32084,µm^3,Cumulative Volume,Image 1,1,,
10.4975,32739.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,33390.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,34026.6,µm^3,Cumulative Volume,Image 1,1,,
11.1605,34650.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,35268.7,µm^3,Cumulative Volume,Image 1,1,,
11.6025,35883.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,36487.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,37083.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,37675.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,38254.8,µm^3,Cumulative Volume,Image 1,1,,
12.7075,38824,µm^3,Cumulative Volume,Image 1,1,,
12.9285,39387.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,39948,µm^3,Cumulative Volume,Image 1,1,,
13.3705,40497.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,41039.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,41577.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,42104.5,µm^3,Cumulative Volume,Image 1,1,,
14.2545,42622.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,43134.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,43634.1,µm^3,Cumulative Volume,Image 1,1,,
14.9175,44122.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,44605.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,45083.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,45550.5,µm^3,Cumulative Volume,Image 1,1,,
15.8015,46009,µm^3,Cumulative Volume,Image 1,1,,
16.0225,46461.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,46905.2,µm^3,Cumulative Volume,Image 1,1,,
16.4645,47342.5,µm^3,Cumulative Volume,Image 1,1,,
16.6855,47776.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,48210.9,µm^3,Cumulative Volume,Image 1,1,,
17.1275,48632.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,49043,µm^3,Cumulative Volume,Image 1,1,,
