
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.87039,,Surface,1,135,
0.861701,,Surface,1,137,
0.845055,,Surface,1,138,
0.895354,,Surface,1,143,
0.788384,,Surface,1,147,
0.877612,,Surface,1,162,
0.865675,,Surface,1,167,
0.753874,,Surface,1,171,
0.766161,,Surface,1,172,
0.812261,,Surface,1,178,
0.904658,,Surface,1,179,
0.893825,,Surface,1,187,
0.857432,,Surface,1,191,
0.792458,,Surface,1,192,
0.861388,,Surface,1,194,
0.943704,,Surface,1,196,
0.882098,,Surface,1,197,
0.747484,,Surface,1,200,
0.876837,,Surface,1,206,
0.923089,,Surface,1,207,
0.832966,,Surface,1,209,
0.899972,,Surface,1,214,
0.803427,,Surface,1,222,
0.842439,,Surface,1,225,
0.77336,,Surface,1,229,
0.828011,,Surface,1,231,
0.922346,,Surface,1,232,
0.829825,,Surface,1,237,
0.771294,,Surface,1,238,
0.661856,,Surface,1,239,
0.804839,,Surface,1,246,
0.855706,,Surface,1,247,
0.841114,,Surface,1,248,
0.79039,,Surface,1,250,
0.857565,,Surface,1,252,
0.872794,,Surface,1,254,
0.816262,,Surface,1,256,
0.887645,,Surface,1,267,
0.833605,,Surface,1,273,
0.894552,,Surface,1,274,
0.760682,,Surface,1,278,
0.864085,,Surface,1,282,
0.839755,,Surface,1,283,
0.854701,,Surface,1,286,
0.823057,,Surface,1,287,
0.815854,,Surface,1,288,
0.805886,,Surface,1,290,
0.90445,,Surface,1,291,
0.843912,,Surface,1,295,
0.731534,,Surface,1,297,
0.878684,,Surface,1,300,
0.903151,,Surface,1,301,
0.770829,,Surface,1,302,
0.798811,,Surface,1,303,
0.810575,,Surface,1,304,
0.824272,,Surface,1,308,
0.906614,,Surface,1,310,
0.844292,,Surface,1,314,
0.859344,,Surface,1,315,
0.882854,,Surface,1,316,
0.861725,,Surface,1,317,
0.834591,,Surface,1,318,
0.786266,,Surface,1,321,
0.754795,,Surface,1,323,
0.840153,,Surface,1,324,
0.730529,,Surface,1,325,
0.914492,,Surface,1,327,
0.765594,,Surface,1,328,
0.827506,,Surface,1,331,
0.855897,,Surface,1,332,
0.907728,,Surface,1,333,
0.874522,,Surface,1,337,
0.835567,,Surface,1,338,
0.905231,,Surface,1,341,
0.89853,,Surface,1,342,
0.919135,,Surface,1,344,
0.851466,,Surface,1,345,
0.775937,,Surface,1,347,
0.82395,,Surface,1,348,
0.854489,,Surface,1,349,
0.838249,,Surface,1,353,
0.755438,,Surface,1,354,
0.847987,,Surface,1,355,
0.915294,,Surface,1,358,
0.790082,,Surface,1,360,
0.884213,,Surface,1,362,
0.818727,,Surface,1,363,
0.85808,,Surface,1,364,
0.867639,,Surface,1,365,
0.851534,,Surface,1,366,
0.854237,,Surface,1,367,
0.903481,,Surface,1,368,
