
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
64.882,µm,Surface,Position,1,135,
63.7854,µm,Surface,Position,1,137,
64.1464,µm,Surface,Position,1,138,
64.9846,µm,Surface,Position,1,143,
63.7421,µm,Surface,Position,1,147,
63.1523,µm,Surface,Position,1,162,
63.1067,µm,Surface,Position,1,167,
64.4031,µm,Surface,Position,1,171,
63.6536,µm,Surface,Position,1,172,
64.1807,µm,Surface,Position,1,178,
63.9074,µm,Surface,Position,1,179,
63.423,µm,Surface,Position,1,187,
63.9062,µm,Surface,Position,1,191,
62.156,µm,Surface,Position,1,192,
63.0825,µm,Surface,Position,1,194,
64.3365,µm,Surface,Position,1,196,
63.5705,µm,Surface,Position,1,197,
62.1051,µm,Surface,Position,1,200,
64.0566,µm,Surface,Position,1,206,
64.8726,µm,Surface,Position,1,207,
64.2406,µm,Surface,Position,1,209,
64.5585,µm,Surface,Position,1,214,
63.2729,µm,Surface,Position,1,222,
61.1496,µm,Surface,Position,1,225,
63.6975,µm,Surface,Position,1,229,
63.0174,µm,Surface,Position,1,231,
64.9244,µm,Surface,Position,1,232,
61.9508,µm,Surface,Position,1,237,
62.5366,µm,Surface,Position,1,238,
63.2308,µm,Surface,Position,1,239,
61.8023,µm,Surface,Position,1,246,
60.8243,µm,Surface,Position,1,247,
63.0971,µm,Surface,Position,1,248,
61.4791,µm,Surface,Position,1,250,
62.7028,µm,Surface,Position,1,252,
62.4675,µm,Surface,Position,1,254,
61.35,µm,Surface,Position,1,256,
62.7435,µm,Surface,Position,1,267,
60.4562,µm,Surface,Position,1,273,
60.7924,µm,Surface,Position,1,274,
59.9569,µm,Surface,Position,1,278,
62.428,µm,Surface,Position,1,282,
62.6861,µm,Surface,Position,1,283,
62.1564,µm,Surface,Position,1,286,
61.8039,µm,Surface,Position,1,287,
61.1856,µm,Surface,Position,1,288,
63.0386,µm,Surface,Position,1,290,
61.6636,µm,Surface,Position,1,291,
60.5885,µm,Surface,Position,1,295,
61.8839,µm,Surface,Position,1,297,
61.3191,µm,Surface,Position,1,300,
58.8843,µm,Surface,Position,1,301,
60.0656,µm,Surface,Position,1,302,
60.4182,µm,Surface,Position,1,303,
59.2601,µm,Surface,Position,1,304,
60.3896,µm,Surface,Position,1,308,
60.999,µm,Surface,Position,1,310,
59.609,µm,Surface,Position,1,314,
59.793,µm,Surface,Position,1,315,
60.9651,µm,Surface,Position,1,316,
61.7516,µm,Surface,Position,1,317,
61.8135,µm,Surface,Position,1,318,
60.2271,µm,Surface,Position,1,321,
59.4496,µm,Surface,Position,1,323,
59.883,µm,Surface,Position,1,324,
58.6456,µm,Surface,Position,1,325,
59.4693,µm,Surface,Position,1,327,
57.9454,µm,Surface,Position,1,328,
59.112,µm,Surface,Position,1,331,
60.2414,µm,Surface,Position,1,332,
59.656,µm,Surface,Position,1,333,
60.807,µm,Surface,Position,1,337,
58.4957,µm,Surface,Position,1,338,
60.4807,µm,Surface,Position,1,341,
60.6884,µm,Surface,Position,1,342,
59.667,µm,Surface,Position,1,344,
59.1508,µm,Surface,Position,1,345,
58.5929,µm,Surface,Position,1,347,
60.4248,µm,Surface,Position,1,348,
58.896,µm,Surface,Position,1,349,
59.4715,µm,Surface,Position,1,353,
58.0383,µm,Surface,Position,1,354,
59.4281,µm,Surface,Position,1,355,
57.8123,µm,Surface,Position,1,358,
58.6283,µm,Surface,Position,1,360,
58.9751,µm,Surface,Position,1,362,
