
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.72371,µm,Surface,M,1,135,
5.96669,µm,Surface,M,1,137,
5.68861,µm,Surface,M,1,138,
6.07671,µm,Surface,M,1,143,
6.45445,µm,Surface,M,1,147,
5.04084,µm,Surface,M,1,162,
5.25723,µm,Surface,M,1,167,
5.22347,µm,Surface,M,1,171,
5.24887,µm,Surface,M,1,172,
5.32195,µm,Surface,M,1,178,
5.44482,µm,Surface,M,1,179,
5.72198,µm,Surface,M,1,187,
4.17886,µm,Surface,M,1,191,
4.31187,µm,Surface,M,1,192,
4.21141,µm,Surface,M,1,194,
4.46613,µm,Surface,M,1,196,
4.33658,µm,Surface,M,1,197,
4.69296,µm,Surface,M,1,200,
4.67887,µm,Surface,M,1,206,
5.01812,µm,Surface,M,1,207,
4.68897,µm,Surface,M,1,209,
4.94712,µm,Surface,M,1,214,
3.47247,µm,Surface,M,1,222,
4.04927,µm,Surface,M,1,225,
3.727,µm,Surface,M,1,229,
3.54999,µm,Surface,M,1,231,
4.75221,µm,Surface,M,1,232,
3.91534,µm,Surface,M,1,237,
3.85255,µm,Surface,M,1,238,
3.84957,µm,Surface,M,1,239,
2.53417,µm,Surface,M,1,246,
3.02118,µm,Surface,M,1,247,
2.84301,µm,Surface,M,1,248,
2.68104,µm,Surface,M,1,250,
2.63715,µm,Surface,M,1,252,
2.64961,µm,Surface,M,1,254,
2.98051,µm,Surface,M,1,256,
3.42211,µm,Surface,M,1,267,
1.44374,µm,Surface,M,1,273,
1.35406,µm,Surface,M,1,274,
2.13847,µm,Surface,M,1,278,
2.04006,µm,Surface,M,1,282,
2.21149,µm,Surface,M,1,283,
1.93115,µm,Surface,M,1,286,
1.88594,µm,Surface,M,1,287,
2.05081,µm,Surface,M,1,288,
2.69947,µm,Surface,M,1,290,
2.08786,µm,Surface,M,1,291,
2.76651,µm,Surface,M,1,295,
2.47658,µm,Surface,M,1,297,
1.78684,µm,Surface,M,1,300,
1.22004,µm,Surface,M,1,301,
0,µm,Surface,M,1,302,
0.364535,µm,Surface,M,1,303,
1.0134,µm,Surface,M,1,304,
0.0754942,µm,Surface,M,1,308,
0.721449,µm,Surface,M,1,310,
1.10416,µm,Surface,M,1,314,
0.756794,µm,Surface,M,1,315,
0.589338,µm,Surface,M,1,316,
1.43103,µm,Surface,M,1,317,
1.37788,µm,Surface,M,1,318,
0.961796,µm,Surface,M,1,321,
2.0013,µm,Surface,M,1,323,
1.85678,µm,Surface,M,1,324,
0.0981822,µm,Surface,M,1,325,
0.585193,µm,Surface,M,1,327,
0.915988,µm,Surface,M,1,328,
0.407589,µm,Surface,M,1,331,
1.2038,µm,Surface,M,1,332,
