
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0472282,1.98396,-0.912216,4.88013,,6,Intensity,Image 1,1,,
-0.5525,0.0472282,1.92656,-0.922005,4.77512,,6,Intensity,Image 1,1,,
-0.3315,0.0472282,1.80982,-0.933662,4.55331,,6,Intensity,Image 1,1,,
-0.1105,0.0472282,1.58112,-0.940824,4.10307,,6,Intensity,Image 1,1,,
0.1105,0.0472282,1.21683,-0.923919,3.35757,,6,Intensity,Image 1,1,,
0.3315,0.0472282,0.778882,-0.894609,2.45237,,6,Intensity,Image 1,1,,
0.5525,0.0472282,0.418321,-0.740606,1.57725,,6,Intensity,Image 1,1,,
0.7735,0.0472282,0.201666,-0.514466,0.917797,,6,Intensity,Image 1,1,,
0.9945,0.0472282,0.0959829,-0.305373,0.497339,,6,Intensity,Image 1,1,,
1.2155,0.0472282,0.0525166,-0.168431,0.273464,,6,Intensity,Image 1,1,,
1.4365,0.0472282,0.0339024,-0.0970483,0.164853,,6,Intensity,Image 1,1,,
1.6575,0.0472282,0.0246327,-0.0647433,0.114009,,6,Intensity,Image 1,1,,
1.8785,0.0472282,0.0195278,-0.0517588,0.0908145,,6,Intensity,Image 1,1,,
2.0995,0.0472282,0.0157684,-0.0459993,0.0775362,,6,Intensity,Image 1,1,,
2.3205,0.0472282,0.0104206,-0.0348938,0.055735,,6,Intensity,Image 1,1,,
2.5415,0.0472282,0.00703111,-0.0247634,0.0388256,,6,Intensity,Image 1,1,,
2.7625,0.0472282,0.00568114,-0.0205846,0.0319469,,6,Intensity,Image 1,1,,
2.9835,0.0472282,0.00515873,-0.0196762,0.0299937,,6,Intensity,Image 1,1,,
3.2045,0.0472282,0.00493724,-0.0197134,0.0295879,,6,Intensity,Image 1,1,,
3.4255,0.0472282,0.00493785,-0.0212992,0.0311749,,6,Intensity,Image 1,1,,
3.6465,0.0472282,0.0049499,-0.0229265,0.0328263,,6,Intensity,Image 1,1,,
3.8675,0.0472282,0.00476086,-0.0232775,0.0327992,,6,Intensity,Image 1,1,,
4.0885,0.0472282,0.00447706,-0.0225952,0.0315493,,6,Intensity,Image 1,1,,
4.3095,0.0472282,0.0042239,-0.021362,0.0298098,,6,Intensity,Image 1,1,,
4.5305,0.0472282,0.0040483,-0.019609,0.0277056,,6,Intensity,Image 1,1,,
4.7515,0.0472282,0.00394473,-0.0185354,0.0264249,,6,Intensity,Image 1,1,,
4.9725,0.0472282,0.00389431,-0.0182581,0.0260467,,6,Intensity,Image 1,1,,
5.1935,0.0472282,0.00381313,-0.0179414,0.0255677,,6,Intensity,Image 1,1,,
5.4145,0.0472282,0.00373203,-0.0178241,0.0252881,,6,Intensity,Image 1,1,,
5.6355,0.0472282,0.00371816,-0.018337,0.0257734,,6,Intensity,Image 1,1,,
5.8565,0.0472282,0.00364838,-0.0166126,0.0239094,,6,Intensity,Image 1,1,,
6.0775,0.0472282,0.00357044,-0.0152363,0.0223772,,6,Intensity,Image 1,1,,
6.2985,0.0472282,0.00362179,-0.016658,0.0239016,,6,Intensity,Image 1,1,,
6.5195,0.0472282,0.00382344,-0.0208799,0.0285268,,6,Intensity,Image 1,1,,
6.7405,0.0472282,0.00410537,-0.0265726,0.0347833,,6,Intensity,Image 1,1,,
6.9615,0.0472282,0.00418925,-0.0268093,0.0351878,,6,Intensity,Image 1,1,,
7.1825,0.0472282,0.00402395,-0.0220941,0.030142,,6,Intensity,Image 1,1,,
7.4035,0.0472282,0.00393026,-0.0194148,0.0272753,,6,Intensity,Image 1,1,,
7.6245,0.0472282,0.0039201,-0.0197286,0.0275688,,6,Intensity,Image 1,1,,
7.8455,0.0472282,0.00395726,-0.0214846,0.0293991,,6,Intensity,Image 1,1,,
8.0665,0.0472282,0.00400234,-0.0192304,0.0272351,,6,Intensity,Image 1,1,,
8.2875,0.0472282,0.00410818,-0.0175613,0.0257777,,6,Intensity,Image 1,1,,
8.5085,0.0472282,0.00429126,-0.0183505,0.026933,,6,Intensity,Image 1,1,,
8.7295,0.0472282,0.00443472,-0.0197623,0.0286317,,6,Intensity,Image 1,1,,
8.9505,0.0472282,0.00452911,-0.0209341,0.0299924,,6,Intensity,Image 1,1,,
9.1715,0.0472282,0.00470478,-0.0225382,0.0319478,,6,Intensity,Image 1,1,,
9.3925,0.0472282,0.00485513,-0.0228257,0.032536,,6,Intensity,Image 1,1,,
9.6135,0.0472282,0.00499053,-0.0226377,0.0326188,,6,Intensity,Image 1,1,,
