
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.09226,,Surface,5,Image 1,1,135,
0.845113,,Surface,5,Image 1,1,137,
0.80778,,Surface,5,Image 1,1,138,
0.103541,,Surface,5,Image 1,1,143,
1.86204,,Surface,5,Image 1,1,147,
0.79287,,Surface,5,Image 1,1,162,
9.34455,,Surface,5,Image 1,1,167,
0.0465963,,Surface,5,Image 1,1,171,
2.71425,,Surface,5,Image 1,1,172,
0.446177,,Surface,5,Image 1,1,178,
3.87077,,Surface,5,Image 1,1,179,
9.24507,,Surface,5,Image 1,1,187,
6.18735,,Surface,5,Image 1,1,191,
0.14458,,Surface,5,Image 1,1,192,
1.02404,,Surface,5,Image 1,1,194,
0.0325519,,Surface,5,Image 1,1,196,
3.06268,,Surface,5,Image 1,1,197,
7.31321,,Surface,5,Image 1,1,200,
3.18904,,Surface,5,Image 1,1,206,
0.00180095,,Surface,5,Image 1,1,207,
3.09038,,Surface,5,Image 1,1,209,
2.56164,,Surface,5,Image 1,1,214,
2.94932,,Surface,5,Image 1,1,222,
0.160943,,Surface,5,Image 1,1,225,
0.631506,,Surface,5,Image 1,1,229,
4.5185,,Surface,5,Image 1,1,231,
0.0697221,,Surface,5,Image 1,1,232,
0.646422,,Surface,5,Image 1,1,237,
6.52751,,Surface,5,Image 1,1,238,
0.0328384,,Surface,5,Image 1,1,239,
5.20626,,Surface,5,Image 1,1,246,
4.54182,,Surface,5,Image 1,1,247,
10.5725,,Surface,5,Image 1,1,248,
0.515161,,Surface,5,Image 1,1,250,
2.09398,,Surface,5,Image 1,1,252,
9.7793,,Surface,5,Image 1,1,254,
0.836106,,Surface,5,Image 1,1,256,
2.33808,,Surface,5,Image 1,1,267,
4.24354,,Surface,5,Image 1,1,273,
1.77745,,Surface,5,Image 1,1,274,
3.49652,,Surface,5,Image 1,1,278,
3.12394,,Surface,5,Image 1,1,282,
7.60185,,Surface,5,Image 1,1,283,
3.69814,,Surface,5,Image 1,1,286,
1.87926,,Surface,5,Image 1,1,287,
6.76572,,Surface,5,Image 1,1,288,
0.432044,,Surface,5,Image 1,1,290,
3.08493,,Surface,5,Image 1,1,291,
2.98142,,Surface,5,Image 1,1,295,
6.89426,,Surface,5,Image 1,1,297,
0.087831,,Surface,5,Image 1,1,300,
5.52667,,Surface,5,Image 1,1,301,
301.105,,Surface,5,Image 1,1,302,
2.16792,,Surface,5,Image 1,1,303,
4.11492,,Surface,5,Image 1,1,304,
2.1744,,Surface,5,Image 1,1,308,
6.97756,,Surface,5,Image 1,1,310,
6.68164,,Surface,5,Image 1,1,314,
0.0580129,,Surface,5,Image 1,1,315,
0.416855,,Surface,5,Image 1,1,316,
1.40525,,Surface,5,Image 1,1,317,
4.29803,,Surface,5,Image 1,1,318,
0.439501,,Surface,5,Image 1,1,321,
0.0298473,,Surface,5,Image 1,1,323,
2.85228,,Surface,5,Image 1,1,324,
3.66276,,Surface,5,Image 1,1,325,
0.00687964,,Surface,5,Image 1,1,327,
3.2353,,Surface,5,Image 1,1,328,
0.00320939,,Surface,5,Image 1,1,331,
2.36094,,Surface,5,Image 1,1,332,
1.80593,,Surface,5,Image 1,1,333,
0.261281,,Surface,5,Image 1,1,337,
5.37212,,Surface,5,Image 1,1,338,
8.25415,,Surface,5,Image 1,1,341,
0.00512475,,Surface,5,Image 1,1,342,
29.5626,,Surface,5,Image 1,1,344,
0.00248843,,Surface,5,Image 1,1,345,
3.22089,,Surface,5,Image 1,1,347,
0.295892,,Surface,5,Image 1,1,348,
2.88629,,Surface,5,Image 1,1,349,
1.38897,,Surface,5,Image 1,1,353,
4.68271,,Surface,5,Image 1,1,354,
0.405742,,Surface,5,Image 1,1,355,
17.0453,,Surface,5,Image 1,1,358,
0.849745,,Surface,5,Image 1,1,360,
0.000149888,,Surface,5,Image 1,1,362,
4.55806,,Surface,5,Image 1,1,363,
0.396998,,Surface,5,Image 1,1,364,
0.205095,,Surface,5,Image 1,1,365,
8.54943,,Surface,5,Image 1,1,366,
0.809077,,Surface,5,Image 1,1,367,
1.58234,,Surface,5,Image 1,1,368,
23.5588,,Surface,5,Image 1,1,369,
3.74388,,Surface,5,Image 1,1,370,
2.41128,,Surface,5,Image 1,1,371,
0.0208142,,Surface,5,Image 1,1,375,
0.0233596,,Surface,5,Image 1,1,377,
5.28505,,Surface,5,Image 1,1,378,
3.0799,,Surface,5,Image 1,1,379,
0.134172,,Surface,5,Image 1,1,381,
1.56496,,Surface,5,Image 1,1,383,
1.06672,,Surface,5,Image 1,1,384,
110.7,,Surface,5,Image 1,1,385,
47.6696,,Surface,5,Image 1,1,387,
12.3221,,Surface,5,Image 1,1,390,
1.65868,,Surface,5,Image 1,1,395,
4.5595,,Surface,5,Image 1,1,396,
0.976314,,Surface,5,Image 1,1,399,
0.00143652,,Surface,5,Image 1,1,403,
0.0568429,,Surface,5,Image 1,1,404,
21.5831,,Surface,5,Image 1,1,405,
3.29665,,Surface,5,Image 1,1,407,
0.363051,,Surface,5,Image 1,1,408,
1.33538,,Surface,5,Image 1,1,410,
0.00566647,,Surface,5,Image 1,1,411,
1.09739,,Surface,5,Image 1,1,413,
0.930627,,Surface,5,Image 1,1,415,
2.25844,,Surface,5,Image 1,1,419,
0.492669,,Surface,5,Image 1,1,423,
0.00411007,,Surface,5,Image 1,1,425,
0.000438113,,Surface,5,Image 1,1,427,
1.64008,,Surface,5,Image 1,1,429,
3.15031,,Surface,5,Image 1,1,433,
3.13346,,Surface,5,Image 1,1,434,
44.9359,,Surface,5,Image 1,1,435,
0.705381,,Surface,5,Image 1,1,438,
3.93362,,Surface,5,Image 1,1,439,
0.0502672,,Surface,5,Image 1,1,443,
0.180032,,Surface,5,Image 1,1,448,
0.681919,,Surface,5,Image 1,1,452,
2.01299,,Surface,5,Image 1,1,456,
0.00385596,,Surface,5,Image 1,1,457,
7.98711,,Surface,5,Image 1,1,458,
0.704972,,Surface,5,Image 1,1,461,
3.58237,,Surface,5,Image 1,1,474,
0.132939,,Surface,5,Image 1,1,475,
1.07173,,Surface,5,Image 1,1,476,
6.85746,,Surface,5,Image 1,1,481,
10.5239,,Surface,5,Image 1,1,485,
0.187922,,Surface,5,Image 1,1,486,
0.00933533,,Surface,5,Image 1,1,488,
0.000652913,,Surface,5,Image 1,1,489,
3.6309,,Surface,5,Image 1,1,494,
3.1294,,Surface,5,Image 1,1,495,
0.0599924,,Surface,5,Image 1,1,501,
3.07457,,Surface,5,Image 1,1,502,
6.46947,,Surface,5,Image 1,1,508,
5.7988,,Surface,5,Image 1,1,512,
0.661021,,Surface,5,Image 1,1,517,
6.82972,,Surface,5,Image 1,1,519,
0.661057,,Surface,5,Image 1,1,521,
0.911339,,Surface,5,Image 1,1,526,
0.208887,,Surface,5,Image 1,1,527,
1.38893,,Surface,5,Image 1,1,528,
0.0530741,,Surface,5,Image 1,1,531,
3.95589,,Surface,5,Image 1,1,534,
0.162447,,Surface,5,Image 1,1,543,
1.17076,,Surface,5,Image 1,1,544,
8.67125,,Surface,5,Image 1,1,545,
1.46132,,Surface,5,Image 1,1,548,
0.201829,,Surface,5,Image 1,1,549,
25.6137,,Surface,5,Image 1,1,550,
0.285805,,Surface,5,Image 1,1,553,
1.85522,,Surface,5,Image 1,1,554,
1.04947,,Surface,5,Image 1,1,556,
0.599133,,Surface,5,Image 1,1,559,
0.995507,,Surface,5,Image 1,1,560,
0.17359,,Surface,5,Image 1,1,569,
32.157,,Surface,5,Image 1,1,573,
1.29085,,Surface,5,Image 1,1,574,
3.13225,,Surface,5,Image 1,1,575,
1.89369e-05,,Surface,5,Image 1,1,584,
0.0844574,,Surface,5,Image 1,1,598,
0.333213,,Surface,5,Image 1,1,599,
1.16174,,Surface,5,Image 1,1,600,
7.05627,,Surface,5,Image 1,1,601,
0.711725,,Surface,5,Image 1,1,603,
3.63814,,Surface,5,Image 1,1,605,
333.026,,Surface,5,Image 1,1,607,
10.3266,,Surface,5,Image 1,1,608,
229.426,,Surface,5,Image 1,1,609,
0.788051,,Surface,5,Image 1,1,613,
3.52815,,Surface,5,Image 1,1,620,
0.0717683,,Surface,5,Image 1,1,630,
0.723902,,Surface,5,Image 1,1,634,
3.26513,,Surface,5,Image 1,1,640,
76.036,,Surface,5,Image 1,1,641,
8.76707,,Surface,5,Image 1,1,643,
0.014251,,Surface,5,Image 1,1,646,
2.4958,,Surface,5,Image 1,1,647,
217.132,,Surface,5,Image 1,1,652,
2.15312,,Surface,5,Image 1,1,654,
82.3959,,Surface,5,Image 1,1,660,
0.180052,,Surface,5,Image 1,1,661,
174.194,,Surface,5,Image 1,1,667,
5.20768,,Surface,5,Image 1,1,668,
0.0489136,,Surface,5,Image 1,1,669,
104.148,,Surface,5,Image 1,1,674,
