
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.893108,,Surface,2,Image 1,1,135,
2.48041,,Surface,2,Image 1,1,137,
0.601988,,Surface,2,Image 1,1,138,
0.541473,,Surface,2,Image 1,1,143,
0.364176,,Surface,2,Image 1,1,147,
0.989542,,Surface,2,Image 1,1,162,
2.2377,,Surface,2,Image 1,1,167,
1.87426,,Surface,2,Image 1,1,171,
0.448924,,Surface,2,Image 1,1,172,
2.1152,,Surface,2,Image 1,1,178,
0.700897,,Surface,2,Image 1,1,179,
0.691655,,Surface,2,Image 1,1,187,
2.04896,,Surface,2,Image 1,1,191,
0.952208,,Surface,2,Image 1,1,192,
1.4831,,Surface,2,Image 1,1,194,
1.61711,,Surface,2,Image 1,1,196,
2.11734,,Surface,2,Image 1,1,197,
0.363885,,Surface,2,Image 1,1,200,
1.06487,,Surface,2,Image 1,1,206,
1.65761,,Surface,2,Image 1,1,207,
2.6952,,Surface,2,Image 1,1,209,
1.98118,,Surface,2,Image 1,1,214,
1.67918,,Surface,2,Image 1,1,222,
0.986933,,Surface,2,Image 1,1,225,
1.41474,,Surface,2,Image 1,1,229,
1.4864,,Surface,2,Image 1,1,231,
3.17974,,Surface,2,Image 1,1,232,
0.445916,,Surface,2,Image 1,1,237,
2.56902,,Surface,2,Image 1,1,238,
1.73765,,Surface,2,Image 1,1,239,
1.02927,,Surface,2,Image 1,1,246,
0.91155,,Surface,2,Image 1,1,247,
0.642489,,Surface,2,Image 1,1,248,
1.41523,,Surface,2,Image 1,1,250,
1.89825,,Surface,2,Image 1,1,252,
2.37391,,Surface,2,Image 1,1,254,
2.11075,,Surface,2,Image 1,1,256,
1.55128,,Surface,2,Image 1,1,267,
0.857131,,Surface,2,Image 1,1,273,
1.36143,,Surface,2,Image 1,1,274,
2.10328,,Surface,2,Image 1,1,278,
1.77127,,Surface,2,Image 1,1,282,
1.28463,,Surface,2,Image 1,1,283,
1.04888,,Surface,2,Image 1,1,286,
0.859636,,Surface,2,Image 1,1,287,
1.38747,,Surface,2,Image 1,1,288,
0.681018,,Surface,2,Image 1,1,290,
1.51239,,Surface,2,Image 1,1,291,
1.41653,,Surface,2,Image 1,1,295,
1.22506,,Surface,2,Image 1,1,297,
0.529251,,Surface,2,Image 1,1,300,
1.61353,,Surface,2,Image 1,1,301,
1.56576,,Surface,2,Image 1,1,302,
1.69808,,Surface,2,Image 1,1,303,
1.8745,,Surface,2,Image 1,1,304,
0.223662,,Surface,2,Image 1,1,308,
3.93559,,Surface,2,Image 1,1,310,
0.912598,,Surface,2,Image 1,1,314,
1.4221,,Surface,2,Image 1,1,315,
1.10354,,Surface,2,Image 1,1,316,
0.682925,,Surface,2,Image 1,1,317,
0.708273,,Surface,2,Image 1,1,318,
2.66314,,Surface,2,Image 1,1,321,
2.72314,,Surface,2,Image 1,1,323,
1.50865,,Surface,2,Image 1,1,324,
1.00112,,Surface,2,Image 1,1,325,
1.46829,,Surface,2,Image 1,1,327,
1.63491,,Surface,2,Image 1,1,328,
0.825726,,Surface,2,Image 1,1,331,
0.624043,,Surface,2,Image 1,1,332,
2.25018,,Surface,2,Image 1,1,333,
0.670278,,Surface,2,Image 1,1,337,
1.0732,,Surface,2,Image 1,1,338,
1.80376,,Surface,2,Image 1,1,341,
2.17047,,Surface,2,Image 1,1,342,
1.51617,,Surface,2,Image 1,1,344,
1.01013,,Surface,2,Image 1,1,345,
0.954632,,Surface,2,Image 1,1,347,
0.732061,,Surface,2,Image 1,1,348,
1.75951,,Surface,2,Image 1,1,349,
1.12134,,Surface,2,Image 1,1,353,
0.169373,,Surface,2,Image 1,1,354,
0.821716,,Surface,2,Image 1,1,355,
7.55296,,Surface,2,Image 1,1,358,
0.597813,,Surface,2,Image 1,1,360,
1.77137,,Surface,2,Image 1,1,362,
2.31055,,Surface,2,Image 1,1,363,
0.635894,,Surface,2,Image 1,1,364,
1.59282,,Surface,2,Image 1,1,365,
3.43482,,Surface,2,Image 1,1,366,
2.30925,,Surface,2,Image 1,1,367,
1.03081,,Surface,2,Image 1,1,368,
1.92352,,Surface,2,Image 1,1,369,
0.929332,,Surface,2,Image 1,1,370,
0.441827,,Surface,2,Image 1,1,371,
1.2098,,Surface,2,Image 1,1,375,
1.55204,,Surface,2,Image 1,1,377,
0.448645,,Surface,2,Image 1,1,378,
0.615248,,Surface,2,Image 1,1,379,
1.03281,,Surface,2,Image 1,1,381,
0.225622,,Surface,2,Image 1,1,383,
0.143241,,Surface,2,Image 1,1,384,
0.30735,,Surface,2,Image 1,1,385,
0.674316,,Surface,2,Image 1,1,387,
1.04399,,Surface,2,Image 1,1,390,
0.641096,,Surface,2,Image 1,1,395,
0.999315,,Surface,2,Image 1,1,396,
1.48692,,Surface,2,Image 1,1,399,
0.551817,,Surface,2,Image 1,1,403,
1.00233,,Surface,2,Image 1,1,404,
0.737222,,Surface,2,Image 1,1,405,
2.96381,,Surface,2,Image 1,1,407,
1.30721,,Surface,2,Image 1,1,408,
0.864364,,Surface,2,Image 1,1,410,
0.71806,,Surface,2,Image 1,1,411,
1.3579,,Surface,2,Image 1,1,413,
3.32732,,Surface,2,Image 1,1,415,
0.278546,,Surface,2,Image 1,1,419,
3.07308,,Surface,2,Image 1,1,423,
0.532907,,Surface,2,Image 1,1,425,
0.368277,,Surface,2,Image 1,1,427,
2.61932,,Surface,2,Image 1,1,429,
0.385699,,Surface,2,Image 1,1,433,
0.413281,,Surface,2,Image 1,1,434,
0.21145,,Surface,2,Image 1,1,435,
2.52915,,Surface,2,Image 1,1,438,
0.671176,,Surface,2,Image 1,1,439,
0.677973,,Surface,2,Image 1,1,443,
1.15528,,Surface,2,Image 1,1,448,
0.893784,,Surface,2,Image 1,1,452,
3.6601,,Surface,2,Image 1,1,456,
1.12369,,Surface,2,Image 1,1,457,
8.31105,,Surface,2,Image 1,1,458,
0.829214,,Surface,2,Image 1,1,461,
0.720497,,Surface,2,Image 1,1,474,
0.334364,,Surface,2,Image 1,1,475,
0.340156,,Surface,2,Image 1,1,476,
1.64667,,Surface,2,Image 1,1,481,
1.51256,,Surface,2,Image 1,1,485,
1.14104,,Surface,2,Image 1,1,486,
0.835333,,Surface,2,Image 1,1,488,
0.236007,,Surface,2,Image 1,1,489,
0.306261,,Surface,2,Image 1,1,494,
0.5733,,Surface,2,Image 1,1,495,
0.517365,,Surface,2,Image 1,1,501,
0.409352,,Surface,2,Image 1,1,502,
0.481936,,Surface,2,Image 1,1,508,
1.33837,,Surface,2,Image 1,1,512,
0.646515,,Surface,2,Image 1,1,517,
0.492643,,Surface,2,Image 1,1,519,
0.720651,,Surface,2,Image 1,1,521,
0.780041,,Surface,2,Image 1,1,526,
1.29145,,Surface,2,Image 1,1,527,
0.459154,,Surface,2,Image 1,1,528,
2.68156,,Surface,2,Image 1,1,531,
1.52738,,Surface,2,Image 1,1,534,
0.983353,,Surface,2,Image 1,1,543,
0.346817,,Surface,2,Image 1,1,544,
1.25803,,Surface,2,Image 1,1,545,
1.15857,,Surface,2,Image 1,1,548,
0.276856,,Surface,2,Image 1,1,549,
0.199887,,Surface,2,Image 1,1,550,
0.149844,,Surface,2,Image 1,1,553,
0.666809,,Surface,2,Image 1,1,554,
1.05752,,Surface,2,Image 1,1,556,
0.888109,,Surface,2,Image 1,1,559,
0.395022,,Surface,2,Image 1,1,560,
0.625101,,Surface,2,Image 1,1,569,
0.400277,,Surface,2,Image 1,1,573,
1.09983,,Surface,2,Image 1,1,574,
0.3419,,Surface,2,Image 1,1,575,
0.985413,,Surface,2,Image 1,1,584,
0.687362,,Surface,2,Image 1,1,598,
0.821096,,Surface,2,Image 1,1,599,
0.828235,,Surface,2,Image 1,1,600,
2.01375,,Surface,2,Image 1,1,601,
1.1802,,Surface,2,Image 1,1,603,
0.402519,,Surface,2,Image 1,1,605,
0.185082,,Surface,2,Image 1,1,607,
1.47708,,Surface,2,Image 1,1,608,
0.264141,,Surface,2,Image 1,1,609,
1.48803,,Surface,2,Image 1,1,613,
1.00339,,Surface,2,Image 1,1,620,
0.462574,,Surface,2,Image 1,1,630,
0.406021,,Surface,2,Image 1,1,634,
0.363893,,Surface,2,Image 1,1,640,
0.40639,,Surface,2,Image 1,1,641,
1.42485,,Surface,2,Image 1,1,643,
1.2123,,Surface,2,Image 1,1,646,
6.1916,,Surface,2,Image 1,1,647,
0.289982,,Surface,2,Image 1,1,652,
1.69851,,Surface,2,Image 1,1,654,
0.737014,,Surface,2,Image 1,1,660,
0.658558,,Surface,2,Image 1,1,661,
0.206988,,Surface,2,Image 1,1,667,
0.790824,,Surface,2,Image 1,1,668,
0.688685,,Surface,2,Image 1,1,669,
0.41827,,Surface,2,Image 1,1,674,
0.642203,,Surface,2,Image 1,1,679,
0.329066,,Surface,2,Image 1,1,680,
0.116895,,Surface,2,Image 1,1,682,
1.13402,,Surface,2,Image 1,1,683,
1.20955,,Surface,2,Image 1,1,693,
1.25349,,Surface,2,Image 1,1,695,
0.174031,,Surface,2,Image 1,1,696,
4.20362,,Surface,2,Image 1,1,706,
1.15431,,Surface,2,Image 1,1,707,
0.217371,,Surface,2,Image 1,1,709,
0.780633,,Surface,2,Image 1,1,712,
0.373634,,Surface,2,Image 1,1,715,
0.752388,,Surface,2,Image 1,1,716,
3.94156,,Surface,2,Image 1,1,723,
2.24819,,Surface,2,Image 1,1,726,
0.933127,,Surface,2,Image 1,1,728,
1.36843,,Surface,2,Image 1,1,729,
1.10621,,Surface,2,Image 1,1,733,
0.672071,,Surface,2,Image 1,1,734,
0.152211,,Surface,2,Image 1,1,739,
0.121074,,Surface,2,Image 1,1,744,
0.891779,,Surface,2,Image 1,1,745,
0.905391,,Surface,2,Image 1,1,749,
2.03588,,Surface,2,Image 1,1,751,
0.831195,,Surface,2,Image 1,1,753,
1.14236,,Surface,2,Image 1,1,757,
1.51863,,Surface,2,Image 1,1,759,
0.466635,,Surface,2,Image 1,1,762,
3.33707,,Surface,2,Image 1,1,763,
0.0569546,,Surface,2,Image 1,1,768,
0.508712,,Surface,2,Image 1,1,769,
1.53212,,Surface,2,Image 1,1,770,
0.910127,,Surface,2,Image 1,1,771,
2.01284,,Surface,2,Image 1,1,774,
0.990908,,Surface,2,Image 1,1,775,
1.96276,,Surface,2,Image 1,1,781,
0.515958,,Surface,2,Image 1,1,789,
1.24814,,Surface,2,Image 1,1,792,
0.35824,,Surface,2,Image 1,1,793,
0.903507,,Surface,2,Image 1,1,796,
0.34023,,Surface,2,Image 1,1,799,
0.693726,,Surface,2,Image 1,1,800,
0.398077,,Surface,2,Image 1,1,804,
0.732936,,Surface,2,Image 1,1,805,
1.23578,,Surface,2,Image 1,1,812,
0.982395,,Surface,2,Image 1,1,817,
1.41951,,Surface,2,Image 1,1,818,
1.23186,,Surface,2,Image 1,1,819,
0.878633,,Surface,2,Image 1,1,820,
0.461556,,Surface,2,Image 1,1,823,
1.04786,,Surface,2,Image 1,1,824,
0.38502,,Surface,2,Image 1,1,834,
0.36219,,Surface,2,Image 1,1,837,
1.78761,,Surface,2,Image 1,1,841,
1.33777,,Surface,2,Image 1,1,845,
0.802408,,Surface,2,Image 1,1,847,
0.687637,,Surface,2,Image 1,1,848,
2.04584,,Surface,2,Image 1,1,849,
0.766619,,Surface,2,Image 1,1,851,
1.02791,,Surface,2,Image 1,1,856,
0.309236,,Surface,2,Image 1,1,859,
0.577243,,Surface,2,Image 1,1,860,
1.65304,,Surface,2,Image 1,1,861,
0.494339,,Surface,2,Image 1,1,864,
0.681838,,Surface,2,Image 1,1,868,
0.415183,,Surface,2,Image 1,1,869,
1.33057,,Surface,2,Image 1,1,874,
0.900417,,Surface,2,Image 1,1,878,
1.72619,,Surface,2,Image 1,1,879,
0.982347,,Surface,2,Image 1,1,886,
6.4779,,Surface,2,Image 1,1,887,
