
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.2051,µm,Surface,LD,1,135,
9.46013,µm,Surface,LD,1,137,
9.19828,µm,Surface,LD,1,138,
9.57847,µm,Surface,LD,1,143,
9.91055,µm,Surface,LD,1,147,
8.5177,µm,Surface,LD,1,162,
8.72298,µm,Surface,LD,1,167,
8.72225,µm,Surface,LD,1,171,
8.74491,µm,Surface,LD,1,172,
8.83169,µm,Surface,LD,1,178,
8.95228,µm,Surface,LD,1,179,
9.19495,µm,Surface,LD,1,187,
7.62121,µm,Surface,LD,1,191,
7.71659,µm,Surface,LD,1,192,
7.71921,µm,Surface,LD,1,194,
7.86899,µm,Surface,LD,1,196,
7.84449,µm,Surface,LD,1,197,
8.0647,µm,Surface,LD,1,200,
8.17245,µm,Surface,LD,1,206,
8.38066,µm,Surface,LD,1,207,
8.14347,µm,Surface,LD,1,209,
8.39789,µm,Surface,LD,1,214,
6.93705,µm,Surface,LD,1,222,
7.27867,µm,Surface,LD,1,225,
7.087,µm,Surface,LD,1,229,
7.05649,µm,Surface,LD,1,231,
7.88314,µm,Surface,LD,1,232,
7.31432,µm,Surface,LD,1,237,
7.33934,µm,Surface,LD,1,238,
7.36042,µm,Surface,LD,1,239,
6.02712,µm,Surface,LD,1,246,
6.25826,µm,Surface,LD,1,247,
6.06107,µm,Surface,LD,1,248,
6.10684,µm,Surface,LD,1,250,
6.03845,µm,Surface,LD,1,252,
6.11452,µm,Surface,LD,1,254,
6.35328,µm,Surface,LD,1,256,
6.92133,µm,Surface,LD,1,267,
4.7583,µm,Surface,LD,1,273,
4.79426,µm,Surface,LD,1,274,
5.1123,µm,Surface,LD,1,278,
5.18921,µm,Surface,LD,1,282,
5.33748,µm,Surface,LD,1,283,
5.30107,µm,Surface,LD,1,286,
5.35427,µm,Surface,LD,1,287,
5.50056,µm,Surface,LD,1,288,
5.78807,µm,Surface,LD,1,290,
5.59235,µm,Surface,LD,1,291,
5.96747,µm,Surface,LD,1,295,
5.97867,µm,Surface,LD,1,297,
3.36019,µm,Surface,LD,1,300,
3.20626,µm,Surface,LD,1,301,
2.98218,µm,Surface,LD,1,302,
3.074,µm,Surface,LD,1,303,
3.53779,µm,Surface,LD,1,304,
3.38621,µm,Surface,LD,1,308,
3.614,µm,Surface,LD,1,310,
3.96983,µm,Surface,LD,1,314,
3.79697,µm,Surface,LD,1,315,
3.93092,µm,Surface,LD,1,316,
4.10275,µm,Surface,LD,1,317,
