
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.705347,µm,Surface,Ly,1,135,
1.16218,µm,Surface,Ly,1,137,
1.03562,µm,Surface,Ly,1,138,
1.09051,µm,Surface,Ly,1,143,
1.20513,µm,Surface,Ly,1,147,
0.159372,µm,Surface,Ly,1,162,
0.360831,µm,Surface,Ly,1,167,
0.377145,µm,Surface,Ly,1,171,
0.615313,µm,Surface,Ly,1,172,
0.587856,µm,Surface,Ly,1,178,
0.773462,µm,Surface,Ly,1,179,
0.831982,µm,Surface,Ly,1,187,
0.308282,µm,Surface,Ly,1,191,
0.0357194,µm,Surface,Ly,1,192,
0.138261,µm,Surface,Ly,1,194,
0.483533,µm,Surface,Ly,1,196,
0.0147689,µm,Surface,Ly,1,197,
0,µm,Surface,Ly,1,200,
0,µm,Surface,Ly,1,206,
0.586712,µm,Surface,Ly,1,207,
0.0661779,µm,Surface,Ly,1,209,
0,µm,Surface,Ly,1,214,
0.145273,µm,Surface,Ly,1,222,
0.499406,µm,Surface,Ly,1,225,
0.736141,µm,Surface,Ly,1,229,
0.142267,µm,Surface,Ly,1,231,
1.81884,µm,Surface,Ly,1,232,
0.180233,µm,Surface,Ly,1,237,
0,µm,Surface,Ly,1,238,
0.25132,µm,Surface,Ly,1,239,
0,µm,Surface,Ly,1,246,
0,µm,Surface,Ly,1,247,
0,µm,Surface,Ly,1,248,
0.358895,µm,Surface,Ly,1,250,
0.141651,µm,Surface,Ly,1,252,
0,µm,Surface,Ly,1,254,
0.124441,µm,Surface,Ly,1,256,
0.252754,µm,Surface,Ly,1,267,
0,µm,Surface,Ly,1,273,
0.0503151,µm,Surface,Ly,1,274,
0.274511,µm,Surface,Ly,1,278,
0.680488,µm,Surface,Ly,1,282,
0.402098,µm,Surface,Ly,1,283,
0,µm,Surface,Ly,1,286,
0,µm,Surface,Ly,1,287,
0,µm,Surface,Ly,1,288,
0.310654,µm,Surface,Ly,1,290,
0,µm,Surface,Ly,1,291,
0,µm,Surface,Ly,1,295,
0,µm,Surface,Ly,1,297,
1.02772,µm,Surface,Ly,1,300,
0.305903,µm,Surface,Ly,1,301,
0.120508,µm,Surface,Ly,1,302,
0.489789,µm,Surface,Ly,1,303,
0,µm,Surface,Ly,1,304,
0.41522,µm,Surface,Ly,1,308,
0.142804,µm,Surface,Ly,1,310,
0.060651,µm,Surface,Ly,1,314,
0.392959,µm,Surface,Ly,1,315,
0.400798,µm,Surface,Ly,1,316,
0.0418708,µm,Surface,Ly,1,317,
0,µm,Surface,Ly,1,318,
0.49099,µm,Surface,Ly,1,321,
0.561315,µm,Surface,Ly,1,323,
0.253708,µm,Surface,Ly,1,324,
0.594187,µm,Surface,Ly,1,325,
1.13357,µm,Surface,Ly,1,327,
0.0163727,µm,Surface,Ly,1,328,
0.570951,µm,Surface,Ly,1,331,
0.731514,µm,Surface,Ly,1,332,
0.907458,µm,Surface,Ly,1,333,
1.09178,µm,Surface,Ly,1,337,
0.48435,µm,Surface,Ly,1,338,
0.871431,µm,Surface,Ly,1,341,
0.620842,µm,Surface,Ly,1,342,
0.175528,µm,Surface,Ly,1,344,
0.398864,µm,Surface,Ly,1,345,
0.221269,µm,Surface,Ly,1,347,
0,µm,Surface,Ly,1,348,
0.530876,µm,Surface,Ly,1,349,
1.57034,µm,Surface,Ly,1,353,
0.477291,µm,Surface,Ly,1,354,
1.69799,µm,Surface,Ly,1,355,
0.30326,µm,Surface,Ly,1,358,
0.158877,µm,Surface,Ly,1,360,
0.342111,µm,Surface,Ly,1,362,
0.63488,µm,Surface,Ly,1,363,
1.51953,µm,Surface,Ly,1,364,
0.882092,µm,Surface,Ly,1,365,
0.599835,µm,Surface,Ly,1,366,
0.530039,µm,Surface,Ly,1,367,
1.59691,µm,Surface,Ly,1,368,
0.424842,µm,Surface,Ly,1,369,
0,µm,Surface,Ly,1,370,
0.684224,µm,Surface,Ly,1,371,
0.284262,µm,Surface,Ly,1,375,
1.21072,µm,Surface,Ly,1,377,
0,µm,Surface,Ly,1,378,
0.444942,µm,Surface,Ly,1,379,
0.413554,µm,Surface,Ly,1,381,
0.439478,µm,Surface,Ly,1,383,
1.50447,µm,Surface,Ly,1,384,
0.00826341,µm,Surface,Ly,1,385,
0.0361775,µm,Surface,Ly,1,387,
0.21547,µm,Surface,Ly,1,390,
1.502,µm,Surface,Ly,1,395,
0.534048,µm,Surface,Ly,1,396,
0.577448,µm,Surface,Ly,1,399,
0.514925,µm,Surface,Ly,1,403,
0.302283,µm,Surface,Ly,1,404,
0,µm,Surface,Ly,1,405,
0,µm,Surface,Ly,1,407,
0.810477,µm,Surface,Ly,1,408,
0.0975268,µm,Surface,Ly,1,410,
0.545208,µm,Surface,Ly,1,411,
1.06597,µm,Surface,Ly,1,413,
0.248462,µm,Surface,Ly,1,415,
0.970523,µm,Surface,Ly,1,419,
0.055877,µm,Surface,Ly,1,423,
1.96125,µm,Surface,Ly,1,425,
0.643211,µm,Surface,Ly,1,427,
0.367947,µm,Surface,Ly,1,429,
0.626378,µm,Surface,Ly,1,433,
0.85448,µm,Surface,Ly,1,434,
0.0109449,µm,Surface,Ly,1,435,
0.812871,µm,Surface,Ly,1,438,
1.91289,µm,Surface,Ly,1,439,
0.321506,µm,Surface,Ly,1,443,
0.999441,µm,Surface,Ly,1,448,
0.215953,µm,Surface,Ly,1,452,
0.445947,µm,Surface,Ly,1,456,
2.56121,µm,Surface,Ly,1,457,
0.0410614,µm,Surface,Ly,1,458,
0.557611,µm,Surface,Ly,1,461,
0,µm,Surface,Ly,1,474,
0.368228,µm,Surface,Ly,1,475,
0.859651,µm,Surface,Ly,1,476,
1.06886,µm,Surface,Ly,1,481,
0.522728,µm,Surface,Ly,1,485,
0.922367,µm,Surface,Ly,1,486,
1.01851,µm,Surface,Ly,1,488,
0.544132,µm,Surface,Ly,1,489,
0.392239,µm,Surface,Ly,1,494,
0.668273,µm,Surface,Ly,1,495,
1.35604,µm,Surface,Ly,1,501,
0.367483,µm,Surface,Ly,1,502,
0.366897,µm,Surface,Ly,1,508,
0.701942,µm,Surface,Ly,1,512,
1.00167,µm,Surface,Ly,1,517,
0,µm,Surface,Ly,1,519,
0.422531,µm,Surface,Ly,1,521,
0.27735,µm,Surface,Ly,1,526,
0.484557,µm,Surface,Ly,1,527,
0.964356,µm,Surface,Ly,1,528,
0.0723053,µm,Surface,Ly,1,531,
0.384114,µm,Surface,Ly,1,534,
1.05414,µm,Surface,Ly,1,543,
1.41189,µm,Surface,Ly,1,544,
0.505936,µm,Surface,Ly,1,545,
0.841505,µm,Surface,Ly,1,548,
0.738642,µm,Surface,Ly,1,549,
0.0209365,µm,Surface,Ly,1,550,
0.811899,µm,Surface,Ly,1,553,
0.198223,µm,Surface,Ly,1,554,
0.215619,µm,Surface,Ly,1,556,
1.06867,µm,Surface,Ly,1,559,
0.531584,µm,Surface,Ly,1,560,
1.43834,µm,Surface,Ly,1,569,
0.0514231,µm,Surface,Ly,1,573,
0.81253,µm,Surface,Ly,1,574,
0.430779,µm,Surface,Ly,1,575,
1.03715,µm,Surface,Ly,1,584,
0.898821,µm,Surface,Ly,1,598,
1.42574,µm,Surface,Ly,1,599,
1.2528,µm,Surface,Ly,1,600,
0,µm,Surface,Ly,1,601,
0.73857,µm,Surface,Ly,1,603,
0,µm,Surface,Ly,1,605,
0,µm,Surface,Ly,1,607,
0.0912666,µm,Surface,Ly,1,608,
0,µm,Surface,Ly,1,609,
0.593529,µm,Surface,Ly,1,613,
0,µm,Surface,Ly,1,620,
0.537517,µm,Surface,Ly,1,630,
1.12113,µm,Surface,Ly,1,634,
0.641634,µm,Surface,Ly,1,640,
0,µm,Surface,Ly,1,641,
0.155997,µm,Surface,Ly,1,643,
0.388668,µm,Surface,Ly,1,646,
0.351092,µm,Surface,Ly,1,647,
0,µm,Surface,Ly,1,652,
1.20289,µm,Surface,Ly,1,654,
0.526491,µm,Surface,Ly,1,660,
0.353877,µm,Surface,Ly,1,661,
0.729644,µm,Surface,Ly,1,667,
0.397332,µm,Surface,Ly,1,668,
1.01504,µm,Surface,Ly,1,669,
0.39883,µm,Surface,Ly,1,674,
0.125805,µm,Surface,Ly,1,679,
0.484431,µm,Surface,Ly,1,680,
0,µm,Surface,Ly,1,682,
0,µm,Surface,Ly,1,683,
0.248765,µm,Surface,Ly,1,693,
0.0604039,µm,Surface,Ly,1,695,
0.173332,µm,Surface,Ly,1,696,
0.00826631,µm,Surface,Ly,1,706,
0,µm,Surface,Ly,1,707,
0,µm,Surface,Ly,1,709,
1.60052,µm,Surface,Ly,1,712,
0.645757,µm,Surface,Ly,1,715,
1.15294,µm,Surface,Ly,1,716,
4.00198,µm,Surface,Ly,1,723,
0.142124,µm,Surface,Ly,1,726,
0,µm,Surface,Ly,1,728,
0,µm,Surface,Ly,1,729,
0,µm,Surface,Ly,1,733,
1.10359,µm,Surface,Ly,1,734,
0,µm,Surface,Ly,1,739,
0,µm,Surface,Ly,1,744,
0,µm,Surface,Ly,1,745,
0.768977,µm,Surface,Ly,1,749,
0.373078,µm,Surface,Ly,1,751,
0.144239,µm,Surface,Ly,1,753,
0.190566,µm,Surface,Ly,1,757,
0,µm,Surface,Ly,1,759,
0,µm,Surface,Ly,1,762,
1.38224,µm,Surface,Ly,1,763,
0,µm,Surface,Ly,1,768,
0.348095,µm,Surface,Ly,1,769,
0.332669,µm,Surface,Ly,1,770,
5.8012,µm,Surface,Ly,1,771,
0.338247,µm,Surface,Ly,1,774,
0.228913,µm,Surface,Ly,1,775,
0.557783,µm,Surface,Ly,1,781,
0.00603071,µm,Surface,Ly,1,789,
0.767323,µm,Surface,Ly,1,792,
0,µm,Surface,Ly,1,793,
0,µm,Surface,Ly,1,796,
0,µm,Surface,Ly,1,799,
0.0427657,µm,Surface,Ly,1,800,
0,µm,Surface,Ly,1,804,
0,µm,Surface,Ly,1,805,
1.32782,µm,Surface,Ly,1,812,
0,µm,Surface,Ly,1,817,
0,µm,Surface,Ly,1,818,
0,µm,Surface,Ly,1,819,
0,µm,Surface,Ly,1,820,
0.602297,µm,Surface,Ly,1,823,
0.359988,µm,Surface,Ly,1,824,
0.267103,µm,Surface,Ly,1,834,
0.00496554,µm,Surface,Ly,1,837,
2.09935,µm,Surface,Ly,1,841,
0.29427,µm,Surface,Ly,1,845,
0.221935,µm,Surface,Ly,1,847,
0,µm,Surface,Ly,1,848,
0.228787,µm,Surface,Ly,1,849,
0.0500617,µm,Surface,Ly,1,851,
0.612207,µm,Surface,Ly,1,856,
0.355526,µm,Surface,Ly,1,859,
0.146434,µm,Surface,Ly,1,860,
0.2403,µm,Surface,Ly,1,861,
0.471111,µm,Surface,Ly,1,864,
0,µm,Surface,Ly,1,868,
0.0623536,µm,Surface,Ly,1,869,
0.432209,µm,Surface,Ly,1,874,
0.690383,µm,Surface,Ly,1,878,
0.567544,µm,Surface,Ly,1,879,
0.727685,µm,Surface,Ly,1,886,
0,µm,Surface,Ly,1,887,
0.609685,µm,Surface,Ly,1,890,
0.411563,µm,Surface,Ly,1,895,
1.3437,µm,Surface,Ly,1,901,
0,µm,Surface,Ly,1,902,
0.221799,µm,Surface,Ly,1,906,
0.808043,µm,Surface,Ly,1,909,
0.750041,µm,Surface,Ly,1,913,
1.01855,µm,Surface,Ly,1,914,
