
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0770878,3.1179,-10.0884,16.3242,,1,Intensity Outside,Image 1,1,,
0.3315,0.0770878,1.98808,-8.12394,12.1001,,1,Intensity Outside,Image 1,1,,
0.5525,0.0770878,1.05277,-6.16858,8.27411,,1,Intensity Outside,Image 1,1,,
0.7735,0.0770878,0.46535,-4.15353,5.08423,,1,Intensity Outside,Image 1,1,,
0.9945,0.0770878,0.171833,-2.42725,2.77091,,1,Intensity Outside,Image 1,1,,
1.2155,0.0770878,0.0573861,-1.27952,1.39429,,1,Intensity Outside,Image 1,1,,
1.4365,0.0770878,0.0183061,-0.631342,0.667955,,1,Intensity Outside,Image 1,1,,
1.6575,0.0770878,0.00614607,-0.301809,0.314101,,1,Intensity Outside,Image 1,1,,
1.8785,0.0770878,0.00265407,-0.147144,0.152452,,1,Intensity Outside,Image 1,1,,
2.0995,0.0770878,0.00175124,-0.0821929,0.0856954,,1,Intensity Outside,Image 1,1,,
2.3205,0.0770878,0.00162688,-0.0676721,0.0709258,,1,Intensity Outside,Image 1,1,,
2.5415,0.0770878,0.00191846,-0.0886504,0.0924874,,1,Intensity Outside,Image 1,1,,
2.7625,0.0770878,0.00260461,-0.12378,0.128989,,1,Intensity Outside,Image 1,1,,
2.9835,0.0770878,0.00295521,-0.1298,0.13571,,1,Intensity Outside,Image 1,1,,
3.2045,0.0770878,0.00306565,-0.135822,0.141953,,1,Intensity Outside,Image 1,1,,
3.4255,0.0770878,0.00345411,-0.164212,0.17112,,1,Intensity Outside,Image 1,1,,
3.6465,0.0770878,0.00413931,-0.212694,0.220973,,1,Intensity Outside,Image 1,1,,
3.8675,0.0770878,0.00445281,-0.243513,0.252419,,1,Intensity Outside,Image 1,1,,
4.0885,0.0770878,0.00351241,-0.190426,0.19745,,1,Intensity Outside,Image 1,1,,
4.3095,0.0770878,0.00273972,-0.140159,0.145639,,1,Intensity Outside,Image 1,1,,
4.5305,0.0770878,0.00263858,-0.12942,0.134698,,1,Intensity Outside,Image 1,1,,
4.7515,0.0770878,0.00291704,-0.148924,0.154758,,1,Intensity Outside,Image 1,1,,
4.9725,0.0770878,0.00284286,-0.143315,0.149001,,1,Intensity Outside,Image 1,1,,
5.1935,0.0770878,0.00289132,-0.171537,0.17732,,1,Intensity Outside,Image 1,1,,
5.4145,0.0770878,0.0034634,-0.257739,0.264665,,1,Intensity Outside,Image 1,1,,
5.6355,0.0770878,0.00543782,-0.435647,0.446523,,1,Intensity Outside,Image 1,1,,
5.8565,0.0770878,0.00782956,-0.632449,0.648108,,1,Intensity Outside,Image 1,1,,
6.0775,0.0770878,0.00740943,-0.641408,0.656227,,1,Intensity Outside,Image 1,1,,
6.2985,0.0770878,0.00461587,-0.429427,0.438659,,1,Intensity Outside,Image 1,1,,
6.5195,0.0770878,0.00294047,-0.244011,0.249892,,1,Intensity Outside,Image 1,1,,
6.7405,0.0770878,0.0025735,-0.157384,0.16253,,1,Intensity Outside,Image 1,1,,
6.9615,0.0770878,0.00282873,-0.141801,0.147459,,1,Intensity Outside,Image 1,1,,
7.1825,0.0770878,0.0028956,-0.133417,0.139208,,1,Intensity Outside,Image 1,1,,
7.4035,0.0770878,0.002705,-0.112187,0.117597,,1,Intensity Outside,Image 1,1,,
7.6245,0.0770878,0.00253594,-0.106533,0.111605,,1,Intensity Outside,Image 1,1,,
7.8455,0.0770878,0.00268742,-0.133844,0.139218,,1,Intensity Outside,Image 1,1,,
8.0665,0.0770878,0.00316459,-0.189232,0.195561,,1,Intensity Outside,Image 1,1,,
8.2875,0.0770878,0.00430112,-0.262741,0.271343,,1,Intensity Outside,Image 1,1,,
8.5085,0.0770878,0.00456264,-0.246994,0.256119,,1,Intensity Outside,Image 1,1,,
8.7295,0.0770878,0.00409165,-0.233971,0.242154,,1,Intensity Outside,Image 1,1,,
8.9505,0.0770878,0.00498382,-0.336617,0.346584,,1,Intensity Outside,Image 1,1,,
9.1715,0.0770878,0.00777363,-0.523647,0.539194,,1,Intensity Outside,Image 1,1,,
9.3925,0.0770878,0.00977744,-0.648863,0.668418,,1,Intensity Outside,Image 1,1,,
9.6135,0.0770878,0.00884703,-0.51991,0.537604,,1,Intensity Outside,Image 1,1,,
9.8345,0.0770878,0.0078159,-0.400577,0.416209,,1,Intensity Outside,Image 1,1,,
10.0555,0.0770878,0.00554692,-0.272714,0.283808,,1,Intensity Outside,Image 1,1,,
10.2765,0.0770878,0.00455632,-0.194882,0.203994,,1,Intensity Outside,Image 1,1,,
