
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.637126,,Surface,1,135,
0.863015,,Surface,1,137,
0.576592,,Surface,1,138,
0.568551,,Surface,1,143,
0.881813,,Surface,1,147,
0.435555,,Surface,1,162,
0.195163,,Surface,1,167,
0.525298,,Surface,1,171,
0.701169,,Surface,1,172,
0.78664,,Surface,1,178,
0.472483,,Surface,1,179,
0.58143,,Surface,1,187,
0.356732,,Surface,1,191,
0.64949,,Surface,1,192,
0.726339,,Surface,1,194,
0.475829,,Surface,1,196,
0.708268,,Surface,1,197,
0.705423,,Surface,1,200,
0.413996,,Surface,1,206,
0.275053,,Surface,1,207,
0.619002,,Surface,1,209,
0.64847,,Surface,1,214,
0.709102,,Surface,1,222,
0.604578,,Surface,1,225,
0.773948,,Surface,1,229,
0.60081,,Surface,1,231,
0.433711,,Surface,1,232,
0.371185,,Surface,1,237,
0.825292,,Surface,1,238,
0.452306,,Surface,1,239,
0.628501,,Surface,1,246,
0.509117,,Surface,1,247,
0.562979,,Surface,1,248,
0.616252,,Surface,1,250,
0.755289,,Surface,1,252,
0.0928321,,Surface,1,254,
0.853428,,Surface,1,256,
0.722275,,Surface,1,267,
0.797908,,Surface,1,273,
0.516111,,Surface,1,274,
0.628982,,Surface,1,278,
0.850853,,Surface,1,282,
0.683407,,Surface,1,283,
0.627334,,Surface,1,286,
0.73353,,Surface,1,287,
0.315103,,Surface,1,288,
0.652024,,Surface,1,290,
0.443468,,Surface,1,291,
0.569059,,Surface,1,295,
0.708684,,Surface,1,297,
0.584203,,Surface,1,300,
0.288671,,Surface,1,301,
0.694548,,Surface,1,302,
0.732077,,Surface,1,303,
0.593272,,Surface,1,304,
0.803133,,Surface,1,308,
0.10794,,Surface,1,310,
0.863652,,Surface,1,314,
0.660695,,Surface,1,315,
0.681201,,Surface,1,316,
0.551847,,Surface,1,317,
0.783599,,Surface,1,318,
0.883727,,Surface,1,321,
0.604797,,Surface,1,323,
0.616018,,Surface,1,324,
0.629013,,Surface,1,325,
0.275047,,Surface,1,327,
0.769715,,Surface,1,328,
0.606648,,Surface,1,331,
0.542068,,Surface,1,332,
0.514617,,Surface,1,333,
0.486912,,Surface,1,337,
0.717496,,Surface,1,338,
0.597615,,Surface,1,341,
0.107973,,Surface,1,342,
0.515407,,Surface,1,344,
0.742147,,Surface,1,345,
0.254785,,Surface,1,347,
0.744003,,Surface,1,348,
0.595193,,Surface,1,349,
0.587921,,Surface,1,353,
0.200069,,Surface,1,354,
0.30591,,Surface,1,355,
0.519733,,Surface,1,358,
0.592759,,Surface,1,360,
0.275036,,Surface,1,362,
0.729905,,Surface,1,363,
0.782385,,Surface,1,364,
0.254475,,Surface,1,365,
0.590441,,Surface,1,366,
0.777711,,Surface,1,367,
0.430395,,Surface,1,368,
0.275036,,Surface,1,369,
0.799176,,Surface,1,370,
0.838644,,Surface,1,371,
0.107943,,Surface,1,375,
0.850856,,Surface,1,377,
0.566489,,Surface,1,378,
0.60122,,Surface,1,379,
0.677733,,Surface,1,381,
0.681544,,Surface,1,383,
0.62657,,Surface,1,384,
0.609483,,Surface,1,385,
0.698407,,Surface,1,387,
0.363335,,Surface,1,390,
0.687388,,Surface,1,395,
0.557622,,Surface,1,396,
0.396015,,Surface,1,399,
0.73326,,Surface,1,403,
0.541725,,Surface,1,404,
0.672633,,Surface,1,405,
0.850856,,Surface,1,407,
0.869447,,Surface,1,408,
0.756089,,Surface,1,410,
0.679712,,Surface,1,411,
0.601229,,Surface,1,413,
0.63051,,Surface,1,415,
0.396123,,Surface,1,419,
0.850856,,Surface,1,423,
0.682504,,Surface,1,425,
0.936273,,Surface,1,427,
0.615355,,Surface,1,429,
0.782253,,Surface,1,433,
0.536098,,Surface,1,434,
0.475775,,Surface,1,435,
0.786629,,Surface,1,438,
0.821858,,Surface,1,439,
0.466439,,Surface,1,443,
0.529385,,Surface,1,448,
0.390136,,Surface,1,452,
0.43004,,Surface,1,456,
0.62392,,Surface,1,457,
0.672844,,Surface,1,458,
0.612809,,Surface,1,461,
0.524446,,Surface,1,474,
0.636695,,Surface,1,475,
0.574193,,Surface,1,476,
0.658106,,Surface,1,481,
0.539027,,Surface,1,485,
0.719446,,Surface,1,486,
0.771068,,Surface,1,488,
0.658177,,Surface,1,489,
0.661584,,Surface,1,494,
0.459625,,Surface,1,495,
0.598246,,Surface,1,501,
0.70867,,Surface,1,502,
0.627696,,Surface,1,508,
0.641766,,Surface,1,512,
0.527617,,Surface,1,517,
0.426093,,Surface,1,519,
0.492192,,Surface,1,521,
0.67478,,Surface,1,526,
0.17836,,Surface,1,527,
0.540998,,Surface,1,528,
0.417323,,Surface,1,531,
