
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
32.6455,µm,Surface,N,1,135,
32.622,µm,Surface,N,1,137,
32.5032,µm,Surface,N,1,138,
32.9869,µm,Surface,N,1,143,
33.012,µm,Surface,N,1,147,
31.7036,µm,Surface,N,1,162,
31.8679,µm,Surface,N,1,167,
32.1386,µm,Surface,N,1,171,
32.0406,µm,Surface,N,1,172,
32.2177,µm,Surface,N,1,178,
32.2485,µm,Surface,N,1,179,
32.335,µm,Surface,N,1,187,
31.0896,µm,Surface,N,1,191,
30.7956,µm,Surface,N,1,192,
31.0388,µm,Surface,N,1,194,
31.3328,µm,Surface,N,1,196,
31.2382,µm,Surface,N,1,197,
31.054,µm,Surface,N,1,200,
31.6009,µm,Surface,N,1,206,
31.8334,µm,Surface,N,1,207,
31.6063,µm,Surface,N,1,209,
31.8588,µm,Surface,N,1,214,
30.3946,µm,Surface,N,1,222,
30.0868,µm,Surface,N,1,225,
30.5668,µm,Surface,N,1,229,
30.4582,µm,Surface,N,1,231,
31.2178,µm,Surface,N,1,232,
30.4124,µm,Surface,N,1,237,
30.6008,µm,Surface,N,1,238,
30.7351,µm,Surface,N,1,239,
29.351,µm,Surface,N,1,246,
29.1828,µm,Surface,N,1,247,
29.532,µm,Surface,N,1,248,
29.3257,µm,Surface,N,1,250,
29.5127,µm,Surface,N,1,252,
29.5607,µm,Surface,N,1,254,
29.465,µm,Surface,N,1,256,
30.2437,µm,Surface,N,1,267,
27.9262,µm,Surface,N,1,273,
28.0824,µm,Surface,N,1,274,
27.9997,µm,Surface,N,1,278,
28.6624,µm,Surface,N,1,282,
28.8051,µm,Surface,N,1,283,
28.7767,µm,Surface,N,1,286,
28.79,µm,Surface,N,1,287,
28.7365,µm,Surface,N,1,288,
29.2402,µm,Surface,N,1,290,
28.9605,µm,Surface,N,1,291,
28.8691,µm,Surface,N,1,295,
29.3269,µm,Surface,N,1,297,
26.5585,µm,Surface,N,1,300,
26.0828,µm,Surface,N,1,301,
26.3667,µm,Surface,N,1,302,
26.5538,µm,Surface,N,1,303,
26.4918,µm,Surface,N,1,304,
26.8354,µm,Surface,N,1,308,
27.0945,µm,Surface,N,1,310,
26.9789,µm,Surface,N,1,314,
26.9868,µm,Surface,N,1,315,
27.3792,µm,Surface,N,1,316,
27.5281,µm,Surface,N,1,317,
27.7485,µm,Surface,N,1,318,
27.4804,µm,Surface,N,1,321,
27.4992,µm,Surface,N,1,323,
27.7533,µm,Surface,N,1,324,
24.7034,µm,Surface,N,1,325,
25.1364,µm,Surface,N,1,327,
24.7044,µm,Surface,N,1,328,
25.0285,µm,Surface,N,1,331,
25.4388,µm,Surface,N,1,332,
25.449,µm,Surface,N,1,333,
25.8228,µm,Surface,N,1,337,
25.3337,µm,Surface,N,1,338,
26.2085,µm,Surface,N,1,341,
26.0934,µm,Surface,N,1,342,
25.9553,µm,Surface,N,1,344,
25.7839,µm,Surface,N,1,345,
25.8811,µm,Surface,N,1,347,
26.1934,µm,Surface,N,1,348,
25.954,µm,Surface,N,1,349,
23.5133,µm,Surface,N,1,353,
23.0898,µm,Surface,N,1,354,
23.4977,µm,Surface,N,1,355,
23.1595,µm,Surface,N,1,358,
23.5426,µm,Surface,N,1,360,
23.7682,µm,Surface,N,1,362,
23.988,µm,Surface,N,1,363,
24.4299,µm,Surface,N,1,364,
24.1942,µm,Surface,N,1,365,
24.1052,µm,Surface,N,1,366,
24.1054,µm,Surface,N,1,367,
24.4382,µm,Surface,N,1,368,
23.9013,µm,Surface,N,1,369,
24.1844,µm,Surface,N,1,370,
23.6579,µm,Surface,N,1,371,
24.6021,µm,Surface,N,1,375,
24.9742,µm,Surface,N,1,377,
24.4598,µm,Surface,N,1,378,
24.8272,µm,Surface,N,1,379,
