
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
42.8669,,Surface,2,Image 1,1,135,
161.238,,Surface,2,Image 1,1,137,
115.298,,Surface,2,Image 1,1,138,
50.6517,,Surface,2,Image 1,1,143,
87.1175,,Surface,2,Image 1,1,147,
125.557,,Surface,2,Image 1,1,162,
685.29,,Surface,2,Image 1,1,167,
67.9629,,Surface,2,Image 1,1,171,
8.86109,,Surface,2,Image 1,1,172,
104.151,,Surface,2,Image 1,1,178,
244.974,,Surface,2,Image 1,1,179,
48.875,,Surface,2,Image 1,1,187,
211.075,,Surface,2,Image 1,1,191,
41.2489,,Surface,2,Image 1,1,192,
466.871,,Surface,2,Image 1,1,194,
58.7094,,Surface,2,Image 1,1,196,
208.739,,Surface,2,Image 1,1,197,
5.34058,,Surface,2,Image 1,1,200,
87.8216,,Surface,2,Image 1,1,206,
28.5628,,Surface,2,Image 1,1,207,
318.817,,Surface,2,Image 1,1,209,
192.897,,Surface,2,Image 1,1,214,
224.423,,Surface,2,Image 1,1,222,
61.8891,,Surface,2,Image 1,1,225,
20.3927,,Surface,2,Image 1,1,229,
235.473,,Surface,2,Image 1,1,231,
85.9162,,Surface,2,Image 1,1,232,
108.531,,Surface,2,Image 1,1,237,
1824.13,,Surface,2,Image 1,1,238,
56.8353,,Surface,2,Image 1,1,239,
1885.1,,Surface,2,Image 1,1,246,
612.557,,Surface,2,Image 1,1,247,
52.1143,,Surface,2,Image 1,1,248,
82.4425,,Surface,2,Image 1,1,250,
34.9363,,Surface,2,Image 1,1,252,
74.5802,,Surface,2,Image 1,1,254,
1070.21,,Surface,2,Image 1,1,256,
436.348,,Surface,2,Image 1,1,267,
202.755,,Surface,2,Image 1,1,273,
92.7432,,Surface,2,Image 1,1,274,
178.195,,Surface,2,Image 1,1,278,
49.4805,,Surface,2,Image 1,1,282,
199.316,,Surface,2,Image 1,1,283,
230.679,,Surface,2,Image 1,1,286,
89.1805,,Surface,2,Image 1,1,287,
153.971,,Surface,2,Image 1,1,288,
64.6031,,Surface,2,Image 1,1,290,
73.7817,,Surface,2,Image 1,1,291,
648.429,,Surface,2,Image 1,1,295,
691.075,,Surface,2,Image 1,1,297,
14.8354,,Surface,2,Image 1,1,300,
887.097,,Surface,2,Image 1,1,301,
388.613,,Surface,2,Image 1,1,302,
58.3783,,Surface,2,Image 1,1,303,
622.866,,Surface,2,Image 1,1,304,
6.31389,,Surface,2,Image 1,1,308,
202.334,,Surface,2,Image 1,1,310,
780.359,,Surface,2,Image 1,1,314,
99.3838,,Surface,2,Image 1,1,315,
97.7319,,Surface,2,Image 1,1,316,
189.151,,Surface,2,Image 1,1,317,
380.27,,Surface,2,Image 1,1,318,
52.2877,,Surface,2,Image 1,1,321,
80.3198,,Surface,2,Image 1,1,323,
357.042,,Surface,2,Image 1,1,324,
10.6538,,Surface,2,Image 1,1,325,
22.0346,,Surface,2,Image 1,1,327,
512.481,,Surface,2,Image 1,1,328,
42.0884,,Surface,2,Image 1,1,331,
272.961,,Surface,2,Image 1,1,332,
139.419,,Surface,2,Image 1,1,333,
49.157,,Surface,2,Image 1,1,337,
177.093,,Surface,2,Image 1,1,338,
362.162,,Surface,2,Image 1,1,341,
65.0614,,Surface,2,Image 1,1,342,
140.844,,Surface,2,Image 1,1,344,
81.3352,,Surface,2,Image 1,1,345,
1401.13,,Surface,2,Image 1,1,347,
34.9158,,Surface,2,Image 1,1,348,
724.405,,Surface,2,Image 1,1,349,
301.66,,Surface,2,Image 1,1,353,
103.858,,Surface,2,Image 1,1,354,
11.9539,,Surface,2,Image 1,1,355,
122610,,Surface,2,Image 1,1,358,
541.894,,Surface,2,Image 1,1,360,
30.9974,,Surface,2,Image 1,1,362,
344.291,,Surface,2,Image 1,1,363,
105.738,,Surface,2,Image 1,1,364,
82.4794,,Surface,2,Image 1,1,365,
814.833,,Surface,2,Image 1,1,366,
115.797,,Surface,2,Image 1,1,367,
20.3158,,Surface,2,Image 1,1,368,
31.1709,,Surface,2,Image 1,1,369,
457.264,,Surface,2,Image 1,1,370,
195.111,,Surface,2,Image 1,1,371,
41.4411,,Surface,2,Image 1,1,375,
43.9375,,Surface,2,Image 1,1,377,
695.933,,Surface,2,Image 1,1,378,
26.7951,,Surface,2,Image 1,1,379,
197.78,,Surface,2,Image 1,1,381,
67.5916,,Surface,2,Image 1,1,383,
37943.2,,Surface,2,Image 1,1,384,
26.7755,,Surface,2,Image 1,1,385,
93.0085,,Surface,2,Image 1,1,387,
27.4578,,Surface,2,Image 1,1,390,
86.4633,,Surface,2,Image 1,1,395,
79.4761,,Surface,2,Image 1,1,396,
101.085,,Surface,2,Image 1,1,399,
20.0597,,Surface,2,Image 1,1,403,
22.7885,,Surface,2,Image 1,1,404,
64.1116,,Surface,2,Image 1,1,405,
85.9168,,Surface,2,Image 1,1,407,
193.702,,Surface,2,Image 1,1,408,
108.193,,Surface,2,Image 1,1,410,
194.612,,Surface,2,Image 1,1,411,
76.2166,,Surface,2,Image 1,1,413,
292.922,,Surface,2,Image 1,1,415,
165.502,,Surface,2,Image 1,1,419,
67.7447,,Surface,2,Image 1,1,423,
9.75331,,Surface,2,Image 1,1,425,
6.8566,,Surface,2,Image 1,1,427,
263.073,,Surface,2,Image 1,1,429,
90.8206,,Surface,2,Image 1,1,433,
75.0866,,Surface,2,Image 1,1,434,
21.5737,,Surface,2,Image 1,1,435,
53.5699,,Surface,2,Image 1,1,438,
61.2693,,Surface,2,Image 1,1,439,
8.61087,,Surface,2,Image 1,1,443,
23.8752,,Surface,2,Image 1,1,448,
373.123,,Surface,2,Image 1,1,452,
1116.55,,Surface,2,Image 1,1,456,
25.3534,,Surface,2,Image 1,1,457,
1768.14,,Surface,2,Image 1,1,458,
63.1819,,Surface,2,Image 1,1,461,
146.193,,Surface,2,Image 1,1,474,
49.2065,,Surface,2,Image 1,1,475,
7.31254,,Surface,2,Image 1,1,476,
