
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.33291,,Surface,5,Image 1,1,135,
0.214309,,Surface,5,Image 1,1,137,
0.179669,,Surface,5,Image 1,1,138,
0.0303926,,Surface,5,Image 1,1,143,
0.536855,,Surface,5,Image 1,1,147,
0.197151,,Surface,5,Image 1,1,162,
2.15101,,Surface,5,Image 1,1,167,
0.0143059,,Surface,5,Image 1,1,171,
0.699748,,Surface,5,Image 1,1,172,
0.14219,,Surface,5,Image 1,1,178,
0.927649,,Surface,5,Image 1,1,179,
2.17947,,Surface,5,Image 1,1,187,
1.65715,,Surface,5,Image 1,1,191,
0.0388437,,Surface,5,Image 1,1,192,
0.235906,,Surface,5,Image 1,1,194,
0.0107468,,Surface,5,Image 1,1,196,
0.702582,,Surface,5,Image 1,1,197,
1.70095,,Surface,5,Image 1,1,200,
0.653322,,Surface,5,Image 1,1,206,
0.000599622,,Surface,5,Image 1,1,207,
0.672029,,Surface,5,Image 1,1,209,
0.816259,,Surface,5,Image 1,1,214,
0.898284,,Surface,5,Image 1,1,222,
0.0422033,,Surface,5,Image 1,1,225,
0.199433,,Surface,5,Image 1,1,229,
1.07279,,Surface,5,Image 1,1,231,
0.023199,,Surface,5,Image 1,1,232,
0.179718,,Surface,5,Image 1,1,237,
1.49155,,Surface,5,Image 1,1,238,
0.0107067,,Surface,5,Image 1,1,239,
1.30067,,Surface,5,Image 1,1,246,
1.08318,,Surface,5,Image 1,1,247,
2.56606,,Surface,5,Image 1,1,248,
0.154964,,Surface,5,Image 1,1,250,
0.537377,,Surface,5,Image 1,1,252,
2.49869,,Surface,5,Image 1,1,254,
0.220294,,Surface,5,Image 1,1,256,
0.721921,,Surface,5,Image 1,1,267,
1.14297,,Surface,5,Image 1,1,273,
0.494219,,Surface,5,Image 1,1,274,
0.749017,,Surface,5,Image 1,1,278,
0.377484,,Surface,5,Image 1,1,282,
1.75907,,Surface,5,Image 1,1,283,
0.88888,,Surface,5,Image 1,1,286,
0.550452,,Surface,5,Image 1,1,287,
2.08672,,Surface,5,Image 1,1,288,
0.116929,,Surface,5,Image 1,1,290,
0.814979,,Surface,5,Image 1,1,291,
0.658205,,Surface,5,Image 1,1,295,
1.32578,,Surface,5,Image 1,1,297,
0.0286941,,Surface,5,Image 1,1,300,
1.6204,,Surface,5,Image 1,1,301,
73.2736,,Surface,5,Image 1,1,302,
0.635995,,Surface,5,Image 1,1,303,
0.907709,,Surface,5,Image 1,1,304,
0.535171,,Surface,5,Image 1,1,308,
1.78139,,Surface,5,Image 1,1,310,
1.71746,,Surface,5,Image 1,1,314,
0.0195424,,Surface,5,Image 1,1,315,
0.117708,,Surface,5,Image 1,1,316,
0.383296,,Surface,5,Image 1,1,317,
0.912596,,Surface,5,Image 1,1,318,
0.172167,,Surface,5,Image 1,1,321,
0.00983596,,Surface,5,Image 1,1,323,
0.676877,,Surface,5,Image 1,1,324,
1.15018,,Surface,5,Image 1,1,325,
0.00281234,,Surface,5,Image 1,1,327,
0.729757,,Surface,5,Image 1,1,328,
0.000869045,,Surface,5,Image 1,1,331,
0.635859,,Surface,5,Image 1,1,332,
