
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
7.28651e-06,,Surface,1,Image 1,1,135,
7.30157e-06,,Surface,1,Image 1,1,137,
2.96094,,Surface,1,Image 1,1,138,
7.28651e-06,,Surface,1,Image 1,1,143,
7.28651e-06,,Surface,1,Image 1,1,147,
0.00100708,,Surface,1,Image 1,1,162,
0.0214844,,Surface,1,Image 1,1,167,
0.000104427,,Surface,1,Image 1,1,171,
0.060791,,Surface,1,Image 1,1,172,
0.0447388,,Surface,1,Image 1,1,178,
5.94141,,Surface,1,Image 1,1,179,
7.28651e-06,,Surface,1,Image 1,1,187,
0.716797,,Surface,1,Image 1,1,191,
5.55859,,Surface,1,Image 1,1,192,
0.12915,,Surface,1,Image 1,1,194,
7.28651e-06,,Surface,1,Image 1,1,196,
1.06836,,Surface,1,Image 1,1,197,
0.0930176,,Surface,1,Image 1,1,200,
0.222656,,Surface,1,Image 1,1,206,
7.28651e-06,,Surface,1,Image 1,1,207,
0.0032959,,Surface,1,Image 1,1,209,
7.33137e-06,,Surface,1,Image 1,1,214,
0.00154114,,Surface,1,Image 1,1,222,
7.28651e-06,,Surface,1,Image 1,1,225,
2.43336e-05,,Surface,1,Image 1,1,229,
5.57812,,Surface,1,Image 1,1,231,
7.28651e-06,,Surface,1,Image 1,1,232,
3.67188,,Surface,1,Image 1,1,237,
2.61328,,Surface,1,Image 1,1,238,
0.225586,,Surface,1,Image 1,1,239,
0.480469,,Surface,1,Image 1,1,246,
0.183594,,Surface,1,Image 1,1,247,
0.126221,,Surface,1,Image 1,1,248,
0.22168,,Surface,1,Image 1,1,250,
2.95898,,Surface,1,Image 1,1,252,
3.54492,,Surface,1,Image 1,1,254,
0.6875,,Surface,1,Image 1,1,256,
0.951172,,Surface,1,Image 1,1,267,
0.0356445,,Surface,1,Image 1,1,273,
0.0941162,,Surface,1,Image 1,1,274,
0.000154495,,Surface,1,Image 1,1,278,
0.0568237,,Surface,1,Image 1,1,282,
0.141602,,Surface,1,Image 1,1,283,
0.00750732,,Surface,1,Image 1,1,286,
1.99609,,Surface,1,Image 1,1,287,
1.03711,,Surface,1,Image 1,1,288,
0.05896,,Surface,1,Image 1,1,290,
0.104248,,Surface,1,Image 1,1,291,
0.525391,,Surface,1,Image 1,1,295,
5.19141,,Surface,1,Image 1,1,297,
7.28651e-06,,Surface,1,Image 1,1,300,
0.230713,,Surface,1,Image 1,1,301,
0.000610352,,Surface,1,Image 1,1,302,
0.0863037,,Surface,1,Image 1,1,303,
0.444336,,Surface,1,Image 1,1,304,
0.302246,,Surface,1,Image 1,1,308,
0.208374,,Surface,1,Image 1,1,310,
0.0976562,,Surface,1,Image 1,1,314,
0.362793,,Surface,1,Image 1,1,315,
0.33374,,Surface,1,Image 1,1,316,
7.39098e-06,,Surface,1,Image 1,1,317,
7.39098e-06,,Surface,1,Image 1,1,318,
0.0856934,,Surface,1,Image 1,1,321,
7.28651e-06,,Surface,1,Image 1,1,323,
7.28651e-06,,Surface,1,Image 1,1,324,
0.000365257,,Surface,1,Image 1,1,325,
8.7738e-05,,Surface,1,Image 1,1,327,
0.00976562,,Surface,1,Image 1,1,328,
2.563e-05,,Surface,1,Image 1,1,331,
0.910156,,Surface,1,Image 1,1,332,
7.28651e-06,,Surface,1,Image 1,1,333,
0.000579834,,Surface,1,Image 1,1,337,
0.0245361,,Surface,1,Image 1,1,338,
0.00732422,,Surface,1,Image 1,1,341,
1.38086,,Surface,1,Image 1,1,342,
0.595215,,Surface,1,Image 1,1,344,
0.00338745,,Surface,1,Image 1,1,345,
0.722656,,Surface,1,Image 1,1,347,
0.698242,,Surface,1,Image 1,1,348,
0.133301,,Surface,1,Image 1,1,349,
7.28651e-06,,Surface,1,Image 1,1,353,
0.012207,,Surface,1,Image 1,1,354,
7.28651e-06,,Surface,1,Image 1,1,355,
0.127197,,Surface,1,Image 1,1,358,
3.05176e-05,,Surface,1,Image 1,1,360,
7.28667e-06,,Surface,1,Image 1,1,362,
7.28667e-06,,Surface,1,Image 1,1,363,
7.28651e-06,,Surface,1,Image 1,1,364,
0.0177612,,Surface,1,Image 1,1,365,
3.05176e-05,,Surface,1,Image 1,1,366,
0.00164795,,Surface,1,Image 1,1,367,
7.28651e-06,,Surface,1,Image 1,1,368,
0.00147247,,Surface,1,Image 1,1,369,
7.30157e-06,,Surface,1,Image 1,1,370,
7.30157e-06,,Surface,1,Image 1,1,371,
7.28651e-06,,Surface,1,Image 1,1,375,
7.28651e-06,,Surface,1,Image 1,1,377,
0.00195312,,Surface,1,Image 1,1,378,
0.000549316,,Surface,1,Image 1,1,379,
