
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.56974,,Surface,2,Image 1,1,135,
4.26794,,Surface,2,Image 1,1,137,
2.08722,,Surface,2,Image 1,1,138,
1.31655,,Surface,2,Image 1,1,143,
1.43327,,Surface,2,Image 1,1,147,
2.04738,,Surface,2,Image 1,1,162,
3.87386,,Surface,2,Image 1,1,167,
2.84468,,Surface,2,Image 1,1,171,
0.770804,,Surface,2,Image 1,1,172,
4.03304,,Surface,2,Image 1,1,178,
2.68831,,Surface,2,Image 1,1,179,
1.4304,,Surface,2,Image 1,1,187,
3.26674,,Surface,2,Image 1,1,191,
1.81844,,Surface,2,Image 1,1,192,
3.44573,,Surface,2,Image 1,1,194,
2.23911,,Surface,2,Image 1,1,196,
2.92457,,Surface,2,Image 1,1,197,
0.652253,,Surface,2,Image 1,1,200,
1.78249,,Surface,2,Image 1,1,206,
2.15279,,Surface,2,Image 1,1,207,
3.71143,,Surface,2,Image 1,1,209,
3.50623,,Surface,2,Image 1,1,214,
3.2788,,Surface,2,Image 1,1,222,
1.93896,,Surface,2,Image 1,1,225,
1.79683,,Surface,2,Image 1,1,229,
2.77669,,Surface,2,Image 1,1,231,
3.49571,,Surface,2,Image 1,1,232,
1.4249,,Surface,2,Image 1,1,237,
6.22268,,Surface,2,Image 1,1,238,
2.15091,,Surface,2,Image 1,1,239,
3.87171,,Surface,2,Image 1,1,246,
3.71512,,Surface,2,Image 1,1,247,
2.11278,,Surface,2,Image 1,1,248,
2.37433,,Surface,2,Image 1,1,250,
2.20447,,Surface,2,Image 1,1,252,
2.86128,,Surface,2,Image 1,1,254,
4.39151,,Surface,2,Image 1,1,256,
3.14594,,Surface,2,Image 1,1,267,
1.98052,,Surface,2,Image 1,1,273,
2.13101,,Surface,2,Image 1,1,274,
3.98243,,Surface,2,Image 1,1,278,
3.03587,,Surface,2,Image 1,1,282,
2.15048,,Surface,2,Image 1,1,283,
2.20134,,Surface,2,Image 1,1,286,
2.29411,,Surface,2,Image 1,1,287,
3.50386,,Surface,2,Image 1,1,288,
2.03619,,Surface,2,Image 1,1,290,
2.62088,,Surface,2,Image 1,1,291,
4.24407,,Surface,2,Image 1,1,295,
3.42973,,Surface,2,Image 1,1,297,
0.997925,,Surface,2,Image 1,1,300,
4.52403,,Surface,2,Image 1,1,301,
3.18833,,Surface,2,Image 1,1,302,
2.33584,,Surface,2,Image 1,1,303,
3.82822,,Surface,2,Image 1,1,304,
0.534126,,Surface,2,Image 1,1,308,
5.2487,,Surface,2,Image 1,1,310,
3.63007,,Surface,2,Image 1,1,314,
2.27954,,Surface,2,Image 1,1,315,
2.40248,,Surface,2,Image 1,1,316,
1.65459,,Surface,2,Image 1,1,317,
2.77429,,Surface,2,Image 1,1,318,
2.94015,,Surface,2,Image 1,1,321,
3.92007,,Surface,2,Image 1,1,323,
2.96543,,Surface,2,Image 1,1,324,
1.39698,,Surface,2,Image 1,1,325,
1.88982,,Surface,2,Image 1,1,327,
2.98423,,Surface,2,Image 1,1,328,
1.52949,,Surface,2,Image 1,1,331,
3.19943,,Surface,2,Image 1,1,332,
2.97776,,Surface,2,Image 1,1,333,
1.67162,,Surface,2,Image 1,1,337,
2.33131,,Surface,2,Image 1,1,338,
3.18372,,Surface,2,Image 1,1,341,
2.96183,,Surface,2,Image 1,1,342,
2.8901,,Surface,2,Image 1,1,344,
2.03001,,Surface,2,Image 1,1,345,
2.86389,,Surface,2,Image 1,1,347,
1.23194,,Surface,2,Image 1,1,348,
3.9844,,Surface,2,Image 1,1,349,
3.00907,,Surface,2,Image 1,1,353,
0.951841,,Surface,2,Image 1,1,354,
1.18008,,Surface,2,Image 1,1,355,
61.1757,,Surface,2,Image 1,1,358,
2.51438,,Surface,2,Image 1,1,360,
2.25594,,Surface,2,Image 1,1,362,
4.06627,,Surface,2,Image 1,1,363,
1.62934,,Surface,2,Image 1,1,364,
3.06187,,Surface,2,Image 1,1,365,
4.80485,,Surface,2,Image 1,1,366,
3.17539,,Surface,2,Image 1,1,367,
1.4727,,Surface,2,Image 1,1,368,
2.26859,,Surface,2,Image 1,1,369,
2.64163,,Surface,2,Image 1,1,370,
2.05086,,Surface,2,Image 1,1,371,
2.29816,,Surface,2,Image 1,1,375,
2.87205,,Surface,2,Image 1,1,377,
2.18468,,Surface,2,Image 1,1,378,
1.43652,,Surface,2,Image 1,1,379,
2.72252,,Surface,2,Image 1,1,381,
1.09395,,Surface,2,Image 1,1,383,
16.5957,,Surface,2,Image 1,1,384,
1.17683,,Surface,2,Image 1,1,385,
1.67217,,Surface,2,Image 1,1,387,
1.55881,,Surface,2,Image 1,1,390,
1.78855,,Surface,2,Image 1,1,395,
1.94712,,Surface,2,Image 1,1,396,
2.86854,,Surface,2,Image 1,1,399,
1.43266,,Surface,2,Image 1,1,403,
1.70924,,Surface,2,Image 1,1,404,
1.65216,,Surface,2,Image 1,1,405,
4.07677,,Surface,2,Image 1,1,407,
3.18584,,Surface,2,Image 1,1,408,
1.7211,,Surface,2,Image 1,1,410,
2.58553,,Surface,2,Image 1,1,411,
2.59143,,Surface,2,Image 1,1,413,
4.64414,,Surface,2,Image 1,1,415,
1.28858,,Surface,2,Image 1,1,419,
3.6594,,Surface,2,Image 1,1,423,
0.940882,,Surface,2,Image 1,1,425,
0.896215,,Surface,2,Image 1,1,427,
5.06915,,Surface,2,Image 1,1,429,
1.6622,,Surface,2,Image 1,1,433,
1.23092,,Surface,2,Image 1,1,434,
0.720395,,Surface,2,Image 1,1,435,
2.96804,,Surface,2,Image 1,1,438,
1.44189,,Surface,2,Image 1,1,439,
1.16728,,Surface,2,Image 1,1,443,
2.07745,,Surface,2,Image 1,1,448,
2.43163,,Surface,2,Image 1,1,452,
5.84151,,Surface,2,Image 1,1,456,
1.72211,,Surface,2,Image 1,1,457,
12.1686,,Surface,2,Image 1,1,458,
1.5724,,Surface,2,Image 1,1,461,
1.64477,,Surface,2,Image 1,1,474,
1.22916,,Surface,2,Image 1,1,475,
0.622372,,Surface,2,Image 1,1,476,
2.23232,,Surface,2,Image 1,1,481,
3.29581,,Surface,2,Image 1,1,485,
1.87153,,Surface,2,Image 1,1,486,
1.32656,,Surface,2,Image 1,1,488,
1.51472,,Surface,2,Image 1,1,489,
1.62905,,Surface,2,Image 1,1,494,
1.75524,,Surface,2,Image 1,1,495,
1.67749,,Surface,2,Image 1,1,501,
1.727,,Surface,2,Image 1,1,502,
2.18172,,Surface,2,Image 1,1,508,
3.21059,,Surface,2,Image 1,1,512,
1.20673,,Surface,2,Image 1,1,517,
1.5146,,Surface,2,Image 1,1,519,
2.80114,,Surface,2,Image 1,1,521,
2.40944,,Surface,2,Image 1,1,526,
1.91635,,Surface,2,Image 1,1,527,
1.49553,,Surface,2,Image 1,1,528,
3.55941,,Surface,2,Image 1,1,531,
2.98544,,Surface,2,Image 1,1,534,
2.11006,,Surface,2,Image 1,1,543,
0.500021,,Surface,2,Image 1,1,544,
2.08712,,Surface,2,Image 1,1,545,
2.68176,,Surface,2,Image 1,1,548,
0.441969,,Surface,2,Image 1,1,549,
1.94207,,Surface,2,Image 1,1,550,
1.1816,,Surface,2,Image 1,1,553,
1.79006,,Surface,2,Image 1,1,554,
1.65355,,Surface,2,Image 1,1,556,
1.74727,,Surface,2,Image 1,1,559,
2.17806,,Surface,2,Image 1,1,560,
1.5569,,Surface,2,Image 1,1,569,
1.90444,,Surface,2,Image 1,1,573,
1.85295,,Surface,2,Image 1,1,574,
1.81939,,Surface,2,Image 1,1,575,
1.47918,,Surface,2,Image 1,1,584,
1.39301,,Surface,2,Image 1,1,598,
1.85337,,Surface,2,Image 1,1,599,
1.04951,,Surface,2,Image 1,1,600,
4.6586,,Surface,2,Image 1,1,601,
2.2259,,Surface,2,Image 1,1,603,
1.43094,,Surface,2,Image 1,1,605,
2.73336,,Surface,2,Image 1,1,607,
2.82724,,Surface,2,Image 1,1,608,
3.61079,,Surface,2,Image 1,1,609,
2.93069,,Surface,2,Image 1,1,613,
4.25954,,Surface,2,Image 1,1,620,
