
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
11.9893,µm,Surface,N2,1,135,
12.2437,µm,Surface,N2,1,137,
12.0066,µm,Surface,N2,1,138,
12.363,µm,Surface,N2,1,143,
12.7341,µm,Surface,N2,1,147,
11.3345,µm,Surface,N2,1,162,
11.5395,µm,Surface,N2,1,167,
11.4973,µm,Surface,N2,1,171,
11.5666,µm,Surface,N2,1,172,
11.6253,µm,Surface,N2,1,178,
11.7626,µm,Surface,N2,1,179,
12.0024,µm,Surface,N2,1,187,
10.3831,µm,Surface,N2,1,191,
10.5411,µm,Surface,N2,1,192,
10.5301,µm,Surface,N2,1,194,
10.5977,µm,Surface,N2,1,196,
10.6394,µm,Surface,N2,1,197,
10.8827,µm,Surface,N2,1,200,
10.9546,µm,Surface,N2,1,206,
11.0807,µm,Surface,N2,1,207,
10.9159,µm,Surface,N2,1,209,
11.1518,µm,Surface,N2,1,214,
9.71023,µm,Surface,N2,1,222,
10.073,µm,Surface,N2,1,225,
9.83767,µm,Surface,N2,1,229,
9.85327,µm,Surface,N2,1,231,
10.464,µm,Surface,N2,1,232,
10.1399,µm,Surface,N2,1,237,
10.157,µm,Surface,N2,1,238,
10.1413,µm,Surface,N2,1,239,
8.84535,µm,Surface,N2,1,246,
9.053,µm,Surface,N2,1,247,
8.78384,µm,Surface,N2,1,248,
8.93996,µm,Surface,N2,1,250,
8.80838,µm,Surface,N2,1,252,
8.91418,µm,Surface,N2,1,254,
9.18048,µm,Surface,N2,1,256,
9.68206,µm,Surface,N2,1,267,
7.57642,µm,Surface,N2,1,273,
7.61886,µm,Surface,N2,1,274,
7.91494,µm,Surface,N2,1,278,
7.89838,µm,Surface,N2,1,282,
8.03483,µm,Surface,N2,1,283,
8.07754,µm,Surface,N2,1,286,
8.16483,µm,Surface,N2,1,287,
8.31237,µm,Surface,N2,1,288,
8.46633,µm,Surface,N2,1,290,
8.40614,µm,Surface,N2,1,291,
8.75879,µm,Surface,N2,1,295,
8.79412,µm,Surface,N2,1,297,
5.80859,µm,Surface,N2,1,300,
5.93603,µm,Surface,N2,1,301,
5.74172,µm,Surface,N2,1,302,
