
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0112689,µm^3,Surface,1,135,
0.004019,µm^3,Surface,1,137,
0.016718,µm^3,Surface,1,138,
0.015718,µm^3,Surface,1,143,
0.0236299,µm^3,Surface,1,147,
0.0249699,µm^3,Surface,1,162,
0.0301013,µm^3,Surface,1,167,
0.00157644,µm^3,Surface,1,171,
0.0088284,µm^3,Surface,1,172,
0.0023452,µm^3,Surface,1,178,
0.0179997,µm^3,Surface,1,179,
0.0126157,µm^3,Surface,1,187,
0.0115169,µm^3,Surface,1,191,
0.00693661,µm^3,Surface,1,192,
0.0279066,µm^3,Surface,1,194,
0.00523812,µm^3,Surface,1,196,
0.0162655,µm^3,Surface,1,197,
0.00741181,µm^3,Surface,1,200,
0.0226196,µm^3,Surface,1,206,
0.00171194,µm^3,Surface,1,207,
0.0144738,µm^3,Surface,1,209,
0.0108528,µm^3,Surface,1,214,
0.0128373,µm^3,Surface,1,222,
0.00925105,µm^3,Surface,1,225,
0.00351709,µm^3,Surface,1,229,
0.0246,µm^3,Surface,1,231,
0.0029435,µm^3,Surface,1,232,
0.038428,µm^3,Surface,1,237,
0.0328052,µm^3,Surface,1,238,
0.00356363,µm^3,Surface,1,239,
0.0885404,µm^3,Surface,1,246,
0.0243405,µm^3,Surface,1,247,
0.00567345,µm^3,Surface,1,248,
0.00965424,µm^3,Surface,1,250,
0.00379832,µm^3,Surface,1,252,
0.00571183,µm^3,Surface,1,254,
0.0398675,µm^3,Surface,1,256,
0.0286641,µm^3,Surface,1,267,
0.0346067,µm^3,Surface,1,273,
0.014631,µm^3,Surface,1,274,
0.00555393,µm^3,Surface,1,278,
0.00361428,µm^3,Surface,1,282,
0.0328969,µm^3,Surface,1,283,
0.0336371,µm^3,Surface,1,286,
0.0103891,µm^3,Surface,1,287,
0.00565397,µm^3,Surface,1,288,
0.00669904,µm^3,Surface,1,290,
0.00662454,µm^3,Surface,1,291,
0.0257671,µm^3,Surface,1,295,
0.0374595,µm^3,Surface,1,297,
0.00988949,µm^3,Surface,1,300,
0.0266731,µm^3,Surface,1,301,
0.019935,µm^3,Surface,1,302,
0.00643014,µm^3,Surface,1,303,
0.0311468,µm^3,Surface,1,304,
0.0112643,µm^3,Surface,1,308,
0.00305705,µm^3,Surface,1,310,
0.0331757,µm^3,Surface,1,314,
0.0128304,µm^3,Surface,1,315,
0.00938526,µm^3,Surface,1,316,
0.0296067,µm^3,Surface,1,317,
0.0287743,µm^3,Surface,1,318,
0.00231086,µm^3,Surface,1,321,
0.0017962,µm^3,Surface,1,323,
0.0278999,µm^3,Surface,1,324,
0.0014458,µm^3,Surface,1,325,
0.00230327,µm^3,Surface,1,327,
0.04262,µm^3,Surface,1,328,
0.00770864,µm^3,Surface,1,331,
