
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
54.5602,µm,Surface,Position,1,135,
55.911,µm,Surface,Position,1,137,
55.3424,µm,Surface,Position,1,138,
55.0182,µm,Surface,Position,1,143,
56.5741,µm,Surface,Position,1,147,
55.3227,µm,Surface,Position,1,162,
55.6046,µm,Surface,Position,1,167,
54.4284,µm,Surface,Position,1,171,
55.1297,µm,Surface,Position,1,172,
54.692,µm,Surface,Position,1,178,
55.2289,µm,Surface,Position,1,179,
55.8961,µm,Surface,Position,1,187,
53.2606,µm,Surface,Position,1,191,
54.9855,µm,Surface,Position,1,192,
54.3466,µm,Surface,Position,1,194,
53.1046,µm,Surface,Position,1,196,
54.013,µm,Surface,Position,1,197,
55.4168,µm,Surface,Position,1,200,
53.952,µm,Surface,Position,1,206,
53.1764,µm,Surface,Position,1,207,
53.6916,µm,Surface,Position,1,209,
53.6992,µm,Surface,Position,1,214,
52.9239,µm,Surface,Position,1,222,
55.078,µm,Surface,Position,1,225,
52.5505,µm,Surface,Position,1,229,
53.4309,µm,Surface,Position,1,231,
52.028,µm,Surface,Position,1,232,
54.7459,µm,Surface,Position,1,237,
54.2452,µm,Surface,Position,1,238,
53.742,µm,Surface,Position,1,239,
53.3315,µm,Surface,Position,1,246,
54.1669,µm,Surface,Position,1,247,
51.6536,µm,Surface,Position,1,248,
53.473,µm,Surface,Position,1,250,
52.1504,µm,Surface,Position,1,252,
52.5834,µm,Surface,Position,1,254,
53.9466,µm,Surface,Position,1,256,
53.4952,µm,Surface,Position,1,267,
52.6148,µm,Surface,Position,1,273,
52.3892,µm,Surface,Position,1,274,
53.2489,µm,Surface,Position,1,278,
51.0942,µm,Surface,Position,1,282,
51.1321,µm,Surface,Position,1,283,
51.7804,µm,Surface,Position,1,286,
52.1833,µm,Surface,Position,1,287,
52.9189,µm,Surface,Position,1,288,
51.1941,µm,Surface,Position,1,290,
52.6822,µm,Surface,Position,1,291,
53.9312,µm,Surface,Position,1,295,
53.0783,µm,Surface,Position,1,297,
48.9686,µm,Surface,Position,1,300,
51.766,µm,Surface,Position,1,301,
50.8213,µm,Surface,Position,1,302,
50.2573,µm,Surface,Position,1,303,
51.8965,µm,Surface,Position,1,304,
50.8043,µm,Surface,Position,1,308,
50.4089,µm,Surface,Position,1,310,
52.1865,µm,Surface,Position,1,314,
51.8508,µm,Surface,Position,1,315,
50.9976,µm,Surface,Position,1,316,
50.1952,µm,Surface,Position,1,317,
50.4946,µm,Surface,Position,1,318,
52.0782,µm,Surface,Position,1,321,
53.0183,µm,Surface,Position,1,323,
53.0483,µm,Surface,Position,1,324,
49.4732,µm,Surface,Position,1,325,
49.2228,µm,Surface,Position,1,327,
50.626,µm,Surface,Position,1,328,
49.5371,µm,Surface,Position,1,331,
48.6326,µm,Surface,Position,1,332,
49.6006,µm,Surface,Position,1,333,
48.4057,µm,Surface,Position,1,337,
50.8929,µm,Surface,Position,1,338,
49.7679,µm,Surface,Position,1,341,
49.0722,µm,Surface,Position,1,342,
50.4418,µm,Surface,Position,1,344,
50.7237,µm,Surface,Position,1,345,
51.8854,µm,Surface,Position,1,347,
49.6966,µm,Surface,Position,1,348,
51.4121,µm,Surface,Position,1,349,
46.1258,µm,Surface,Position,1,353,
47.8276,µm,Surface,Position,1,354,
46.0681,µm,Surface,Position,1,355,
48.1879,µm,Surface,Position,1,358,
47.7493,µm,Surface,Position,1,360,
47.4107,µm,Surface,Position,1,362,
48.5812,µm,Surface,Position,1,363,
46.5948,µm,Surface,Position,1,364,
46.9989,µm,Surface,Position,1,365,
48.7693,µm,Surface,Position,1,366,
48.3542,µm,Surface,Position,1,367,
46.5651,µm,Surface,Position,1,368,
48.498,µm,Surface,Position,1,369,
47.8825,µm,Surface,Position,1,370,
49.636,µm,Surface,Position,1,371,
48.0838,µm,Surface,Position,1,375,
48.4057,µm,Surface,Position,1,377,
50.3352,µm,Surface,Position,1,378,
47.8522,µm,Surface,Position,1,379,
