
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,614.864,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1318.5,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2003.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2640.13,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,3256.8,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3874.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4508.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,5162.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5834.49,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6506.88,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7140.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7744.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8338.85,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8939.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9547.31,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,10163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10788.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11424.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,12072.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12736.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,13413.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,14099.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14797.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,15501.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,16210.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16920.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,17632.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,18342.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19050.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19759.7,µm^3,Cumulative Volume Outside,Image 1,1,,
