
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.145203,,Surface,6,Image 1,1,135,
0.260864,,Surface,6,Image 1,1,137,
0.065094,,Surface,6,Image 1,1,138,
0.0961914,,Surface,6,Image 1,1,143,
0.107178,,Surface,6,Image 1,1,147,
0.161255,,Surface,6,Image 1,1,162,
0.286865,,Surface,6,Image 1,1,167,
0.175354,,Surface,6,Image 1,1,171,
0.626709,,Surface,6,Image 1,1,172,
0.137695,,Surface,6,Image 1,1,178,
0.079895,,Surface,6,Image 1,1,179,
0.259521,,Surface,6,Image 1,1,187,
0.246582,,Surface,6,Image 1,1,191,
0.0491943,,Surface,6,Image 1,1,192,
0.795898,,Surface,6,Image 1,1,194,
0.0130081,,Surface,6,Image 1,1,196,
0.182495,,Surface,6,Image 1,1,197,
0.121338,,Surface,6,Image 1,1,200,
0.238525,,Surface,6,Image 1,1,206,
0.0105896,,Surface,6,Image 1,1,207,
0.253662,,Surface,6,Image 1,1,209,
0.149353,,Surface,6,Image 1,1,214,
0.110779,,Surface,6,Image 1,1,222,
0.0578613,,Surface,6,Image 1,1,225,
0.0157928,,Surface,6,Image 1,1,229,
0.0536499,,Surface,6,Image 1,1,231,
0.00110185,,Surface,6,Image 1,1,232,
0.253174,,Surface,6,Image 1,1,237,
0.804199,,Surface,6,Image 1,1,238,
0.0433044,,Surface,6,Image 1,1,239,
0.388428,,Surface,6,Image 1,1,246,
0.497559,,Surface,6,Image 1,1,247,
0.329468,,Surface,6,Image 1,1,248,
0.0685425,,Surface,6,Image 1,1,250,
0.0933533,,Surface,6,Image 1,1,252,
0.560181,,Surface,6,Image 1,1,254,
0.0227356,,Surface,6,Image 1,1,256,
0.125366,,Surface,6,Image 1,1,267,
0.312256,,Surface,6,Image 1,1,273,
0.167358,,Surface,6,Image 1,1,274,
0.158386,,Surface,6,Image 1,1,278,
0.392944,,Surface,6,Image 1,1,282,
0.312744,,Surface,6,Image 1,1,283,
0.204346,,Surface,6,Image 1,1,286,
0.404907,,Surface,6,Image 1,1,287,
0.195435,,Surface,6,Image 1,1,288,
0.286621,,Surface,6,Image 1,1,290,
0.562988,,Surface,6,Image 1,1,291,
0.564697,,Surface,6,Image 1,1,295,
0.486084,,Surface,6,Image 1,1,297,
0.123779,,Surface,6,Image 1,1,300,
0.321045,,Surface,6,Image 1,1,301,
1.66504,,Surface,6,Image 1,1,302,
0.109009,,Surface,6,Image 1,1,303,
0.0606995,,Surface,6,Image 1,1,304,
0.303467,,Surface,6,Image 1,1,308,
0.515198,,Surface,6,Image 1,1,310,
0.145996,,Surface,6,Image 1,1,314,
0.0641479,,Surface,6,Image 1,1,315,
0.0099411,,Surface,6,Image 1,1,316,
0.0864868,,Surface,6,Image 1,1,317,
0.137817,,Surface,6,Image 1,1,318,
0.0505981,,Surface,6,Image 1,1,321,
0.135376,,Surface,6,Image 1,1,323,
0.125549,,Surface,6,Image 1,1,324,
0.210571,,Surface,6,Image 1,1,325,
0.0433502,,Surface,6,Image 1,1,327,
0.233521,,Surface,6,Image 1,1,328,
0.00822449,,Surface,6,Image 1,1,331,
