
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.295543,,Surface,1,135,
0.159841,,Surface,1,137,
0.282394,,Surface,1,138,
0.336969,,Surface,1,143,
0.125611,,Surface,1,147,
0.395565,,Surface,1,162,
0.576969,,Surface,1,167,
0.321477,,Surface,1,171,
0.208779,,Surface,1,172,
0.228002,,Surface,1,178,
0.337139,,Surface,1,179,
0.32018,,Surface,1,187,
0.50182,,Surface,1,191,
0.243281,,Surface,1,192,
0.251045,,Surface,1,194,
0.269238,,Surface,1,196,
0.250092,,Surface,1,197,
0.126745,,Surface,1,200,
0.446064,,Surface,1,206,
0.459828,,Surface,1,207,
0.282858,,Surface,1,209,
0.290834,,Surface,1,214,
0.220356,,Surface,1,222,
0.309125,,Surface,1,225,
0.176211,,Surface,1,229,
0.266112,,Surface,1,231,
0.38659,,Surface,1,232,
0.444823,,Surface,1,237,
0.117146,,Surface,1,238,
0.158419,,Surface,1,239,
0.271646,,Surface,1,246,
0.374006,,Surface,1,247,
0.294927,,Surface,1,248,
0.171707,,Surface,1,250,
0.183362,,Surface,1,252,
0.210353,,Surface,1,254,
0.165998,,Surface,1,256,
0.251798,,Surface,1,267,
0.197492,,Surface,1,273,
0.373181,,Surface,1,274,
0.25953,,Surface,1,278,
0.18012,,Surface,1,282,
0.249956,,Surface,1,283,
0.262258,,Surface,1,286,
0.225167,,Surface,1,287,
0.453554,,Surface,1,288,
0.278659,,Surface,1,290,
0.241297,,Surface,1,291,
0.31784,,Surface,1,295,
0.143011,,Surface,1,297,
0.327794,,Surface,1,300,
0.40604,,Surface,1,301,
0.244293,,Surface,1,302,
0.248825,,Surface,1,303,
0.32086,,Surface,1,304,
0.199088,,Surface,1,308,
0.0826834,,Surface,1,310,
0.171592,,Surface,1,314,
0.286814,,Surface,1,315,
0.275416,,Surface,1,316,
0.343474,,Surface,1,317,
0.212135,,Surface,1,318,
0.149714,,Surface,1,321,
0.188537,,Surface,1,323,
0.299355,,Surface,1,324,
0.183065,,Surface,1,325,
0.459808,,Surface,1,327,
0.163376,,Surface,1,328,
0.246372,,Surface,1,331,
