
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.41654,6.68789,2.20067,11.1751,,7,Intensity Outside,Image 1,1,,
0.3315,3.41654,5.3153,1.57825,9.05235,,7,Intensity Outside,Image 1,1,,
0.5525,3.41654,4.21702,1.26373,7.1703,,7,Intensity Outside,Image 1,1,,
0.7735,3.41654,3.49453,1.16493,5.82414,,7,Intensity Outside,Image 1,1,,
0.9945,3.41654,3.0745,1.10724,5.04177,,7,Intensity Outside,Image 1,1,,
1.2155,3.41654,2.85991,1.01745,4.70236,,7,Intensity Outside,Image 1,1,,
1.4365,3.41654,2.74728,0.910143,4.58441,,7,Intensity Outside,Image 1,1,,
1.6575,3.41654,2.68251,0.80928,4.55575,,7,Intensity Outside,Image 1,1,,
1.8785,3.41654,2.65171,0.734522,4.56891,,7,Intensity Outside,Image 1,1,,
2.0995,3.41654,2.6746,0.711765,4.63743,,7,Intensity Outside,Image 1,1,,
2.3205,3.41654,2.78017,0.772964,4.78737,,7,Intensity Outside,Image 1,1,,
2.5415,3.41654,2.89693,0.868382,4.92547,,7,Intensity Outside,Image 1,1,,
2.7625,3.41654,2.97806,0.943646,5.01248,,7,Intensity Outside,Image 1,1,,
2.9835,3.41654,3.0308,0.993905,5.06769,,7,Intensity Outside,Image 1,1,,
3.2045,3.41654,3.0687,1.02962,5.10777,,7,Intensity Outside,Image 1,1,,
3.4255,3.41654,3.0959,1.05632,5.13547,,7,Intensity Outside,Image 1,1,,
3.6465,3.41654,3.12046,1.07844,5.16247,,7,Intensity Outside,Image 1,1,,
3.8675,3.41654,3.1406,1.09757,5.18362,,7,Intensity Outside,Image 1,1,,
4.0885,3.41654,3.1596,1.11735,5.20185,,7,Intensity Outside,Image 1,1,,
4.3095,3.41654,3.17691,1.13518,5.21863,,7,Intensity Outside,Image 1,1,,
4.5305,3.41654,3.19114,1.14951,5.23277,,7,Intensity Outside,Image 1,1,,
4.7515,3.41654,3.20211,1.16008,5.24414,,7,Intensity Outside,Image 1,1,,
4.9725,3.41654,3.2111,1.16872,5.25347,,7,Intensity Outside,Image 1,1,,
5.1935,3.41654,3.21903,1.17536,5.2627,,7,Intensity Outside,Image 1,1,,
5.4145,3.41654,3.22552,1.18072,5.27033,,7,Intensity Outside,Image 1,1,,
5.6355,3.41654,3.23038,1.18226,5.27849,,7,Intensity Outside,Image 1,1,,
5.8565,3.41654,3.235,1.18323,5.28677,,7,Intensity Outside,Image 1,1,,
6.0775,3.41654,3.24227,1.18573,5.29881,,7,Intensity Outside,Image 1,1,,
6.2985,3.41654,3.24998,1.19123,5.30873,,7,Intensity Outside,Image 1,1,,
6.5195,3.41654,3.25959,1.19824,5.32093,,7,Intensity Outside,Image 1,1,,
6.7405,3.41654,3.26836,1.2064,5.33033,,7,Intensity Outside,Image 1,1,,
6.9615,3.41654,3.2733,1.2149,5.3317,,7,Intensity Outside,Image 1,1,,
7.1825,3.41654,3.27463,1.21045,5.33881,,7,Intensity Outside,Image 1,1,,
7.4035,3.41654,3.27342,1.19274,5.3541,,7,Intensity Outside,Image 1,1,,
7.6245,3.41654,3.27944,1.18888,5.37,,7,Intensity Outside,Image 1,1,,
7.8455,3.41654,3.28816,1.19324,5.38309,,7,Intensity Outside,Image 1,1,,
8.0665,3.41654,3.29738,1.19979,5.39498,,7,Intensity Outside,Image 1,1,,
8.2875,3.41654,3.30767,1.20754,5.4078,,7,Intensity Outside,Image 1,1,,
8.5085,3.41654,3.31682,1.21339,5.42025,,7,Intensity Outside,Image 1,1,,
